timestamp;prediction;actual;error
2018-05-28 22;-1.54315185546875;-4.014973796503122;-2.471821941034372
2018-05-28 23;-2.7942333221435547;-5.40497379650312;-2.6107404743595657
2018-05-29 00;-5.529723167419434;-4.314973796503118;1.2147493709163155
2018-05-29 01;-5.36862325668335;-4.9349737965031215;0.4336494601802281
2018-05-29 02;-4.3249778747558585;-6.244973796503117;-1.9199959217472573
2018-05-29 03;-1.8595620393753047;-2.2149737965031164;-0.3554117571278113
2018-05-29 04;0.5739116668701172;-4.832474193277669;-5.406385860147786
2018-05-29 05;2.3593308925628658;0.28336827132917364;-2.075962621233693
2018-05-29 06;3.523707866668701;5.743368271329175;2.219660404660474
2018-05-29 07;3.77968978881836;3.0874880832908502;-0.6922017055275091
2018-05-29 08;2.738607883453369;0.9480909131692672;-1.7905169702841022
2018-05-29 09;1.0342891216278076;-1.5724741932776711;-2.6067633149054785
2018-05-29 10;-0.42816126346588135;-6.228838713257788;-5.800677449791906
2018-05-29 11;-1.0266631841659546;-5.3979400530037225;-4.371276868837768
2018-05-29 12;-2.1693098545074463;-7.03883871325779;-4.869528858750344
2018-05-29 13;-2.786813259124756;-6.802474193277668;-4.015660934152912
2018-05-29 14;-2.348062515258789;-5.992474193277673;-3.644411678018884
2018-05-29 15;-1.2496966123580933;-3.4419090868307336;-2.1922124744726403
2018-05-29 16;-0.368293434381485;-3.336631728670824;-2.9683382942893384
2018-05-29 17;0.5535094738006592;-2.396631728670826;-2.9501412024714853
2018-05-29 18;0.14330735802650452;-2.0566317286708227;-2.1999390866973267
2018-05-29 19;-1.242339015007019;-4.486631728670822;-3.244292713663804
2018-05-29 20;-1.7081023454666138;-2.642474193277671;-0.9343718478110574
2018-05-29 21;-2.6292617321014404;-4.767940053003719;-2.1386783209022786
2018-05-29 22;-2.810401439666748;-1.4249737965031173;1.3854276431636308
2018-05-29 23;-3.5300087928771973;-3.084973796503121;0.44503499637407584
2018-05-30 00;-3.8657627105712886;-5.154560575362496;-1.2887978647912073
2018-05-30 01;-4.226287841796875;-6.754560575362498;-2.5282727335656228
2018-05-30 02;-3.4056966304779053;-6.1845605753624975;-2.7788639448845918
2018-05-30 03;-2.479400157928467;-6.075026015484448;-3.5956258575559814
2018-05-30 04;-0.06685793399810791;-4.782511916709146;-4.715653982711038
2018-05-30 05;2.1127300262451167;0.5933682713291759;-1.5193617549159413
2018-05-30 06;3.3158462047576904;4.4833682713291765;1.1675220665714858
2018-05-30 07;3.1739754676818848;2.6681367244279666;-0.5058387432539182
2018-05-30 08;2.1321153640747066;1.1343619867962218;-0.9977533772784852
2018-05-30 09;1.0331683158874512;0.6775258067223291;-0.3556425091651221
2018-05-30 10;-0.2616541385650635;-3.352474193277672;-3.090820054712609
2018-05-30 11;-1.2744158506393433;-3.36247419327767;-2.088058342638327
2018-05-30 12;-1.764514446258545;-2.552474193277668;-0.7879597470191233
2018-05-30 13;-1.637836217880249;-3.1219090868307333;-1.4840728689504843
2018-05-30 14;-0.2776562571525574;-1.4219090868307305;-1.1442528296781729
2018-05-30 15;-0.00026546904700808227;-2.4766317286708244;-2.4763662596238163
2018-05-30 16;1.3674901723861694;3.423368271329174;2.0558780989430048
2018-05-30 17;2.6860146522521973;6.843368271329175;4.157353619076978
2018-05-30 18;2.672627687454224;6.5033682713291725;3.8307405838749484
2018-05-30 19;1.6025614738464355;2.9133682713291766;1.310806797482741
2018-05-30 20;-0.06586169451475142;-1.156631728670824;-1.0907700341560729
2018-05-30 21;-1.0845385789871216;-0.9924741932776726;0.09206438570944896
2018-05-30 22;-2.162927627563477;-2.2988387132577874;-0.13591108569431087
2018-05-30 23;-3.3818180561065674;-5.175026015484448;-1.793207959377881
2018-05-31 00;-4.2678704261779785;-1.8104118157518627;2.457458610426116
2018-05-31 01;-3.629591464996338;-2.3104118157518627;1.3191796492444752
2018-05-31 02;-2.6921286582946777;-2.5504118157518647;0.14171684254281305
2018-05-31 03;-1.9306687116622925;-2.0904118157518568;-0.15974310408956427
2018-05-31 04;-0.6649656295776367;0.6595881842481361;1.3245538138257729
2018-05-31 05;-0.16688673198223114;5.760708350698812;5.927595082681044
2018-05-31 06;-0.08012039214372635;4.091161286742214;4.17128167888594
2018-05-31 07;0.8838359713554382;3.7195881842481375;2.8357522128926997
2018-05-31 08;0.2848877012729645;-2.660411815751864;-2.9452995170248286
2018-05-31 09;-0.9289174675941468;-3.5504118157518647;-2.621494348157718
2018-05-31 10;-2.574188470840454;-6.7904118157518605;-4.216223344911406
2018-05-31 11;-4.047950267791748;-4.580411815751859;-0.5324615479601107
2018-05-31 12;-4.980618476867676;-2.410411815751864;2.570206661115812
2018-05-31 13;-4.68301248550415;-1.3204118157518607;3.3626006697522897
2018-05-31 14;-3.0640172958374023;-2.400411815751859;0.6636054800855433
2018-05-31 15;-2.028777599334717;-1.028838713257791;0.9999388860769258
2018-05-31 16;-0.6720327138900757;1.1975258067223322;1.8695585206124081
2018-05-31 17;-1.3464254140853882;-1.5866317286708238;-0.2402063145854356
2018-05-31 18;-2.244017601013184;-2.4666317286708264;-0.2226141276576428
2018-05-31 19;-3.639533042907715;-3.4166317286708217;0.2229013142368932
2018-05-31 20;-3.434992551803589;1.6680909131692732;5.103083464972863
2018-05-31 21;-3.5881748199462886;-1.7183250488018942;1.8698497711443949
2018-05-31 22;-3.5084235668182373;1.8795881842481488;5.3880117510663865
2018-05-31 23;-4.274657249450684;-1.5704118157518607;2.7042454336988233
2018-06-01 00;-3.2591145038604736;-1.163098516356328;2.096015987504145
2018-06-01 01;-4.404251575469972;-1.5330985163563255;2.871153059113645
2018-06-01 02;-4.41864538192749;-1.3630985163563312;3.0555468655711597
2018-06-01 03;-3.628211259841919;-1.8304658776443503;1.7977453821975686
2018-06-01 04;-1.0641674995422363;3.8211612867422105;4.885328786284448
2018-06-01 05;0.006210096180438995;11.163368271329176;11.157158175148737
2018-06-01 06;1.2252663373947144;10.663368271329174;9.43810193393446
2018-06-01 07;1.0988060235977173;10.623368271329175;9.524562247731456
2018-06-01 08;0.31578153371810913;6.423368271329174;6.107586737611065
2018-06-01 09;0.587371289730072;11.557488083290849;10.970116793560774
2018-06-01 10;0.0005647315992973745;7.277488083290856;7.276923351691559
2018-06-01 11;-0.10055370628833772;3.1406100954304605;3.2411638017187983
2018-06-01 12;-0.5303900837898254;1.240610095430462;1.7710001792202874
2018-06-01 13;-1.0236018896102903;0.9780909131692679;2.001692802779558
2018-06-01 14;0.564032256603241;4.711161286742211;4.14712903013897
2018-06-01 15;0.914864718914032;8.167488083290849;7.252623364376816
2018-06-01 16;0.5549519658088684;3.883368271329175;3.328416305520306
2018-06-01 17;0.5270676016807556;2.8633682713291786;2.336300669648423
2018-06-01 18;0.06898364424705505;2.0833682713291783;2.0143846270821237
2018-06-01 19;-0.9740700125694276;3.653368271329178;4.627438283898607
2018-06-01 20;-1.2851462364196775;6.3974880832908525;7.68263431971053
2018-06-01 21;-1.8510316610336304;3.9174692485082967;5.768500909541928
2018-06-01 22;-2.740488052368164;-6.5025307514917055;-3.762042699123541
2018-06-01 23;-4.237619876861571;-6.607634675314473;-2.3700147984529005
2018-06-02 00;-5.787604331970215;-1.9051486513725848;3.88245568059763
2018-06-02 01;-5.12504243850708;-2.405148651372585;2.7198937871344957
2018-06-02 02;-4.60814905166626;-3.5651486513725885;1.0430004002936712
2018-06-02 03;-3.841811418533325;-5.539205200341868;-1.6973937818085432
2018-06-02 04;-2.201189517974853;-3.869205200341866;-1.6680156823670127
2018-06-02 05;0.4163395762443543;-0.8292052003418675;-1.2455447765862218
2018-06-02 06;0.6313304305076599;-1.1225307514917022;-1.753861181999362
2018-06-02 07;0.4370842278003693;0.7774692485082966;0.3403850207079273
2018-06-02 08;1.50315523147583;4.550794799658134;3.047639568182304
2018-06-02 09;1.4696152210235596;0.7607947996581359;-0.7088204213654237
2018-06-02 10;0.10586530715227127;-1.7892052003418684;-1.89507050749414
2018-06-02 11;-1.8726481199264529;-3.929205200341869;-2.056557080415416
2018-06-02 12;-3.577143430709839;-5.749205200341869;-2.1720617696320303
2018-06-02 13;-3.946873426437378;-4.789205200341868;-0.8423317739044904
2018-06-02 14;-2.8547964096069336;-4.45920520034187;-1.6044087907349365
2018-06-02 15;-0.4889942109584808;-0.5292052003418704;-0.04021098938338952
2018-06-02 16;0.33212611079216003;0.9774692485082924;0.6453431377161324
2018-06-02 17;0.042334198951721184;2.307488083290849;2.265153884339128
2018-06-02 18;-1.5784560441970823;-0.7322736004558266;0.846182443741256
2018-06-02 19;-3.2866978645324707;-0.8622736004558291;2.4244242640766416
2018-06-02 20;-3.4117259979248047;-1.7425119167091483;1.6692140812156564
2018-06-02 21;-3.8595154285430913;-2.292530751491704;1.5669846770513869
2018-06-02 22;-4.0956244468688965;-3.076541602278631;1.019082844590265
2018-06-02 23;-4.41493034362793;-3.3292052003418675;1.0857251432860622
2018-06-03 00;-4.360759735107422;-4.849205200341872;-0.4884454652344497
2018-06-03 01;-5.224562644958496;-5.739205200341862;-0.5146425553833671
2018-06-03 02;-5.709482192993164;-7.859205200341869;-2.149723007348705
2018-06-03 03;-6.241578578948975;-9.939205200341867;-3.697626621392892
2018-06-03 04;-6.462463855743407;-9.819205200341868;-3.3567413445984595
2018-06-03 05;-5.74658203125;-8.929205200341869;-3.1826231690918685
2018-06-03 06;-4.856565952301025;-11.219205200341866;-6.362639248040841
2018-06-03 07;-4.5892205238342285;-12.459205200341867;-7.869984676507637
2018-06-03 08;-5.459353446960449;-13.769205200341865;-8.309851753381416
2018-06-03 09;-6.402523517608643;-13.99920520034187;-7.596681682733227
2018-06-03 10;-7.752471446990968;-15.729205200341866;-7.976733753350898
2018-06-03 11;-9.189351081848145;-15.414491450775607;-6.225140368927463
2018-06-03 12;-10.674217224121094;-17.9944914507756;-7.320274226654508
2018-06-03 13;-10.779735565185547;-17.264491450775598;-6.48475588559005
2018-06-03 14;-9.462289810180664;-14.479205200341866;-5.016915390161202
2018-06-03 15;-6.151668071746826;-6.3292052003418675;-0.17753712859504225
2018-06-03 16;-4.203218460083009;-5.162530751491701;-0.9593122914086932
2018-06-03 17;-2.6358411312103267;-2.4985325070206272;0.1373086241896999
2018-06-03 18;-2.5718533992767334;-1.4225119167091478;1.1493414825675856
2018-06-03 19;-4.216221809387207;-2.792273600455829;1.4239482089313782
2018-06-03 20;-4.037925720214844;0.16748808329084852;4.205413803505692
2018-06-03 21;-4.115341663360597;-4.362530751491703;-0.2471890881311074
2018-06-03 22;-4.8488450050354;-6.631880374498202;-1.7830353694628016
2018-06-03 23;-5.4095726013183585;-5.729205200341866;-0.3196325990235067
2018-06-04 00;-5.598412036895752;-6.755137582777017;-1.1567255458812653
2018-06-04 01;-5.077970027923584;-7.715137582777015;-2.6371675548534306
2018-06-04 02;-3.8719789981842037;-8.305137582777014;-4.433158584592809
2018-06-04 03;-2.36512303352356;-7.685045954682296;-5.319922921158736
2018-06-04 04;0.8672734498977661;-2.9325119167091467;-3.7997853666069132
2018-06-04 05;3.6400084495544434;8.455289133806447;4.815280684252004
2018-06-04 06;5.202975273132324;11.475289133806445;6.272313860674119
2018-06-04 07;5.87428617477417;9.354361986796226;3.480075812022056
2018-06-04 08;6.447166442871094;6.8011612867422055;0.3539948438711127
2018-06-04 09;5.725804805755615;4.996737121031976;-0.7290676847236393
2018-06-04 10;3.780229330062866;2.8467371210319783;-0.933492209030888
2018-06-04 11;1.249632716178894;0.8567371210319763;-0.39289559514691774
2018-06-04 12;-0.602835476398468;0.1067371210319763;0.7095725974304443
2018-06-04 13;-0.8148583173751831;1.0767371210319752;1.8915954384071585
2018-06-04 14;0.07349786162376404;0.7967371210319811;0.7232392594082171
2018-06-04 15;2.1779112815856934;2.281161286742212;0.1032500051565184
2018-06-04 16;3.0696606636047363;4.174361986796228;1.1047013231914915
2018-06-04 17;2.943885326385498;7.405289133806441;4.461403807420943
2018-06-04 18;2.290527820587158;3.9852891338064405;1.6947613132192818
2018-06-04 19;0.9173034429550172;0.9352891338064424;0.017985690851425318
2018-06-04 20;1.3197120428085327;5.75116128674221;4.4314492439336775
2018-06-04 21;-0.24543410539627075;-0.5932628789680194;-0.3478287735717487
2018-06-04 22;-1.3837947845458984;1.0072460303712134;2.391040814917112
2018-06-04 23;-1.6769801378250122;2.0139668503548265;3.690946988179839
2018-06-05 00;1.1907819509506226;-0.12911804956666373;-1.3199000005172865
2018-06-05 01;0.7960733771324158;-0.21911804956666006;-1.0151914266990758
2018-06-05 02;1.1897130012512207;-0.6579087307993348;-1.8476217320505557
2018-06-05 03;1.8608264923095703;-1.6151943224716234;-3.4760208147811937
2018-06-05 04;4.1602745056152335;2.2305982870768872;-1.9296762185383471
2018-06-05 05;6.383085250854492;11.145289133806443;4.762203882951951
2018-06-05 06;7.885903835296631;12.745289133806438;4.859385298509807
2018-06-05 07;7.012491226196289;11.025289133806446;4.012797907610157
2018-06-05 08;6.4019412994384775;8.15748808329085;1.755546783852374
2018-06-05 09;6.32282304763794;9.911161286742212;3.5883382391042726
2018-06-05 10;5.005138397216797;4.731161286742207;-0.27397711047458984
2018-06-05 11;3.616596937179565;2.8467371210319783;-0.7698598161475871
2018-06-05 12;2.552373170852661;1.3567371210319763;-1.1956360498206848
2018-06-05 13;2.4444262981414795;2.6411612867422107;0.19673498860073124
2018-06-05 14;3.4465510845184326;2.7511612867422097;-0.6953897977762229
2018-06-05 15;4.2045345306396475;5.332689307767744;1.1281547771280955
2018-06-05 16;4.686383247375488;7.687726399544173;3.001343152168686
2018-06-05 17;5.3628411293029785;13.605289133806435;8.242448004503457
2018-06-05 18;4.880297183990479;8.045289133806442;3.1649919498159638
2018-06-05 19;3.2713372707366943;0.8952891338064433;-2.376048136930251
2018-06-05 20;2.09883451461792;1.9326893077677385;-0.1661452068501814
2018-06-05 21;0.2416031062602997;-0.1532628789680217;-0.3948659852283214
2018-06-05 22;-1.2018147706985474;2.0198244590483228;3.2216392297468706
2018-06-05 23;-2.0094859600067143;1.5908819504333351;3.6003679104400486
2018-06-06 00;0.9820590615272522;1.0539668503548256;0.07190778882757343
2018-06-06 01;0.4713299870491028;0.21396685035482926;-0.2573631366942735
2018-06-06 02;0.5905883312225342;-0.7460331496451715;-1.3366214808677055
2018-06-06 03;0.892791748046875;-2.588868311633206;-3.481660059680081
2018-06-06 04;3.74963641166687;1.756737121031982;-1.992899290634888
2018-06-06 05;5.063501834869385;7.075289133806442;2.0117872989370573
2018-06-06 06;5.6320858001708975;13.005289133806446;7.373203333635549
2018-06-06 07;5.658299446105957;9.82809091316927;4.1697914670633125
2018-06-06 08;5.005532741546631;5.791161286742209;0.7856285451955785
2018-06-06 09;3.2273054122924805;4.9067371210319815;1.679431708739501
2018-06-06 10;0.8610573410987854;2.746737121031977;1.8856797799331917
2018-06-06 11;-0.9358911514282228;2.056737121031979;2.9926282724602014
2018-06-06 12;-1.7267922163009644;2.076737121031975;3.80352933733294
2018-06-06 13;-1.1011945009231567;2.4267371210319766;3.5279316219551333
2018-06-06 14;0.7526538968086243;4.856737121031976;4.104083224223352
2018-06-06 15;2.1911840438842773;4.0880909131692675;1.896906869284991
2018-06-06 16;4.517053127288818;12.95268930776774;8.435636180478921
2018-06-06 17;4.879933834075928;11.315289133806445;6.435355299730518
2018-06-06 18;3.867649555206299;7.4552891338064455;3.5876395786001467
2018-06-06 19;2.672337293624878;2.1874880832908516;-0.4848492103340258
2018-06-06 20;1.5177979469299316;2.3467371210319783;0.8289391741020466
2018-06-06 21;-0.6174054741859436;2.3411316883667936;2.958537162552737
2018-06-06 22;-2.1548748016357417;0.7139668503548293;2.8688416519905715
2018-06-06 23;-3.883965015411377;0.2439668503548305;4.127931865766207
2018-06-07 00;-2.05655837059021;0.3807947996581333;2.4373531702483437
2018-06-07 01;-3.1545403003692627;-1.356033149645171;1.7985071507240915
2018-06-07 02;-3.1354353427886963;-0.7460331496451715;2.3894021931435248
2018-06-07 03;-1.574087142944336;0.2820912692006701;1.8561784121450058
2018-06-07 04;1.3491322994232178;1.8011612867422069;0.4520289873189893
2018-06-07 05;3.253218173980713;5.005289133806444;1.7520709598257307
2018-06-07 06;4.272683620452882;8.955289133806446;4.682605513353566
2018-06-07 07;4.807737827301025;9.22748808329085;4.419750255989825
2018-06-07 08;3.775891542434693;3.7580909131692684;-0.017800629265423584
2018-06-07 09;3.223766803741455;3.731161286742207;0.5073944830007515
2018-06-07 10;1.8582736253738403;2.6167371210319814;0.7584634956581411
2018-06-07 11;0.9145948886871338;1.5567371210319791;0.6421422323448454
2018-06-07 12;0.6627535223960876;1.94673712103198;1.2839835986358925
2018-06-07 13;0.4099574089050293;0.5280909131692724;0.11813350426424307
2018-06-07 14;1.571418523788452;6.128090913169268;4.556672389380815
2018-06-07 15;2.400622844696045;5.94528913380644;3.5446662891103955
2018-06-07 16;3.996538162231445;7.015289133806441;3.0187509715749954
2018-06-07 17;4.124918460845946;8.068759842303834;3.943841381457887
2018-06-07 18;4.292764186859132;6.577726399544176;2.284962212685045
2018-06-07 19;2.9273228645324707;0.9752891338064416;-1.9520337307260287
2018-06-07 20;2.2926344871521;2.194361986796224;-0.09827250035587554
2018-06-07 21;1.1488982439041138;1.7367371210319789;0.5878388771278651
2018-06-07 22;0.11394938826560976;-0.3250459546822881;-0.4389953429478978
2018-06-07 23;-0.884148895740509;1.1225301390918931;2.006679034832402
2018-06-08 00;1.4703104496002195;2.8220912692006688;1.3517808196004488
2018-06-08 01;1.370966553688049;-0.17434415455485208;-1.5453107082429014
2018-06-08 02;2.0953269004821777;0.26565584544514564;-1.829671055037032
2018-06-08 03;2.889808177947998;-3.1132628789680226;-6.0030710569160215
2018-06-08 04;4.9271206855773935;-0.8945670292941159;-5.8216877148715085
2018-06-08 05;7.440491199493407;5.095289133806446;-2.345202065686962
2018-06-08 06;6.4048051834106445;6.270465959534185;-0.13433922387645936
2018-06-08 07;6.516467094421388;4.915289133806438;-1.6011779606149483
2018-06-08 08;4.996452808380127;2.135289133806445;-2.8611636745736813
2018-06-08 09;3.2033021450042725;1.2777263995441714;-1.9255757454601008
2018-06-08 10;2.388979434967041;-0.39251191670914665;-2.781491351676188
2018-06-08 11;2.850632905960083;0.7811612867422113;-2.069471619217872
2018-06-08 12;2.9202868938446045;-0.028838713257790968;-2.9491256071023955
2018-06-08 13;2.413127899169922;-1.1973106922322572;-3.610438591402179
2018-06-08 14;4.7036614418029785;3.1511612867422087;-1.5525001550607698
2018-06-08 15;4.393996715545653;-1.3022736004558269;-5.696270316001482
2018-06-08 16;5.033458709716797;2.66528913380644;-2.368169575910357
2018-06-08 17;5.328512191772461;2.9852891338064405;-2.343223057966021
2018-06-08 18;4.334222316741943;1.095289133806446;-3.2389331829354973
2018-06-08 19;2.643684864044189;-1.4296625163212795;-4.073347380365469
2018-06-08 20;2.741762638092041;5.191161286742208;2.449398648650167
2018-06-08 21;1.0121331214904783;3.3667371210319814;2.354603999541503
2018-06-08 22;-1.2478598356246948;-0.013262878968021141;1.2345969566566737
2018-06-08 23;-2.523826360702514;-0.4743441545548564;2.0494822061476583
2018-06-09 00;-1.658985614776611;-2.6373249811347605;-0.9783393663581492
2018-06-09 01;-1.4298605918884275;-1.1479087307993296;0.2819518610890981
2018-06-09 02;-0.9109851717948914;-0.7958723677360027;0.11511280405888867
2018-06-09 03;-0.3245522379875183;-0.4658723677360044;-0.14132012974848607
2018-06-09 04;-0.032259326428174966;-3.364344154554857;-3.3320848281266815
2018-06-09 05;1.3213309049606323;1.5126750188652451;0.1913441139046128
2018-06-09 06;1.6018661260604858;1.4567371210319775;-0.14512900502850834
2018-06-09 07;3.5921993255615234;7.7841276322639965;4.191928306702473
2018-06-09 08;3.622034788131714;3.8041276322639983;0.18209284413228533
2018-06-09 09;2.6588048934936523;1.0141276322639996;-1.6446772612296527
2018-06-09 10;0.9656003713607788;0.7841276322639956;-0.1814727390967832
2018-06-09 11;-0.8539400100708008;0.0141276322639996;0.8680676423348004
2018-06-09 12;-1.9362413883209229;-0.615872367736003;1.32036902058492
2018-06-09 13;-1.506674885749817;0.06412763226399676;1.5708025180138137
2018-06-09 14;0.1366138607263565;0.2341276322639985;0.097513771537642
2018-06-09 15;0.5821410417556763;-5.1032628789680246;-5.685403920723702
2018-06-09 16;2.3011128902435303;2.906737121031982;0.6056242307884507
2018-06-09 17;2.2708210945129395;0.2174880832908528;-2.0533330112220867
2018-06-09 18;1.4378081560134888;0.16748808329084852;-1.2703200727226402
2018-06-09 19;0.12165987491607665;-0.7456380132037737;-0.8672978881198503
2018-06-09 20;0.2900141775608063;2.5378621394856613;2.247847961924855
2018-06-09 21;-1.046422004699707;-1.6132628789680226;-0.5668408742683155
2018-06-09 22;-2.183143138885498;1.1126750188652397;3.295818157750737
2018-06-09 23;-2.601315259933472;1.194127632263999;3.7954428921974714
2018-06-10 00;-0.7690104842185974;-0.18026455348390868;0.5887459307346887
2018-06-10 01;-2.1949734687805176;-0.8446083544408579;1.3503651143396596
2018-06-10 02;-3.244938850402832;-1.510264553483914;1.7346742969189182
2018-06-10 03;-4.344975471496582;-3.370264553483913;0.9747109180126691
2018-06-10 04;-4.424290657043457;-2.760264553483914;1.6640261035595432
2018-06-10 05;-3.3738481998443604;-0.18026455348390868;3.193583646360452
2018-06-10 06;-1.69308602809906;-0.5202645534839121;1.172821474615148
2018-06-10 07;-0.7874513268470764;-0.5502645534839132;0.2371867733631632
2018-06-10 08;-0.8100431561470032;-3.4302645534839087;-2.620221397336905
2018-06-10 09;-1.1196457147598269;-2.870264553483913;-1.7506188387240864
2018-06-10 10;-2.26892352104187;-5.18026455348391;-2.9113410324420395
2018-06-10 11;-4.236011505126953;-5.920264553483911;-1.6842530483569575
2018-06-10 12;-6.1015238761901855;-8.070264553483911;-1.9687406772937253
2018-06-10 13;-6.87852954864502;-6.960264553483912;-0.08173500483889208
2018-06-10 14;-6.317573070526122;-5.450264553483912;0.8673085170422112
2018-06-10 15;-3.643154859542847;-0.5402645534839152;3.1028903060589315
2018-06-10 16;-2.729622840881348;1.276737121031978;4.0063599619133266
2018-06-10 17;-0.9573829770088196;4.75116128674221;5.70854426375103
2018-06-10 18;-1.3173580169677734;1.194361986796224;2.511720003763997
2018-06-10 19;-1.8519552946090696;1.1574880832908503;3.0094433778999203
2018-06-10 20;-2.3842177391052246;1.164361986796223;3.5485797259014475
2018-06-10 21;-2.8335847854614262;1.5667371210319772;4.400321906493403
2018-06-10 22;-2.630610942840576;0.4076492075586131;3.0382601503991893
2018-06-10 23;-3.1556611061096187;-0.15026455348391465;3.0053965526257045
2018-06-11 00;-2.4834058284759517;-1.0902645534839124;1.3931412749920398
2018-06-11 01;-3.5927305221557617;-0.9602645534839098;2.632465968671852
2018-06-11 02;-3.792829751968384;-1.1402645534839095;2.6525651984844743
2018-06-11 03;-2.2087652683258057;0.03973544651609018;2.248500714841896
2018-06-11 04;0.5272855162620544;4.221161286742209;3.6938757704801546
2018-06-11 05;2.370548963546753;5.509647262021447;3.1390982984746936
2018-06-11 06;3.9500572681427;11.879647262021447;7.929589993878747
2018-06-11 07;6.4259443283081055;11.591161286742215;5.16521695843411
2018-06-11 08;6.8777809143066415;9.831161286742207;2.953380372435566
2018-06-11 09;6.400550365447997;6.221161286742209;-0.17938907870578902
2018-06-11 10;5.247671127319336;5.498855984081082;0.2511848567617463
2018-06-11 11;3.451646327972412;3.2888559840810814;-0.16279034389133076
2018-06-11 12;2.4271373748779297;3.138855984081083;0.7117186092031531
2018-06-11 13;2.584584951400757;2.6111612867422096;0.026576335341452758
2018-06-11 14;3.774085998535156;4.481161286742207;0.7070752882070508
2018-06-11 15;4.481271743774414;2.828090913169268;-1.6531808306051452
2018-06-11 16;5.8480000495910645;4.737488083290849;-1.1105119663002156
2018-06-11 17;5.674509048461914;3.5796472620214463;-2.094861786440468
2018-06-11 18;4.7545738220214835;3.339647262021451;-1.4149265600000334
2018-06-11 19;2.9100649356842037;-0.4903527379785544;-3.4004176736627585
2018-06-11 20;3.31132173538208;5.047143051382598;1.7358213160005178
2018-06-11 21;2.179831027984619;3.4423155637586405;1.2624845357740213
2018-06-11 22;0.6479966640472412;-0.8457761018954457;-1.4937727659426867
2018-06-11 23;0.10205676406621933;0.9597354465160848;0.8576786824498654
2018-06-12 00;-0.14947327971458435;0.01973544651608705;0.1692087262306714
2018-06-12 01;-0.3078340590000153;-1.240264553483911;-0.9324304944838956
2018-06-12 02;0.2919962704181671;-1.1802645534839091;-1.4722608239020758
2018-06-12 03;1.0855954885482788;-3.2307427073651382;-4.316338195913417
2018-06-12 04;3.4330291748046875;-0.9461848990097508;-4.379214073814438
2018-06-12 05;4.877785682678223;3.6596472620214513;-1.2181384206567714
2018-06-12 06;6.490326404571532;8.099647262021449;1.6093208574499158
2018-06-12 07;6.699329376220702;7.909647262021451;1.2103178858007482
2018-06-12 08;6.082988262176514;5.59964726202145;-0.4833410001550638
2018-06-12 09;5.352567195892334;7.80964726202145;2.457080066129116
2018-06-12 10;5.075425624847412;9.40748808329085;4.3320624584434375
2018-06-12 11;4.473602771759033;7.777488083290856;3.3038853115318227
2018-06-12 12;3.931875944137573;5.1574880832908505;1.2256121391532773
2018-06-12 13;4.016494274139403;2.7574880832908524;-1.259006190848552
2018-06-12 14;4.333900451660156;2.2043619867962216;-2.1295384648639346
2018-06-12 15;4.469690322875977;1.0529315976869429;-3.416758725189034
2018-06-12 16;4.78318452835083;1.5696472620214483;-3.213537266329382
2018-06-12 17;5.052636623382568;2.7196472620214465;-2.3329893613611223
2018-06-12 18;4.119459629058838;1.4196472620214493;-2.6998123670373886
2018-06-12 19;2.6158006191253658;-2.420352737978554;-5.03615335710392
2018-06-12 20;2.974716901779175;5.11116128674221;2.136444384963035
2018-06-12 21;1.1954829692840576;1.828855984081088;0.6333730147970305
2018-06-12 22;0.919098734855652;-1.7507427073651414;-2.669841442220793
2018-06-12 23;0.7753183841705322;-0.12026455348391353;-0.8955829376544457
2018-06-13 00;-0.5241947174072266;-0.5402645534839152;-0.01606983607668866
2018-06-13 01;-0.5945853590965271;-1.3502645534839104;-0.7556791943873833
2018-06-13 02;-0.08991675823926926;-1.3902645534839095;-1.3003477952446405
2018-06-13 03;-0.0501709021627903;-3.1857682928241786;-3.1355973906613883
2018-06-13 04;1.8474913835525515;-0.7388387132577918;-2.586330096810343
2018-06-13 05;2.701155662536621;2.525702758755493;-0.1754529037811281
2018-06-13 06;4.225735664367677;4.245702758755499;0.01996709438782318
2018-06-13 07;5.457245349884033;5.9374880832908525;0.4802427334068193
2018-06-13 08;5.5619235038757315;6.19748808329085;0.6355645794151172
2018-06-13 09;5.24366569519043;6.257488083290852;1.0138223881004222
2018-06-13 10;4.153830051422118;4.254361986796226;0.1005319353741072
2018-06-13 11;4.44559383392334;5.921161286742213;1.475567452818873
2018-06-13 12;4.151557445526123;4.341161286742214;0.18960384121609053
2018-06-13 13;2.945099353790283;0.8080909131692664;-2.137008440621017
2018-06-13 14;3.82750940322876;1.991161286742212;-1.836348116486548
2018-06-13 15;4.888391494750977;3.851161286742212;-1.0372302080087643
2018-06-13 16;5.499253749847412;3.217488083290853;-2.2817656665565598
2018-06-13 17;5.516200065612793;1.535702758755498;-3.980497306857295
2018-06-13 18;5.154937744140625;1.3857027587554924;-3.769234985385133
2018-06-13 19;4.519761562347412;1.4457027587554947;-3.0740588035919174
2018-06-13 20;4.273119449615479;2.497488083290854;-1.7756313663246246
2018-06-13 21;4.123507022857666;2.468855984081081;-1.654651038776585
2018-06-13 22;2.897041320800781;2.2488559840810822;-0.648185336719699
2018-06-13 23;2.2316148281097408;-1.9057682928241773;-4.137383120933919
2018-06-14 00;0.2267528921365738;0.2741790214197124;0.047426129283138614
