timestamp;prediction;actual;error
2015-06-15 22;1.7177095413208008;-0.6724193320472479;-2.390128873368049
2015-06-15 23;-0.4266037046909332;-2.292419332047249;-1.865815627356316
2015-06-16 00;-2.671830415725708;-1.2083088476715282;1.4635215680541798
2015-06-16 01;-3.0742886066436768;-2.0083088476715254;1.0659797589721514
2015-06-16 02;-2.687509059906006;-1.3983088476715255;1.28920021223448
2015-06-16 03;-1.6765559911727903;-2.272419332047249;-0.5958633408744585
2015-06-16 04;2.0487215518951416;4.693395963521198;2.644674411626056
2015-06-16 05;5.330533027648926;13.994598028174806;8.66406500052588
2015-06-16 06;7.8927249908447275;16.814598028174807;8.92187303733008
2015-06-16 07;8.635443687438965;12.504598028174806;3.869154340735841
2015-06-16 08;8.247808456420897;12.614598028174813;4.366789571753913
2015-06-16 09;7.83437967300415;15.54459802817481;7.71021835517066
2015-06-16 10;6.6080260276794425;8.574598028174805;1.9665720004953613
2015-06-16 11;5.440391540527344;6.5145980281748095;1.0742064876474655
2015-06-16 12;4.203603267669679;5.33459802817481;1.130994760505132
2015-06-16 13;2.985935926437378;2.784598028174805;-0.20133789826257287
2015-06-16 14;2.686504602432251;2.2545980281748044;-0.4319065742574466
2015-06-16 15;2.81873106956482;4.024598028174808;1.205866958609989
2015-06-16 16;3.8238337039947514;5.864598028174813;2.040764324180061
2015-06-16 17;4.841618061065674;9.844598028174806;5.002979967109132
2015-06-16 18;5.046638011932373;6.444598028174808;1.3979600162424353
2015-06-16 19;4.479310989379883;4.7845980281748055;0.3052870387949227
2015-06-16 20;3.6468181610107417;4.7645980281748095;1.1177798671640673
2015-06-16 21;3.0273358821868896;0.9420147009858084;-2.085321181201081
2015-06-16 22;-0.32594895362854004;-0.2283088476715278;0.09764010595701224
2015-06-16 23;-3.241886138916016;-1.5083088476715254;1.7335772912444902
2015-06-17 00;-4.179011344909668;-1.8583088476715268;2.320702497238141
2015-06-17 01;-5.900094985961914;-3.0565514788688937;2.8435435070930204
2015-06-17 02;-6.348359107971191;-1.5265514788688923;4.821807629102299
2015-06-17 03;-5.6982502937316895;-1.518308847671527;4.1799414460601625
2015-06-17 04;-2.101845979690552;2.6475806679527523;4.749426647643304
2015-06-17 05;2.5205483436584477;12.222014700985804;9.701466357327355
2015-06-17 06;6.0400390625;14.132014700985813;8.091975638485811
2015-06-17 07;7.388523578643799;10.33758066795275;2.9490570893089507
2015-06-17 08;7.234589576721191;2.117580667952751;-5.11700890876844
2015-06-17 09;7.384920597076416;4.491691152328475;-2.8932294447479414
2015-06-17 10;6.215895175933838;2.7816911523284737;-3.434204023605364
2015-06-17 11;5.2578468322753915;2.021691152328472;-3.236155679946919
2015-06-17 12;4.24371862411499;0.6616911523284728;-3.582027471786517
2015-06-17 13;3.394262790679932;0.4916911523284746;-2.902571638351457
2015-06-17 14;3.7457427978515625;1.2916911523284718;-2.4540516455230907
2015-06-17 15;4.638703346252441;5.531691152328474;0.8929878060760323
2015-06-17 16;5.108550548553467;8.287580667952753;3.179030119399286
2015-06-17 17;5.453466415405273;9.052014700985811;3.598548285580538
2015-06-17 18;4.988042831420898;10.652014700985807;5.663971869564909
2015-06-17 19;3.806674242019653;10.182014700985807;6.3753404589661535
2015-06-17 20;2.7354495525360107;8.147580667952754;5.412131115416744
2015-06-17 21;1.203653335571289;1.981691152328473;0.7780378167571841
2015-06-17 22;0.1549748033285141;2.4516911523284715;2.2967163489999574
2015-06-17 23;-1.4696457386016846;-0.3683088476715284;1.1013368909301562
2015-06-18 00;-0.09422726184129716;-1.8583088476715268;-1.7640815858302297
2015-06-18 01;-0.0933978408575058;-3.5183088476715265;-3.4249110068140207
2015-06-18 02;0.2772837579250336;-3.4783088476715283;-3.755592605596562
2015-06-18 03;0.9428482651710509;-1.5083088476715254;-2.4511571128425764
2015-06-18 04;3.394450187683105;1.803395963521197;-1.5910542241619086
2015-06-18 05;6.789687633514403;5.704598028174808;-1.0850896053395962
2015-06-18 06;9.833489418029783;6.484598028174808;-3.3488913898549773
2015-06-18 07;11.246723175048828;5.8545980281748085;-5.392125146874021
2015-06-18 08;11.065265655517578;2.3045980281748086;-8.76066762734277
2015-06-18 09;10.753446578979492;4.804598028174809;-5.948848550804684
2015-06-18 10;9.187296867370604;1.5245980281748075;-7.662698839195797
2015-06-18 11;7.580540180206299;4.15459802817481;-3.4259421520314888
2015-06-18 12;5.7434797286987305;3.2645980281748086;-2.478881700523921
2015-06-18 13;4.178568840026856;-1.1754019718251951;-5.353970811852051
2015-06-18 14;4.612777233123778;2.8420147009858105;-1.7707625321379687
2015-06-18 15;5.442541122436523;-1.4266040364787995;-6.869145158915321
2015-06-18 16;6.238004207611084;-1.8154019718251888;-8.053406179436273
2015-06-18 17;7.316426277160644;1.0645980281748066;-6.251828248985838
2015-06-18 18;7.550065517425537;0.9345980281748112;-6.615467489250727
2015-06-18 19;7.079941749572754;0.034598028174805506;-7.0453437213979475
2015-06-18 20;7.498462677001952;3.5020147009858067;-3.9964479760161455
2015-06-18 21;6.151369571685791;-0.7524193320472499;-6.903788903733041
2015-06-18 22;4.127420902252196;-0.4024193320472485;-4.529840234299447
2015-06-18 23;2.3631982803344727;0.36169115232847204;-2.0015071280060006
2015-06-19 00;0.06361320614814757;-1.6583088476715275;-1.7219220538196751
2015-06-19 01;-0.2611379027366638;-2.4783088476715283;-2.2171709449348644
2015-06-19 02;0.08406342566013336;-2.7083088476715282;-2.792372273331661
2015-06-19 03;0.6591046452522278;-0.4083088476715275;-1.067413492923755
2015-06-19 04;3.1383094787597656;2.912014700985808;-0.2262947777739579
2015-06-19 05;5.759140491485597;3.7245980281748094;-2.0345424633107863
2015-06-19 06;8.060001373291017;7.644598028174803;-0.4154033451162116
2015-06-19 07;8.672990798950195;6.554598028174808;-2.118392770775388
2015-06-19 08;7.505838394165039;1.8545980281748056;-5.651240365990232
2015-06-19 09;6.715744018554688;0.17459802817480607;-6.5411459903798805
2015-06-19 10;4.625664710998535;-0.5891290707951384;-5.214793781793674
2015-06-19 11;3.122960567474365;1.145669247922811;-1.9772913195515545
2015-06-19 12;1.5107368230819702;-3.3843307520771897;-4.8950675751591595
2015-06-19 13;0.16716645658016205;-4.4043307520771915;-4.5714972086573535
2015-06-19 14;1.4624428749084473;1.5675806679527504;0.10513779304430317
2015-06-19 15;2.387198209762573;1.6020147009858086;-0.7851835087767647
2015-06-19 16;3.3326444625854488;1.2256692479228093;-2.10697521466264
2015-06-19 17;4.678667545318604;3.314598028174806;-1.364069517143797
2015-06-19 18;5.399322032928467;2.65459802817481;-2.7447240047536567
2015-06-19 19;5.2024269104003915;1.3545980281748058;-3.847828882225585
2015-06-19 20;6.042037010192871;7.818783682809464;1.7767466726165928
2015-06-19 21;5.0778350830078125;0.9320147009858104;-4.145820382022002
2015-06-19 22;3.368497133255005;4.142014700985809;0.7735175677308037
2015-06-19 23;1.638236403465271;-1.262419332047248;-2.9006557355125184
2015-06-20 00;-2.925527334213257;-2.3424193320472497;0.5831080021660071
2015-06-20 01;-3.569767475128174;-1.548308847671528;2.0214586274566457
2015-06-20 02;-3.5227489471435547;-1.7083088476715282;1.8144400994720264
2015-06-20 03;-3.4937191009521484;-3.9883088476715263;-0.4945897467193778
2015-06-20 04;-2.0974669456481934;-1.7383088476715258;0.35915809797666753
2015-06-20 05;0.7036082148551941;0.05169115232847332;-0.6519170625267208
2015-06-20 06;2.9312741756439213;2.547580667952751;-0.3836935076911701
2015-06-20 07;4.57456111907959;4.51758066795275;-0.05698045112684014
2015-06-20 08;2.7657370567321777;0.4639714361151057;-2.3017656206170716
2015-06-20 09;2.5182206630706787;1.8620147009858101;-0.6562059620848688
2015-06-20 10;1.1390296220779421;-0.3679852990141903;-1.5070149210921322
2015-06-20 11;0.09396301954984664;-3.672419332047248;-3.766382351597095
2015-06-20 12;-1.3408975601196291;-8.222419332047249;-6.88152177192762
2015-06-20 13;-2.369081258773804;-5.599419811216823;-3.2303385524430186
2015-06-20 14;-1.9019812345504759;-4.408308847671528;-2.5063276131210523
2015-06-20 15;-0.6112979054450989;-1.698308847671527;-1.087010942226428
2015-06-20 16;0.952970802783966;1.9175806679527518;0.9646098651687859
2015-06-20 17;1.114824652671814;2.0939714361151083;0.9791467834432944
2015-06-20 18;1.8576682806015012;2.713395963521201;0.8557276829196994
2015-06-20 19;0.7639867663383484;0.20566924792280614;-0.5583175184155422
2015-06-20 20;1.5389015674591064;4.417090910521483;2.8781893430623766
2015-06-20 21;1.2217401266098022;-0.5824193320472482;-1.8041594586570504
2015-06-20 22;-2.1127176284790044;-0.4583088476715282;1.6544087808074757
2015-06-20 23;-5.3382086753845215;-2.9665514788688934;2.3716571965156277
2015-06-21 00;-4.1539950370788565;-5.596551478868894;-1.4425564417900365
2015-06-21 01;-5.506162643432617;-7.466551478868894;-1.9603888354362768
2015-06-21 02;-6.140271663665772;-6.656551478868892;-0.5162798152031209
2015-06-21 03;-7.013539791107178;-9.776551478868893;-2.7630116877617152
2015-06-21 04;-6.998476505279541;-9.776551478868893;-2.7780749735893515
2015-06-21 05;-6.334071636199951;-6.656551478868892;-0.32247984266894125
2015-06-21 06;-5.420348644256592;-5.136551478868892;0.28379716538769983
2015-06-21 07;-4.683257102966309;-2.9865514788688934;1.6967056240974152
2015-06-21 08;-5.410707473754883;-1.8465514788688928;3.56415599488599
2015-06-21 09;-5.3949928283691415;0.5934485211311085;5.988441349500248
2015-06-21 10;-6.515224933624268;-1.9065514788688915;4.608673454755376
2015-06-21 11;-7.662997722625732;-10.096551478868893;-2.4335537562431604
2015-06-21 12;-9.607108116149902;-10.086551478868893;-0.4794433627189907
2015-06-21 13;-11.099956512451172;-8.676551478868893;2.4234050335822794
2015-06-21 14;-11.121896743774414;-10.286551478868892;0.8353452649055217
2015-06-21 15;-9.65657901763916;-3.1465514788688926;6.510027538770268
2015-06-21 16;-6.911725997924805;2.561691152328472;9.473417150253276
2015-06-21 17;-4.406871318817139;5.521691152328472;9.928562471145609
2015-06-21 18;-2.521936178207397;11.451691152328474;13.973627330535871
2015-06-21 19;-2.337643384933472;8.15758066795275;10.495224052886222
2015-06-21 20;-0.8987605571746826;8.677580667952753;9.576341225127436
2015-06-21 21;-1.6766630411148071;5.521691152328472;7.198354193443278
2015-06-21 22;-2.2302284240722656;-1.5583088476715257;0.67191957640074
2015-06-21 23;-3.837885856628418;-2.0983088476715293;1.7395770089568887
2015-06-22 00;-4.5097737312316895;-3.316551478868892;1.193222252362797
2015-06-22 01;-5.914150714874268;-6.536551478868892;-0.6224007639946256
2015-06-22 02;-5.768064975738525;-6.7365514788688925;-0.9684865031303672
2015-06-22 03;-3.922968864440918;-5.428308847671528;-1.5053399832306102
2015-06-22 04;0.449055016040802;0.13878368280946773;-0.3102713332313343
2015-06-22 05;4.842331886291504;6.934598028174811;2.0922661418833077
2015-06-22 06;8.503939628601074;9.314598028174807;0.8106583995737324
2015-06-22 07;10.228153228759766;9.374598028174807;-0.8535552005849585
2015-06-22 08;10.756880760192873;9.564598028174807;-1.1922827320180645
2015-06-22 09;11.306574821472168;9.364598028174813;-1.9419767932973555
2015-06-22 10;10.437846183776855;4.08459802817481;-6.353248155602047
2015-06-22 11;9.379232406616213;5.544598028174812;-3.8346343784414
2015-06-22 12;8.053410530090332;1.15459802817481;-6.898812501915523
2015-06-22 13;6.8870606422424325;0.5045980281748044;-6.382462614067628
2015-06-22 14;6.311136245727539;-1.1154019718251929;-7.426538217552732
2015-06-22 15;6.590750694274902;0.9345980281748112;-5.656152666100091
2015-06-22 16;7.5789527893066415;1.4345980281748112;-6.144354761131829
2015-06-22 17;8.530624389648438;3.534598028174805;-4.996026361473632
2015-06-22 18;8.355865478515625;4.83459802817481;-3.5212674503408152
2015-06-22 19;7.31482982635498;1.3445980281748078;-5.970231798180173
2015-06-22 20;6.231707572937013;-3.115401971825193;-9.347109544762203
2015-06-22 21;5.3323259353637695;-1.262419332047248;-6.594745267411017
2015-06-22 22;3.321237802505493;-1.2424193320472483;-4.5636571345527415
2015-06-22 23;0.8625634908676147;-1.4424193320472476;-2.3049828229148623
2015-06-23 00;-2.3594224452972408;-1.9524193320472487;0.4070031132499925
2015-06-23 01;-3.5682780742645264;-3.4324193320472496;0.13585874221727678
2015-06-23 02;-4.0352535247802725;-3.442419332047244;0.5928341927330298
2015-06-23 03;-3.185859680175781;-1.4624193320472472;1.7234403481285343
2015-06-23 04;0.8853504061698914;1.3820147009858097;0.4966642948159184
2015-06-23 05;4.3551650047302255;4.124598028174809;-0.2305669765554157
2015-06-23 06;7.051170825958253;8.124598028174807;1.0734272022165552
2015-06-23 07;7.8626604080200195;6.124598028174808;-1.7380623798452115
2015-06-23 08;7.110898017883301;6.2645980281748095;-0.8462999897084913
2015-06-23 09;6.371639728546143;6.234598028174808;-0.13704170037133426
2015-06-23 10;4.117976188659668;-1.3154019718251888;-5.433378160484857
2015-06-23 11;2.1300408840179443;-2.8443307520771914;-4.974371636095134
2015-06-23 12;-0.16210633516311646;-3.4943307520771896;-3.332224416914073
2015-06-23 13;-1.260514736175537;-3.3888176769564176;-2.1283029407808804
2015-06-23 14;0.4314141273498535;-0.8024193320472471;-1.2338334593971003
2015-06-23 15;1.2133923768997192;-1.0766040364788019;-2.289996413378521
2015-06-23 16;1.3927265405654907;-0.2354019718251905;-1.6281285123906812
2015-06-23 17;2.449306964874268;1.7445980281748064;-0.7047089366994612
2015-06-23 18;2.9326210021972656;0.8445980281748078;-2.088022974022458
2015-06-23 19;2.0055556297302246;-0.7554019718251936;-2.7609576015554183
2015-06-23 20;2.5407309532165527;0.8720147009858081;-1.6687162522307446
2015-06-23 21;0.5613217353820801;-1.6324193320472489;-2.193741067429329
2015-06-23 22;-3.290313720703125;-0.766551478868891;2.523762241834234
2015-06-23 23;-6.625529766082764;-2.566551478868892;4.058978287213872
2015-06-24 00;-6.917094707489014;-5.256551478868893;1.6605432286201207
2015-06-24 01;-10.284703254699707;-7.676551478868892;2.608151775830815
2015-06-24 02;-11.651114463806152;-3.5365514788688928;8.114562984937258
2015-06-24 03;-10.831107139587402;0.03344852113110619;10.864555660718509
2015-06-24 04;-6.716195583343506;2.691691152328474;9.40788673567198
2015-06-24 05;-2.10513687133789;8.027580667952755;10.132717539290645
2015-06-24 06;1.6160380840301514;6.617580667952751;5.0015425839226
2015-06-24 07;3.3992037773132324;5.317580667952754;1.918376890639521
2015-06-24 08;3.5827028751373287;2.7275806679527506;-0.8551222071845785
2015-06-24 09;4.499948501586914;4.401691152328471;-0.09825734925844287
2015-06-24 10;3.781363487243652;3.0316911523284737;-0.7496723349151786
2015-06-24 11;3.135089874267578;3.0016911523284726;-0.1333987219391055
2015-06-24 12;2.3051207065582275;3.021691152328472;0.7165704457702442
2015-06-24 13;1.9300690889358518;4.2216911523284715;2.2916220633926203
2015-06-24 14;2.619535207748413;3.0716911523284733;0.4521559445800602
2015-06-24 15;3.1823134422302246;4.327580667952752;1.1452672257225274
2015-06-24 16;4.371396541595459;8.107580667952753;3.7361841263572937
2015-06-24 17;5.534080982208252;8.782014700985806;3.2479337187775545
2015-06-24 18;6.186232089996338;8.962014700985808;2.7757826109894705
2015-06-24 19;4.963784694671631;8.083395963521196;3.1196112688495656
2015-06-24 20;4.694087505340576;10.677580667952752;5.983493162612176
2015-06-24 21;2.7172200679779053;4.4875806679527495;1.7703605999748442
2015-06-24 22;1.714775323867798;2.837580667952749;1.1228053440849517
2015-06-24 23;-0.010392908938229084;1.3075806679527524;1.3179735768909815
2015-06-25 00;0.5016477108001709;-0.5124193320472479;-1.0140670428474188
2015-06-25 01;-0.2647766470909119;-2.212419332047247;-1.9476426849563355
2015-06-25 02;0.15188898146152496;-1.4524193320472492;-1.604308313508774
2015-06-25 03;1.254836916923523;1.3575806679527531;0.10274375102923017
2015-06-25 04;3.318437337875366;1.1956692479228082;-2.122768089952558
2015-06-25 05;6.668538093566895;11.814598028174805;5.14605993460791
2015-06-25 06;8.981778144836426;14.804598028174805;5.822819883338378
2015-06-25 07;9.396632194519043;9.054598028174807;-0.3420341663442361
2015-06-25 08;8.208156585693361;4.734598028174808;-3.4735585575185515
2015-06-25 09;6.823845863342285;5.884598028174808;-0.9392478351674772
2015-06-25 10;4.578788757324219;1.0808709292048633;-3.4979178281193555
2015-06-25 11;3.0276570320129395;1.3756692479228079;-1.6519877840901314
2015-06-25 12;1.7911092042922974;-0.14433075207718815;-1.9354399563694853
2015-06-25 13;1.230658769607544;3.9308709292048647;2.7002121595973207
2015-06-25 14;1.8901586532592771;1.7456692479228124;-0.14448940533646493
2015-06-25 15;3.309500932693481;5.064598028174807;1.7550970954813252
2015-06-25 16;5.1140174865722665;8.01459802817481;2.9005805416025443
2015-06-25 17;7.1705098152160645;8.83459802817481;1.664088212958745
2015-06-25 18;8.278924942016603;8.874598028174807;0.5956730861582056
2015-06-25 19;8.11308479309082;5.244598028174807;-2.8684867649160135
2015-06-25 20;7.901411533355713;2.9045980281748096;-4.996813505180903
2015-06-25 21;6.24397087097168;-0.2566040364788016;-6.500574907450481
2015-06-25 22;5.149192333221436;2.8320147009858085;-2.317177632235627
2015-06-25 23;3.8059163093566895;2.6875806679527514;-1.118335641403938
2015-06-26 00;3.3274986743927;2.3775806679527527;-0.9499180064399476
2015-06-26 01;3.0750412940979004;0.5975806679527516;-2.477460626145149
2015-06-26 02;3.067424774169922;0.5975806679527516;-2.4698441062171703
2015-06-26 03;3.857643842697144;3.4075806679527503;-0.4500631747443933
2015-06-26 04;5.555378437042236;3.2645980281748086;-2.2907804088674277
2015-06-26 05;8.727527618408201;10.354598028174808;1.6270704097666044
2015-06-26 06;11.244073867797852;10.894598028174805;-0.3494758396230466
2015-06-26 07;11.375239372253418;7.174598028174808;-4.200641344078611
2015-06-26 08;9.390478134155273;3.7545980281748053;-5.635880105980469
2015-06-26 09;7.226866245269775;2.814598028174806;-4.412268217094969
2015-06-26 10;4.062467098236084;1.8245980281748049;-2.2378690700612798
2015-06-26 11;1.8313497304916384;1.2845980281748055;-0.5467517023168327
2015-06-26 12;0.24081583321094516;-0.2254019718251925;-0.4662178050361376
2015-06-26 13;0.3829507529735565;0.8545980281748058;0.4716472752012493
2015-06-26 14;1.61023211479187;2.461444230646862;0.8512121158549917
2015-06-26 15;3.695790052413941;5.404598028174808;1.7088079757608687
2015-06-26 16;6.3687682151794425;7.1045980281748085;0.7358298129953633
2015-06-26 17;8.671474456787111;6.874598028174808;-1.7968764286123011
2015-06-26 18;9.54270076751709;3.1245980281748085;-6.418102739342282
2015-06-26 19;8.674685478210451;1.5445980281748106;-7.130087450035639
2015-06-26 20;7.535715579986572;3.7845980281748055;-3.751117551811767
2015-06-26 21;5.6843767166137695;4.168783682809465;-1.5155930338043042
2015-06-26 22;4.110511302947998;1.9675806679527523;-2.142930634995245
2015-06-26 23;1.9980998039245603;-1.1124193320472493;-3.1105191359718103
2015-06-27 00;-1.468290090560913;-1.5824193320472482;-0.11412924148633508
2015-06-27 01;-2.2915701866149902;-2.772419332047249;-0.4808491454322588
2015-06-27 02;-1.8426194190979004;-1.3283088476715257;0.5143105714263747
2015-06-27 03;-1.1384732723236084;-2.358308847671527;-1.2198355753479184
2015-06-27 04;-0.3419042527675629;-3.1824193320472496;-2.8405150792796867
2015-06-27 05;2.260305166244507;-2.2324193320472503;-4.492724498291757
2015-06-27 06;3.81498646736145;0.6894489180855246;-3.1255375492759256
2015-06-27 07;4.3859519958496085;1.6356692479228059;-2.7502827479268035
2015-06-27 08;3.757568836212158;1.0656692479228056;-2.6918995882893526
2015-06-27 09;3.725078582763672;3.1733959635212017;-0.5516826192424702
2015-06-27 10;2.442894458770752;3.2620147009858123;0.8191202422150603
2015-06-27 11;0.38961291313171387;-0.17241933204724802;-0.5620322451789619
2015-06-27 12;-1.728711724281311;-1.8824193320472489;-0.15370760776593784
2015-06-27 13;-2.697801113128662;-3.262419332047248;-0.5646182189185858
2015-06-27 14;-2.254923820495605;-1.3683088476715284;0.8866149728240771
2015-06-27 15;-0.9183813333511353;-1.3024193320472472;-0.38403799869611205
2015-06-27 16;1.3896050453186035;1.0975806679527516;-0.292024377365852
2015-06-27 17;2.8866100311279297;3.4220147009858084;0.5354046698578787
2015-06-27 18;3.777698040008545;4.447580667952749;0.6698826279442045
2015-06-27 19;3.2914586067199707;4.3375806679527535;1.0461220612327828
2015-06-27 20;3.186737060546875;6.667580667952747;3.4808436074058724
2015-06-27 21;1.4509736299514768;2.58758066795275;1.136607038001273
2015-06-27 22;-2.304145336151123;-4.356551478868891;-2.052406142717768
2015-06-27 23;-5.8972229957580575;-7.0265514788688925;-1.129328483110836
2015-06-28 00;-10.131768226623537;-8.676551478868893;1.4552167477546425
2015-06-28 01;-12.496503829956055;-6.536551478868892;5.9599523510871615
2015-06-28 02;-13.222579956054688;-9.316551478868892;3.9060284771857967
2015-06-28 03;-13.403252601623535;-10.346551478868893;3.0567011227546437
2015-06-28 04;-13.142419815063475;-10.536551478868892;2.605868336194584
2015-06-28 05;-11.801151275634766;-10.556551478868892;1.2445997967658735
2015-06-28 06;-10.402294158935547;-10.316551478868892;0.0857426800666552
2015-06-28 07;-9.175297737121582;-10.056551478868892;-0.8812537417473099
2015-06-28 08;-9.253344535827637;-10.576551478868891;-1.3232069430412547
2015-06-28 09;-6.804364204406737;-1.9155514304945245;4.888812773912214
2015-06-28 10;-6.296408653259277;-2.755551430494524;3.5408572227647537
2015-06-28 11;-6.304488658905028;-2.0802699412382086;4.2242187176668216
2015-06-28 12;-6.322414875030518;-2.7202699412382074;3.6021449337923097
2015-06-28 13;-5.854458808898926;-3.305551430494525;2.548907378404401
2015-06-28 14;-6.989674091339111;-10.066551478868892;-3.0768773875297803
2015-06-28 15;-5.397508144378662;-8.19655147886889;-2.799043334490229
2015-06-28 16;-2.514221668243408;2.2916911523284718;4.80591282057188
2015-06-28 17;-0.03940494358539581;6.7075806679527545;6.74698561153815
2015-06-28 18;2.04608154296875;8.607580667952753;6.561499124984003
2015-06-28 19;2.8391811847686768;7.217580667952753;4.378399483184076
2015-06-28 20;3.2373855113983154;10.607580667952751;7.370195156554437
2015-06-28 21;2.194887638092041;8.547580667952749;6.352693029860707
2015-06-28 22;1.128817796707153;5.197580667952749;4.068762871245596
2015-06-28 23;0.0890578180551529;2.8016911523284733;2.7126333342733204
2015-06-29 00;-0.3125889897346497;0.4716911523284715;0.7842801420631211
2015-06-29 01;-2.4832653999328613;-0.4883088476715258;1.9949565522613355
2015-06-29 02;-2.990891456604004;-1.0883088476715272;1.9025826089324769
2015-06-29 03;-2.118175745010376;-1.2324193320472503;0.8857564129631257
2015-06-29 04;0.4025358855724335;0.8245980281748047;0.4220621426023712
2015-06-29 05;3.6725037097930913;7.739428546171927;4.0669248363788375
2015-06-29 06;6.521177291870117;11.429428546171927;4.90825125430181
2015-06-29 07;7.441080570220947;7.739428546171927;0.29834797595098106
2015-06-29 08;7.269389629364014;5.359428546171927;-1.9099610831920868
2015-06-29 09;7.738692760467528;5.864598028174813;-1.8740947322927173
2015-06-29 10;6.360206127166747;0.39459802817480494;-5.965608098991942
2015-06-29 11;4.951111316680908;-1.5354019718251948;-6.486513288506103
2015-06-29 12;3.403814554214477;-2.465401971825191;-5.8692165260396685
2015-06-29 13;2.709193468093872;-1.9854019718251903;-4.6945954399190635
2015-06-29 14;4.405189037322998;5.422014700985808;1.0168256636628101
2015-06-29 15;4.670257091522217;5.304598028174809;0.6343409366525918
2015-06-29 16;5.17494010925293;2.939428546171932;-2.235511563080998
2015-06-29 17;5.925373554229736;7.7694285461719295;1.8440549919421927
2015-06-29 18;6.157219886779785;7.749428546171927;1.5922086593921416
2015-06-29 19;5.341253280639648;5.609428546171927;0.2681752655322782
2015-06-29 20;4.203505039215088;4.989428546171927;0.7859235069568404
2015-06-29 21;3.8794407844543457;2.8820147009858097;-0.9974260834685359
2015-06-29 22;2.585439682006836;1.1275806679527527;-1.4578590140540832
2015-06-29 23;0.7226671576499939;1.0475806679527508;0.3249135103027569
2015-06-30 00;0.08331426978111267;1.1775806679527498;1.0942663981716372
2015-06-30 01;-0.8053209185600281;-0.7924193320472491;0.01290158651277895
2015-06-30 02;-0.7375488877296448;-0.7324193320472503;0.005129555682394482
2015-06-30 03;0.6790198087692261;1.5975806679527516;0.9185608591835256
2015-06-30 04;2.8522827625274663;1.914598028174808;-0.9376847343526578
2015-06-30 05;5.596136569976807;6.359428546171928;0.7632919761951209
2015-06-30 06;7.615723609924316;6.419428546171929;-1.1962950637523877
2015-06-30 07;7.47098445892334;1.7394285461719292;-5.7315559127514115
2015-06-30 08;6.607990264892577;1.2747814949924037;-5.333208769900175
2015-06-30 09;5.966978549957275;1.5645980281748066;-4.402380521782469
2015-06-30 10;4.112125873565674;-0.9343307520771944;-5.046456625642868
2015-06-30 11;2.3308775424957275;-1.964330752077192;-4.29520829457292
2015-06-30 12;1.0343436002731323;-2.6143307520771906;-3.6486743523503233
2015-06-30 13;0.7138556241989136;-2.1854019718251934;-2.899257596024107
2015-06-30 14;1.570446491241455;0.07566924792281071;-1.4947772433186444
2015-06-30 15;2.358872890472412;3.8294285461719326;1.4705556556995203
2015-06-30 16;3.9370992183685294;7.709428546171927;3.7723293278033974
2015-06-30 17;5.667261600494385;10.599428546171927;4.932166945677542
2015-06-30 18;6.334092617034912;8.349428546171929;2.0153359291370165
2015-06-30 19;5.6352620124816895;5.149428546171934;-0.4858334663097557
2015-06-30 20;4.559471130371094;0.7394285461719292;-3.820042584199165
2015-06-30 21;3.4472746849060063;2.663395963521197;-0.7838787213848089
2015-06-30 22;2.5285215377807617;2.3075806679527524;-0.2209408698280093
2015-06-30 23;0.7405310273170471;1.6675806679527518;0.9270496406357048
2015-07-01 00;0.32092225551605225;-1.0279852990141904;-1.3489075545302427
2015-07-01 01;-0.993582546710968;-1.3779852990141923;-0.3844027523032241
2015-07-01 02;-1.497266411781311;-0.7179852990141917;0.7792811127671193
2015-07-01 03;-0.3899663090705872;-0.4079852990141895;-0.018018989943602348
2015-07-01 04;1.6778347492218018;1.1645980281748078;-0.5132367210469939
2015-07-01 05;4.57322359085083;5.829428546171933;1.2562049553211023
2015-07-01 06;6.851707458496094;5.349428546171929;-1.502278912324165
2015-07-01 07;6.448972702026367;0.7094285461719281;-5.739544155854438
2015-07-01 08;4.980132102966309;0.06459802817480664;-4.915534074791502
2015-07-01 09;3.2536084651947017;-2.1654019718251942;-5.419010437019897
2015-07-01 10;0.4927469789981842;-3.7988206100375095;-4.291567589035694
2015-07-01 11;0.21362318098545074;-0.3079852990141916;-0.5216084799996423
2015-07-01 12;-0.008876755833625793;0.35201470098580856;0.3608914568194344
2015-07-01 13;0.6202465295791626;0.9120147009858072;0.29176817140664457
2015-07-01 14;2.2954442501068115;0.962014700985808;-1.3334295491210035
2015-07-01 15;4.763304710388184;5.862014700985808;1.098709990597624
2015-07-01 16;5.5742058753967285;3.1245980281748085;-2.44960784722192
2015-07-01 17;5.88702392578125;6.389428546171928;0.5024046203906778
2015-07-01 18;5.2976412773132315;6.229428546171932;0.9317872688586996
2015-07-01 19;4.435441017150879;5.524598028174808;1.0891570110239297
2015-07-01 20;4.742024898529053;7.902014700985807;3.1599898024567548
2015-07-01 21;3.10117244720459;-0.6879852990141906;-3.789157746218781
2015-07-01 22;1.5322037935256958;1.5970714096289456;0.06486761610324976
2015-07-01 23;-0.32750970125198364;0.9370714096289454;1.2645811108809288
2015-07-02 00;-0.28715527057647705;0.16707140962894584;0.4542266802054229
2015-07-02 01;-1.3106085062026978;-1.0729285903710526;0.2376799158316452
2015-07-02 02;-1.5339828729629517;0.3470714096289456;1.8810542825918968
2015-07-02 03;-0.5983535051345825;1.0470714096289484;1.6454249147635311
2015-07-02 04;1.8526129722595213;6.032014700985807;4.179401728726286
