timestamp;prediction;actual;error
2015-06-23 08;6.482444;6.2645980281748095;-0.21784578133446786
2015-06-23 09;6.6232050000000005;6.234598028174808;-0.3886071567617151
2015-06-23 10;3.9191194;-1.3154019718251888;-5.234521329887934
2015-06-23 11;2.2404168;-2.8443307520771914;-5.0847475172902055
2015-06-23 12;0.5244613;-3.4943307520771896;-4.0187920810604965
2015-06-23 13;0.019332612;-3.3888176769564176;-3.408150288889768
2015-06-23 14;1.6800822;-0.8024193320472471;-2.4825015340049497
2015-06-23 15;2.2831454;-1.076604036478802;-3.35974946418266
2015-06-23 16;3.106943;-0.2354019718251905;-3.3423448638997755
2015-06-23 17;4.1168879999999985;1.7445980281748064;-2.372290018089842
2015-06-23 18;3.4833233;0.8445980281748078;-2.6387253074727752
2015-06-23 19;1.8101236;-0.7554019718251936;-2.565525534637999
2015-06-23 20;1.4829556000000002;0.8720147009858081;-0.6109408740035107
2015-06-23 21;-1.4377886999999998;-1.6324193320472489;-0.19463060714795688
2015-06-23 22;-4.194449400000001;-0.766551478868891;3.4278979458747614
2015-06-23 23;-5.343078;-2.566551478868892;2.7765266575752
2015-06-24 00;-7.005049700000002;-5.256551478868893;1.748498226636478
2015-06-24 01;-7.9073033;-7.676551478868892;0.2307518544135787
2015-06-24 02;-7.219023;-3.5365514788688928;3.682471748822757
2015-06-24 03;-5.2861958;0.03344852113110619;5.319644276135988
2015-06-24 04;-0.63882947;2.691691152328474;3.33052062200926
2015-06-24 05;2.582675;8.027580667952755;5.4449056877891815
2015-06-24 06;4.122935;6.617580667952751;2.4946458496849293
2015-06-24 07;3.0507026;5.317580667952754;2.266878096083857
2015-06-24 08;1.8705467;2.7275806679527506;0.8570339693824991
2015-06-24 09;2.2507534;4.401691152328471;2.1509377496185103
2015-06-24 10;0.09960846;3.0316911523284737;2.9320826937498867
2015-06-24 11;-0.9964989;3.0016911523284726;3.998190035099011
2015-06-24 12;-2.0530794;3.0216911523284717;5.074770519012431
2015-06-24 13;-2.2505894;4.221691152328472;6.472280523056011
2015-06-24 14;-0.24013472;3.0716911523284733;3.311825868362409
2015-06-24 15;1.1529068;4.327580667952752;3.1746738924782036
2015-06-24 16;3.0386536;8.107580667952753;5.068927055815912
2015-06-24 17;4.698868;8.782014700985806;4.083146903134243
2015-06-24 18;5.092622;8.962014700985808;3.8693928977021166
2015-06-24 19;3.556402;8.083395963521196;4.526993995518877
2015-06-24 20;3.6702383;10.677580667952752;7.007342411498286
2015-06-24 21;1.2272519;4.4875806679527495;3.2603287806312773
2015-06-24 22;1.3482231000000002;2.8375806679527487;1.4893575777809356
2015-06-24 23;-0.12585244;1.3075806679527524;1.4334331037800077
2015-06-25 00;-1.9923172;-0.5124193320472479;1.4798978676597834
2015-06-25 01;-2.8612156000000004;-2.212419332047247;0.6487962593834169
2015-06-25 02;-1.8571833;-1.4524193320472492;0.4047640051643597
2015-06-25 03;0.30508292;1.3575806679527531;1.0524977507393132
2015-06-25 04;3.233506;1.1956692479228082;-2.0378367163563667
2015-06-25 05;6.925446000000001;11.814598028174805;4.889151994697022
2015-06-25 06;7.8825936;14.804598028174805;6.9220043964304185
2015-06-25 07;6.811520599999999;9.054598028174807;2.243077451697756
2015-06-25 08;5.0638328;4.734598028174808;-0.3292347316823694
2015-06-25 09;4.220968;5.884598028174808;1.663630258552005
2015-06-25 10;2.5774753;1.0808709292048633;-1.496604380167085
2015-06-25 11;2.0933588;1.375669247922808;-0.7176895071888862
2015-06-25 12;1.5049309;-0.14433075207718815;-1.6492616059208771
2015-06-25 13;2.1045606;3.9308709292048647;1.8263103155726623
2015-06-25 14;3.2778134;1.7456692479228124;-1.5321441866780177
2015-06-25 15;4.6708193;5.064598028174807;0.3937787456430684
2015-06-25 16;5.6489697;8.01459802817481;2.365628377906255
2015-06-25 17;6.6494527;8.83459802817481;2.185145341864996
2015-06-25 18;6.266775599999999;8.874598028174807;2.607822420112063
2015-06-25 19;5.2118897;5.244598028174807;0.032708284369875607
2015-06-25 20;5.1248;2.9045980281748096;-2.220202177055904
2015-06-25 21;3.3267405;-0.2566040364788016;-3.5833445397899597
2015-06-25 22;2.7977457;2.8320147009858085;0.034268996334929636
2015-06-25 23;1.7090139;2.6875806679527514;0.9785667290489428
2015-06-26 00;2.4156752;2.3775806679527527;-0.038094495316290285
2015-06-26 01;1.1724741;0.5975806679527516;-0.5748934779365307
2015-06-26 02;1.7955595000000002;0.5975806679527516;-1.1979788575370556
2015-06-26 03;3.601494;3.4075806679527503;-0.1939134059150476
2015-06-26 04;4.0944314;3.2645980281748086;-0.8298333721242632
2015-06-26 05;8.484274000000001;10.354598028174808;1.8703241176523464
2015-06-26 06;10.876202;10.894598028174805;0.018396398536133063
2015-06-26 07;9.673473;7.174598028174808;-2.4988753299794904
2015-06-26 08;7.781172;3.754598028174805;-4.02657377053125
2015-06-26 09;7.3633289999999985;2.814598028174806;-4.548730905541014
2015-06-26 10;4.233792299999998;1.8245980281748049;-2.409194276817871
2015-06-26 11;2.6915257;1.2845980281748055;-1.4069276695333244
2015-06-26 12;1.2418962;-0.2254019718251925;-1.4672981243215304
2015-06-26 13;1.8699403;0.8545980281748058;-1.0153422527395009
2015-06-26 14;2.2131617;2.461444230646862;0.2482825237224233
2015-06-26 15;3.698349700000001;5.404598028174808;1.7062483138956344
2015-06-26 16;6.1663885;7.1045980281748085;0.9382095165170918
2015-06-26 17;8.389122;6.874598028174808;-1.5145239811025355
2015-06-26 18;9.371803;3.1245980281748085;-6.247205255516598
2015-06-26 19;7.221657799999999;1.5445980281748106;-5.677059724815912
2015-06-26 20;6.360572;3.7845980281748055;-2.5759738330922843
2015-06-26 21;4.8379974;4.168783682809465;-0.6692137537139722
2015-06-26 22;4.178194;1.9675806679527523;-2.210613378067756
2015-06-26 23;2.00354;-1.1124193320472493;-3.1159593711097493
2015-06-27 00;-1.1557128;-1.5824193320472482;-0.426706489105964
2015-06-27 01;-1.9729639;-2.772419332047249;-0.7994554028709184
2015-06-27 02;-1.3520814;-1.3283088476715257;0.023772570365888868
2015-06-27 03;-0.84384906;-2.358308847671527;-1.51445978475191
2015-06-27 04;0.0052145505;-3.1824193320472496;-3.1876338825796497
2015-06-27 05;2.5524678;-2.2324193320472503;-4.7848871550758165
2015-06-27 06;2.9785693;0.6894489180855246;-2.2891203510947733
2015-06-27 07;2.643339;1.635669247922806;-1.007669670763107
2015-06-27 08;1.164617;1.0656692479228056;-0.09894769448289507
2015-06-27 09;1.1797516;3.1733959635212017;1.993644328923424
2015-06-27 10;-1.0058188;3.2620147009858123;4.267833544827365
2015-06-27 11;-3.0870779;-0.17241933204724802;2.9146585240165948
2015-06-27 12;-4.6269455000000015;-1.8824193320472489;2.7445261635582203
2015-06-27 13;-4.5695190000000006;-3.262419332047248;1.307099710921502
2015-06-27 14;-2.9901958;-1.3683088476715284;1.6218869035186572
2015-06-27 15;-1.0282133;-1.3024193320472472;-0.27420606948926385
2015-06-27 16;1.404954;1.0975806679527516;-0.30737328865125235
2015-06-27 17;1.9171104;3.4220147009858084;1.504904257870574
2015-06-27 18;1.9895825;4.447580667952749;2.457998129348013
2015-06-27 19;1.2721478000000002;4.3375806679527535;3.0654328932564034
2015-06-27 20;1.6652773999999997;6.667580667952747;5.002303306082935
2015-06-27 21;0.25900075;2.58758066795275;2.3285799195568297
2015-06-27 22;-3.4092069;-4.356551478868891;-0.9473446116508732
2015-06-27 23;-5.6295150000000005;-7.0265514788688925;-1.3970363078178671
2015-06-28 00;-6.8872175;-8.676551478868893;-1.7893339572014124
2015-06-28 01;-7.7785287;-6.536551478868892;1.2419772114692416
2015-06-28 02;-7.020666;-9.316551478868892;-2.2958853564323682
2015-06-28 03;-6.8468614;-10.346551478868893;-3.499690116411616
2015-06-28 04;-6.1861396;-10.536551478868892;-4.350411895281247
2015-06-28 05;-3.8478034;-10.556551478868892;-6.708748124605586
2015-06-28 06;-3.320075;-10.316551478868892;-6.996476443773678
2015-06-28 07;-5.292751;-10.056551478868892;-4.763800643450192
2015-06-28 08;-8.429564;-10.576551478868891;-2.146987002855708
2015-06-28 09;-7.5531387;-1.9155514304945245;5.637587302415633
2015-06-28 10;-11.167666;-2.7555514304945237;8.412115004747175
2015-06-28 11;-12.989218;-2.0802699412382086;10.908947816940502
2015-06-28 12;-12.818918;-2.7202699412382074;10.098648286911207
2015-06-28 13;-10.438245;-3.305551430494525;7.1326933891465885
2015-06-28 14;-8.416909;-10.066551478868892;-1.649642261034419
2015-06-28 15;-2.8543217;-8.19655147886889;-5.342229760652948
2015-06-28 16;1.5182639999999998;2.291691152328472;0.7734270970763969
2015-06-28 17;3.3166267999999994;6.7075806679527545;3.3909538807670856
2015-06-28 18;4.1108947;8.607580667952753;4.49668598792956
2015-06-28 19;3.4095047;7.217580667952753;3.8080760159294362
2015-06-28 20;3.8337064;10.607580667952751;6.773874289015984
2015-06-28 21;2.2176924;8.547580667952749;6.329888292769643
2015-06-28 22;1.3289411;5.197580667952749;3.8686395611564848
2015-06-28 23;-0.18632911;2.8016911523284733;2.9880202637853444
2015-06-29 00;-0.00060926145;0.4716911523284715;0.4723004137778979
2015-06-29 01;-0.606143;-0.4883088476715258;0.1178341500701734
2015-06-29 02;-0.5257869000000001;-1.0883088476715272;-0.5625219709930604
2015-06-29 03;0.5473998999999999;-1.2324193320472503;-1.7798192105491424
2015-06-29 04;3.0568206;0.8245980281748047;-2.232222602852417
2015-06-29 05;5.7462800000000005;7.739428546171927;1.993148352843071
2015-06-29 06;6.958052;11.429428546171927;4.471376387816214
2015-06-29 07;6.1222773;7.739428546171927;1.6171512863452682
2015-06-29 08;5.3661895;5.359428546171927;-0.0067609336559542035
2015-06-29 09;5.907500700000001;5.864598028174813;-0.042902715691155
2015-06-29 10;4.4363594000000015;0.39459802817480494;-4.041761377342773
2015-06-29 11;3.6310146;-1.5354019718251948;-5.166416557320192
2015-06-29 12;2.233817;-2.465401971825191;-4.6992190723500915
2015-06-29 13;1.9501002;-1.9854019718251903;-3.935502155312129
2015-06-29 14;3.0273092;5.422014700985808;2.3947055216797777
2015-06-29 15;3.4849377;5.304598028174809;1.8196603603281287
2015-06-29 16;5.5029287;2.9394285461719316;-2.563500187653752
2015-06-29 17;7.575385000000002;7.7694285461719295;0.19404345248296465
2015-06-29 18;7.622243400000001;7.749428546171927;0.1271851417834995
2015-06-29 19;6.707806599999999;5.609428546171927;-1.0983780410473116
2015-06-29 20;6.514283;4.9894285461719265;-1.524854634064888
2015-06-29 21;5.952718;2.8820147009858097;-3.070703080081085
2015-06-29 22;4.9192543;1.1275806679527527;-3.791673635025763
2015-06-29 23;3.542926;1.0475806679527508;-2.49534540512159
2015-06-30 00;0.9599719000000001;1.1775806679527498;0.2176087631981112
2015-06-30 01;0.120460026;-0.7924193320472491;-0.9128793580134166
2015-06-30 02;1.325561;-0.7324193320472503;-2.0579803786475916
2015-06-30 03;4.5222273;1.5975806679527516;-2.9246466193397285
2015-06-30 04;5.806498;1.914598028174808;-3.8919000225148888
2015-06-30 05;11.048669;6.359428546171928;-4.6892403152172335
2015-06-30 06;13.146257;6.419428546171929;-6.726828854340766
2015-06-30 07;9.112961;1.7394285461719292;-7.373532269257757
2015-06-30 08;6.4036126;1.2747814949924037;-5.128831118685575
2015-06-30 09;6.2339997;1.5645980281748066;-4.669401700981688
2015-06-30 10;4.241427;-0.9343307520771944;-5.17575769680986
2015-06-30 11;3.5993180000000002;-1.964330752077192;-5.56364877957353
2015-06-30 12;3.4977803;-2.6143307520771906;-6.112111075105755
2015-06-30 13;3.6312019999999996;-2.1854019718251934;-5.816603954323362
2015-06-30 14;5.902435;0.07566924792281071;-5.826765577974406
2015-06-30 15;6.5244145;3.8294285461719326;-2.6949859931652256
2015-06-30 16;8.6537895;7.709428546171927;-0.9443609740917448
2015-06-30 17;10.270133;10.599428546171927;0.3292955276782745
2015-06-30 18;9.036047;8.349428546171929;-0.6866184356395948
2015-06-30 19;6.575856699999999;5.149428546171934;-1.426428139466494
2015-06-30 20;5.7476535;0.7394285461719292;-5.008224938172552
2015-06-30 21;5.2872515;2.663395963521197;-2.6238555089519475
2015-06-30 22;4.8882712999999995;2.3075806679527524;-2.580690663834357
2015-06-30 23;3.3985260000000004;1.6675806679527518;-1.7309452853400948
2015-07-01 00;-0.54876995;-1.0279852990141904;-0.4792153481474912
2015-07-01 01;-1.1470351;-1.3779852990141923;-0.2309501770964675
2015-07-01 02;-0.53054935;-0.7179852990141917;-0.18743595161352644
2015-07-01 03;0.9464246;-0.4079852990141895;-1.3544099024764087
2015-07-01 04;3.072562;1.1645980281748078;-1.9079639511190156
2015-07-01 05;5.899296;5.829428546171933;-0.069867260712833
2015-07-01 06;6.368251;5.349428546171929;-1.0188223006908643
2015-07-01 07;3.7842620000000005;0.7094285461719281;-3.074833395737862
2015-07-01 08;1.8396618000000002;0.06459802817480664;-1.7750638084493389
2015-07-01 09;1.4612834;-2.1654019718251942;-3.626685417183471
2015-07-01 10;-0.45632029999999996;-3.7988206100375095;-3.3425003242403903
2015-07-01 11;-0.3267427;-0.3079852990141916;0.01875740966882233
2015-07-01 12;-1.0151744;0.35201470098580856;1.3671890898713066
2015-07-01 13;-0.78139246;0.9120147009858072;1.6934071560868205
2015-07-01 14;0.827585;0.962014700985808;0.13442971906747292
2015-07-01 15;3.0606644;5.862014700985808;2.8013502856263104
2015-07-01 16;4.968101;3.1245980281748085;-1.8435029964528769
2015-07-01 17;6.193697;6.389428546171928;0.19573157046392
2015-07-01 18;5.666834;6.229428546171932;0.5625946686084555
2015-07-01 19;4.592193;5.524598028174808;0.9324049014963416
2015-07-01 20;3.7166417000000003;7.902014700985807;4.1853730364808035
2015-07-01 21;1.0551506000000002;-0.6879852990141906;-1.7431359271040954
2015-07-01 22;0.079497136;1.5970714096289456;1.517574273453313
2015-07-01 23;-0.9995134;0.9370714096289454;1.9365847973089991
2015-07-02 00;-3.3064940000000003;0.16707140962894584;3.4735654072027984
2015-07-02 01;-4.085513;-1.0729285903710526;3.012584524558146
2015-07-02 02;-3.5913281;0.3470714096289456;3.938399553702432
2015-07-02 03;-2.0916376;1.0470714096289484;3.138709021018109
2015-07-02 04;1.3347645000000001;6.032014700985807;4.697250220394987
2015-07-02 05;4.056371700000001;8.294598028174809;4.238226339332035
2015-07-02 06;4.7057986;8.3247814949924;3.618982869046356
2015-07-02 07;2.6857407;4.14989134369651;1.4641506343917
2015-07-02 08;0.5914345999999999;3.442014700985812;2.850580103016757
2015-07-02 09;-0.67668295;-0.3579852990141923;0.3186976500519698
2015-07-02 10;-3.2326212000000005;-0.9279852990141926;2.3046358939179363
2015-07-02 11;-3.7414718000000002;-1.537985299014192;2.203486468411345
2015-07-02 12;-3.7064972000000003;-2.3479852990141907;1.3585118933686218
2015-07-02 13;-3.0883634;-0.5879852990141927;2.5003781100281657
2015-07-02 14;-0.39431927;4.02201470098581;4.4163339670666675
2015-07-02 15;2.0805771;10.922014700985804;8.841437565899746
2015-07-02 16;3.0985202999999997;10.124598028174807;7.026077749244143
2015-07-02 17;4.4229383;12.069428546171928;7.6464901993091345
2015-07-02 18;3.5236763999999994;8.009428546171932;4.4857521507556735
2015-07-02 19;2.2032907;6.814598028174808;4.611307327262333
2015-07-02 20;2.2489345000000003;8.872014700985812;6.623080193615817
2015-07-02 21;-0.39632958;1.0620147009858094;1.4583442827233275
2015-07-02 22;-0.9432305000000001;0.6420147009858077;1.585245210743803
2015-07-02 23;-1.0019049999999998;0.9920147009858092;1.9939196654328304
2015-07-03 00;-1.2971053999999997;2.037071409628947;3.3341768411856485
2015-07-03 01;-1.7233031000000003;1.3020147009858078;3.0253177805909104
2015-07-03 02;-0.8358363999999999;2.7620147009858087;3.5978511115082696
2015-07-03 03;0.9351732;6.3120147009858085;5.3768414875039054
2015-07-03 04;3.6775013999999997;12.234598028174805;8.557096588126587
2015-07-03 05;6.1304903;16.829428546171933;10.698938243132382
2015-07-03 06;6.7734255999999995;20.429428546171923;13.656002967100878
2015-07-03 07;4.661208599999999;19.58942854617193;14.928219916563776
2015-07-03 08;2.1923310000000003;11.369428546171932;9.177097470503597
2015-07-03 09;0.90455836;7.172219385626888;6.267661025050257
2015-07-03 10;-1.0285597;4.874598028174809;5.903157712928227
2015-07-03 11;-1.3803153000000001;-0.20540197182518932;1.1749133319773009
2015-07-03 12;-1.9445702;1.1845980281748112;3.1291682119287785
2015-07-03 13;-0.8610015999999999;5.594598028174808;6.455599638930727
2015-07-03 14;1.946274;13.274598028174806;11.32832398604529
2015-07-03 15;4.152358;23.809428546171926;19.65707049105718
2015-07-03 16;6.267930000000001;22.749428546171927;16.48149851534917
2015-07-03 17;7.1335006;21.149428546171933;14.015927970152646
2015-07-03 18;6.032324299999999;19.79942854617193;13.7671042320545
2015-07-03 19;4.8681855;17.59942854617193;12.731243025999811
2015-07-03 20;5.294032;22.906471763068986;17.61243966620619
2015-07-03 21;3.2686336;16.196331415089126;12.927697811039446
2015-07-03 22;1.7205381000000002;7.962014700985807;6.241476561642545
2015-07-03 23;0.03440942;2.6820147009858104;2.6476052822836853
2015-07-04 00;0.5592454000000001;1.9220147009858088;1.3627692934044795
2015-07-04 01;0.32468109999999994;3.0120147009858123;2.687333597756289
2015-07-04 02;0.43211153;0.6620147009858073;0.2299031694897593
2015-07-04 03;0.85991985;-0.6179852990141903;-1.477905145072082
2015-07-04 04;2.7214904;-1.4979852990141929;-4.219475682162386
2015-07-04 05;4.9093;1.7420147009858091;-3.167285149478058
2015-07-04 06;6.1111379999999995;5.95201470098581;-0.15912316598806694
2015-07-04 07;5.1337886;9.862014700985807;4.728226115322965
2015-07-04 08;1.5598586;2.2720147009858103;0.7121561404236765
2015-07-04 09;0.09596605;1.5370714096289468;1.441105361090262
2015-07-04 10;-2.8393395;1.0070714096289457;3.8464109043341463
2015-07-04 11;-4.968838;0.977071409628948;5.945909624503216
2015-07-04 12;-5.440013400000001;0.5270714096289488;5.9670848182898375
2015-07-04 13;-3.2795608;-0.3979852990141913;2.881575505352874
2015-07-04 14;1.1649055;1.832014700985809;0.6671091528901059
2015-07-04 15;5.728258599999999;10.212014700985808;4.48375609121408
2015-07-04 16;7.842728;12.196331415089126;4.353603277119156
2015-07-04 17;7.881227;9.984598028174801;2.103371011725826
2015-07-04 18;7.0746082999999995;5.894598028174803;-1.180010297783448
2015-07-04 19;5.8955746;4.83459802817481;-1.060976541527339
2015-07-04 20;7.2833295;9.124824586762081;1.8414950999151567
2015-07-04 21;5.123143700000001;5.422014700985808;0.2988710280426927
2015-07-04 22;2.4936592999999996;1.3620147009858101;-1.131644556902984
2015-07-04 23;0.56520367;2.327071409628946;1.7618677429419345
2015-07-05 00;-0.7806255999999999;2.287071409628947;3.06769699137028
2015-07-05 01;-1.3453529;0.7970714096289484;2.142424297736248
2015-07-05 02;-1.6665784;1.8270714096289464;3.4936498216849152
2015-07-05 03;-2.1676176;-1.0829285903710542;1.0846889690619292
2015-07-05 04;-1.8764134999999997;-1.8929285903710529;-0.016515125824849264
2015-07-05 05;-0.16487761;-1.5629285903710546;-1.3980509819525901
2015-07-05 06;0.27142;-1.0629285903710546;-1.3343485923546972
2015-07-05 07;-0.33548746;-1.0429285903710517;-0.7074411352414283
2015-07-05 08;-2.4676622999999998;-2.3729285903710533;0.09473374407108537
2015-07-05 09;-3.4141545;-3.132928590371052;0.28122593920048145
2015-07-05 10;-5.447400599999999;-2.782928590371053;2.6644719795447185
2015-07-05 11;-6.8439603;-4.062928590371055;2.781031694815713
2015-07-05 12;-6.6015606;-4.422928590371054;2.178632002280313
2015-07-05 13;-5.181058999999999;-3.1229285903710533;2.058130293295939
2015-07-05 14;-2.2276726000000004;-2.4029285903710544;-0.17525601346675754
2015-07-05 15;2.6941574;-0.4279852990141926;-3.122142660998445
2015-07-05 16;6.304660299999999;3.4820147009858107;-2.822645619296172
2015-07-05 17;6.7306156;-0.2454019718251957;-6.976017587669923
2015-07-05 18;6.62287;0.7945980281748106;-5.828271940239496
2015-07-05 19;5.8942304000000005;0.9145980281748081;-4.979632337578367
2015-07-05 20;6.3207307;5.824598028174805;-0.4961326580129395
2015-07-05 21;4.629988;1.4720147009858096;-3.1579734925261533
2015-07-05 22;1.4929371;1.6370714096289485;0.14413432161625314
2015-07-05 23;-0.5690466;-2.592928590371052;-2.0238819738167915
2015-07-06 00;0.42606848;-6.342928590371053;-6.768997075154227
2015-07-06 01;-0.63260144;-11.202928590371053;-10.570327150418203
2015-07-06 02;-0.66259867;-11.632928590371053;-10.970329920842092
2015-07-06 03;0.36412433;-3.0629285903710546;-3.42705291826908
2015-07-06 04;3.472038;0.6420147009858077;-2.830023329638582
2015-07-06 05;5.961842;14.082014700985804;8.120172640896692
2015-07-06 06;6.7942789999999995;10.04459802817481;3.2503189296640684
2015-07-06 07;5.3352794999999995;8.872014700985812;3.5367352362641316
2015-07-06 08;3.7611835;5.912014700985812;2.1508312006958947
2015-07-06 09;2.1892188;2.4020147009858093;0.2127959414490661
2015-07-06 10;0.37630728;-0.3579852990141923;-0.7342925778857285
2015-07-06 11;-0.5374993;-1.967985299014192;-1.4304859904280711
2015-07-06 12;-1.1701533000000002;-3.0479852990141763;-1.8778320387831584
2015-07-06 13;0.1590728;-0.8479852990141907;-1.0070581004849473
2015-07-06 14;2.7154715;0.0020147009858071385;-2.7134568051329677
2015-07-06 15;6.238599;14.932014700985807;8.693415877438444
2015-07-06 16;9.245173;16.354598028174806;7.109424573890138
2015-07-06 17;11.177636999999999;28.809428546171926;17.6317914459522
2015-07-06 18;11.697786;28.859428546171927;17.16164221499517
2015-07-06 19;11.441944;23.749428546171927;12.307484423857474
2015-07-06 20;11.081517999999999;25.75942854617193;14.677910372954154
2015-07-06 21;9.711238;18.33459802817481;8.623360120765142
2015-07-06 22;9.076477;22.60201470098581;13.52553765020456
2015-07-06 23;8.120199000000001;11.752014700985804;3.6318154974945935
2015-07-07 00;6.200197;9.822014700985807;3.621817481137175
2015-07-07 01;5.325337;5.8420147009858105;0.5166777678498242
2015-07-07 02;5.007902;6.242014700985807;1.2341125556000658
2015-07-07 03;5.7565726999999995;9.892014700985808;4.135441977597137
2015-07-07 04;7.832034599999999;13.814598028174805;5.9825634403146974
2015-07-07 05;10.012191;25.869428546171928;15.857237727385307
2015-07-07 06;10.481198;28.809428546171926;18.328230235319875
2015-07-07 07;8.872019;26.75942854617193;17.887409732085015
2015-07-07 08;7.242094;20.719428546171926;13.477334506254936
2015-07-07 09;6.0776650000000005;21.22942854617193;15.151763694029595
2015-07-07 10;3.8067303;10.159428546171933;6.352698275786191
2015-07-07 11;2.7485812000000003;9.209428546171928;6.4608473751361615
2015-07-07 12;2.2505330000000003;8.819428546171928;6.568895442229056
2015-07-07 13;2.7137277;10.759428546171932;8.045700833540707
2015-07-07 14;4.6030793;15.319428546171928;10.716349227171683
2015-07-07 15;8.008857;17.869428546171925;9.860571772795463
2015-07-07 16;10.530560000000001;20.579428546171936;10.048869006377014
2015-07-07 17;12.765589;21.459428546171925;8.693839785795948
2015-07-07 18;13.087686;13.26942854617193;0.1817429611499577
2015-07-07 19;12.442691;8.709428546171928;-3.7332623031322716
2015-07-07 20;11.87955;12.90459802817481;1.0250480480112358
2015-07-07 21;9.869458999999999;7.301874369554909;-2.5675847826667706
2015-07-07 22;8.470453;-0.5979852990141907;-9.068438561343294
2015-07-07 23;6.4044365999999995;0.817071409628948;-5.5873651786584055
2015-07-08 00;-0.52745986;1.8870714096289485;2.4145312694769707
2015-07-08 01;-1.146744;-1.4929285903710543;-0.3461845775384127
2015-07-08 02;-0.95902234;-1.8529285903710533;-0.8939062472123316
2015-07-08 03;-0.07567317;-2.2229285903710507;-2.147255419983306
2015-07-08 04;2.3118958;3.8620147009858066;1.5501188536652504
2015-07-08 05;4.1676292;3.8045980281748086;-0.3630312137685507
2015-07-08 06;4.189754499999999;5.799797585078174;1.6100430989941898
2015-07-08 07;2.5215978999999997;5.17920342177954;2.657605559535888
2015-07-08 08;0.13933302;6.8420147009858105;6.702681676364801
2015-07-08 09;-1.3215562;5.687071409628945;7.008627620146829
2015-07-08 10;-3.2358667999999997;-2.4729285903710507;0.7629381946783877
2015-07-08 11;-4.6229315;-6.352928590371053;-1.729997109963338
2015-07-08 12;-5.3829617999999995;-11.272928590371055;-5.889966840340537
2015-07-08 13;-5.292086;-11.302928590371053;-6.010842465950887
2015-07-08 14;-3.8431861000000005;-11.242928590371053;-7.399742450310629
2015-07-08 15;-1.5136133;0.27707140962894883;1.7906847528677794
2015-07-08 16;1.3381796000000001;1.927071409628948;0.5888918213110765
2015-07-08 17;3.4639241999999997;6.016331415089128;2.5524072455487223
2015-07-08 18;3.8980055;10.192014700985812;6.294009215451144
2015-07-08 19;3.7433449999999997;8.942014700985812;5.198669678784273
2015-07-08 20;3.1274881000000003;6.852014700985809;3.7245265646943047
2015-07-08 21;1.3863544;1.3470714096289456;-0.03928303678218725
2015-07-08 22;0.8727325;-0.672928590371054;-1.5456611104745086
2015-07-08 23;-0.078482755;-1.9129285903710525;-1.8344458358425302
2015-07-09 00;-0.76941144;-1.7329285903710527;-0.9635171457070512
2015-07-09 01;-1.5601169;-6.592928590371053;-5.032811703278463
2015-07-09 02;-1.4216356;-5.042928590371052;-3.6212929626244703
2015-07-09 03;-0.05233663;-2.6429285903710533;-2.5905919608909302
2015-07-09 04;2.8503075;7.367071409628947;4.516763945029337
2015-07-09 05;4.5381800000000005;8.63201470098581;4.093834826565644
2015-07-09 06;4.4401107;6.621179389962492;2.18106870652133
2015-07-09 07;2.4543614;7.317071409628947;4.862709970877726
2015-07-09 08;0.08494568;5.567071409628948;5.4821257309180105
2015-07-09 09;-1.5098107;4.647071409628946;6.1568820957403965
2015-07-09 10;-4.454405;-1.1229285903710533;3.331476240561564
2015-07-09 11;-6.350708;-1.1029285903710535;5.247779417441446
2015-07-09 12;-7.514701;-2.712928590371053;4.801772299216348
2015-07-09 13;-7.177053999999999;-5.062928590371055;2.1141253380041896
2015-07-09 14;-5.5287457;-5.1329285903710495;0.3958170608740668
2015-07-09 15;-2.477193;-2.2929285903710515;0.18426452677067215
2015-07-09 16;0.91089207;-0.2129285903710532;-1.1238206597108054
2015-07-09 17;3.3566632000000003;3.0270714096289484;-0.32959181745235044
2015-07-09 18;5.005601;3.6520147009858057;-1.3535862282744482
2015-07-09 19;5.7414227;5.602014700985809;-0.13940795221243366
2015-07-09 20;5.54985;7.84201470098581;2.2921647139557804
2015-07-09 21;3.7109864000000004;-1.0429285903710517;-4.753914966179766
2015-07-09 22;2.6258432999999997;0.8870714096289483;-1.738771876885334
2015-07-09 23;1.2997053;-1.2329285903710527;-2.5326338573235674
2015-07-10 00;-0.8096781999999999;-2.1229285903710533;-1.3132503934640098
2015-07-10 01;-1.3679628000000001;-3.112928590371052;-1.7449657531518141
2015-07-10 02;-0.9638059000000001;-5.032928590371053;-4.069122676445882
2015-07-10 03;0.7230008000000001;-2.432928590371052;-3.155929414822498
2015-07-10 04;4.145395;-0.8936685849108771;-5.039063387004383
2015-07-10 05;6.273416;-1.0054019718251936;-7.278818014153074
2015-07-10 06;6.2956505;-2.790571453828072;-9.086221936005806
2015-07-10 07;4.589551999999999;-4.175401971825192;-8.764953897484371
2015-07-10 08;2.4383272999999996;0.002014700985792928;-2.436312611483689
2015-07-10 09;0.66065705;-0.44798529901419215;-1.108642347239595
2015-07-10 10;-1.2947440000000001;-2.737985299014192;-1.4432412842742015
2015-07-10 11;-2.4260634999999997;-1.8529285903710533;0.5731349472266027
2015-07-10 12;-2.7564688;-3.9279852990141935;-1.1715165261260094
2015-07-10 13;-1.4841975;-3.1579852990141895;-1.67378780164633
2015-07-10 14;1.4648412;-0.5979852990141907;-2.06282654561911
