timestamp;prediction;actual;error
2018-06-07 02;-3.1745584;-0.7460331496451715;2.428525251462617
2018-06-07 03;-0.5653519;0.2820912692006701;0.8474431726392382
2018-06-07 04;3.323339;1.8011612867422069;-1.522177698700908
2018-06-07 05;6.7164;5.005289133806444;-1.7111110126779314
2018-06-07 06;10.095265;8.955289133806446;-1.139976254682324
2018-06-07 07;10.297222;9.22748808329085;-1.0697340541603209
2018-06-07 08;6.0159497;3.7580909131692684;-2.2578588129354675
2018-06-07 09;6.272461;3.731161286742207;-2.5412996507577934
2018-06-07 10;3.2820777999999997;2.6167371210319814;-0.6653406682746592
2018-06-07 11;2.2363677;1.5567371210319791;-0.6796305814521517
2018-06-07 12;2.4161787;1.94673712103198;-0.4694415822761256
2018-06-07 13;1.7405096000000002;0.5280909131692724;-1.2124187160803004
2018-06-07 14;4.5973754;6.128090913169268;1.5307155202554492
2018-06-07 15;5.0990133;5.94528913380644;0.8462758052541943
2018-06-07 16;10.136817;7.015289133806441;-3.121527844648149
2018-06-07 17;10.082272999999999;8.068759842303834;-2.013512687298217
2018-06-07 18;10.550444;6.577726399544176;-3.972717249747817
2018-06-07 19;4.501404;0.9752891338064416;-3.5261146747873084
2018-06-07 20;4.32536;2.194361986796224;-2.130997834523356
2018-06-07 21;3.2991487999999998;1.7367371210319789;-1.5624116769569127
2018-06-07 22;2.1421504000000002;-0.3250459546822881;-2.46719635675138
2018-06-07 23;2.6579227000000003;1.1225301390918931;-1.5353926056590834
2018-06-08 00;1.0437949;2.8220912692006688;1.778296398824082
2018-06-08 01;-0.111086875;-0.17434415455485208;-0.06325727935458048
2018-06-08 02;1.8044039;0.26565584544514564;-1.5387480556550133
2018-06-08 03;1.4170011999999998;-3.1132628789680226;-4.530264126374028
2018-06-08 04;3.8043777999999997;-0.8945670292941159;-4.698944823559864
2018-06-08 05;9.329447;5.095289133806446;-4.234157658796094
2018-06-08 06;5.7356534;6.270465959534185;0.5348125591130426
2018-06-08 07;8.93452;4.915289133806438;-4.019230633954792
2018-06-08 08;4.2267423;2.135289133806445;-2.0914531338021978
2018-06-08 09;2.1363182000000003;1.2777263995441714;-0.8585918072429379
2018-06-08 10;2.483311;-0.39251191670914665;-2.8758228545906164
2018-06-08 11;3.4584748999999997;0.7811612867422113;-2.6773135877542487
2018-06-08 12;2.1937265;-0.028838713257790968;-2.222565252869608
2018-06-08 13;0.22307925;-1.1973106922322572;-1.420389941495067
2018-06-08 14;5.875458999999999;3.1511612867422087;-2.724297907441141
2018-06-08 15;2.7843310000000003;-1.3022736004558269;-4.086604683753556
2018-06-08 16;6.0042230000000005;2.66528913380644;-3.3389337360666067
2018-06-08 17;7.8739076;2.9852891338064405;-4.888618432264117
2018-06-08 18;5.3878508;1.095289133806446;-4.292561627607128
2018-06-08 19;1.0321721;-1.4296625163212795;-2.461834600175955
2018-06-08 20;4.020790600000001;5.191161286742208;1.1703707098073934
2018-06-08 21;0.55204624;3.3667371210319814;2.8146908816559133
2018-06-08 22;-2.8338857;-0.013262878968021141;2.8206227907402313
2018-06-08 23;-2.3729997000000003;-0.4743441545548564;1.898655513566481
2018-06-09 00;-3.7725625;-2.6373249811347605;1.1352375226799367
2018-06-09 01;-1.4581704;-1.1479087307993296;0.3102616831716176
2018-06-09 02;-0.25303045;-0.7958723677360027;-0.5428419185840099
2018-06-09 03;-1.0339794;-0.4658723677360044;0.5681070481575503
2018-06-09 04;-2.9867048;-3.364344154554857;-0.3776393281998765
2018-06-09 05;0.20387048;1.5126750188652451;1.308804543573039
2018-06-09 06;0.5009059;1.4567371210319775;0.9558312496406812
2018-06-09 07;5.880108;7.7841276322639965;1.9040197526253249
2018-06-09 08;2.093594;3.8041276322639983;1.7105335580147316
2018-06-09 09;-0.5825786000000001;1.0141276322639996;1.596706231716972
2018-06-09 10;-3.7119991999999997;0.7841276322639956;4.496126810196735
2018-06-09 11;-5.9331074;0.0141276322639996;5.947235008362633
2018-06-09 12;-6.319711;-0.615872367736003;5.703838840607503
2018-06-09 13;-4.504529499999999;0.06412763226399676;4.568657108429768
2018-06-09 14;-0.8950453000000002;0.2341276322639985;1.1291729127205414
2018-06-09 15;-2.2083085;-5.1032628789680246;-2.894954420639777
2018-06-09 16;2.2532728;2.906737121031982;0.6534643491966539
2018-06-09 17;2.0448403;0.2174880832908528;-1.8273522525550945
2018-06-09 18;1.38618;0.16748808329084852;-1.2186919599296715
2018-06-09 19;-1.7228591;-0.7456380132037737;0.9772211310070418
2018-06-09 20;0.9820694999999999;2.5378621394856613;1.5557926471455734
2018-06-09 21;-1.4205;-1.6132628789680226;-0.19276283891370127
2018-06-09 22;-2.6667972;1.1126750188652397;3.7794721799675344
2018-06-09 23;-1.4281483;1.194127632263999;2.62227590191732
2018-06-10 00;-4.999817;-0.18026455348390868;4.81955234104734
2018-06-10 01;-4.906969;-0.8446083544408579;4.062360715993712
2018-06-10 02;-4.6036453;-1.510264553483914;3.0933807712231167
2018-06-10 03;-5.604607;-3.370264553483913;2.234342551771214
2018-06-10 04;-6.609627199999999;-2.760264553483914;3.849362693372776
2018-06-10 05;-4.639043;-0.18026455348390868;4.4587783008251725
2018-06-10 06;-2.5887895;-0.5202645534839121;2.0685249095593012
2018-06-10 07;-2.0879087;-0.5502645534839132;1.5376441913280985
2018-06-10 08;-3.9287023999999997;-3.4302645534839087;0.4984378009472437
2018-06-10 09;-4.979757299999999;-2.870264553483913;2.109492755476048
2018-06-10 10;-7.3528438;-5.18026455348391;2.1725792079601822
2018-06-10 11;-11.220168;-5.920264553483911;5.2999035602245845
2018-06-10 12;-12.963444;-8.070264553483911;4.8931792026196055
2018-06-10 13;-12.429397;-6.960264553483912;5.4691320758495845
2018-06-10 14;-8.797435;-5.450264553483912;3.3471702533398187
2018-06-10 15;-4.6007394999999995;-0.5402645534839152;4.060474925581026
2018-06-10 16;-3.8808102999999994;1.276737121031978;5.157547381804684
2018-06-10 17;0.36702567;4.75116128674221;4.384135613352775
2018-06-10 18;-0.29418764;1.194361986796224;1.4885496219795584
2018-06-10 19;-1.9736005;1.1574880832908503;3.1310885900733822
2018-06-10 20;-2.0628574;1.164361986796223;3.227219376246296
2018-06-10 21;-2.316276;1.5667371210319772;3.883013194487788
2018-06-10 22;-2.0993967000000002;0.4076492075586131;2.5070459131860545
2018-06-10 23;-3.21391;-0.15026455348391465;3.063645549360324
2018-06-11 00;-4.4618263;-1.0902645534839124;3.3715617709789782
2018-06-11 01;-3.8613004999999996;-0.9602645534839098;2.9010359149609144
2018-06-11 02;-2.6793125;-1.1402645534839095;1.5390479140911637
2018-06-11 03;-0.04722369;0.03973544651609018;0.08695913741331651
2018-06-11 04;2.4848156;4.221161286742209;1.7363456892080291
2018-06-11 05;3.9571762;5.509647262021447;1.5524710535253528
2018-06-11 06;6.298187;11.879647262021447;5.581460482999232
2018-06-11 07;9.538096000000001;11.591161286742215;2.053064858824735
2018-06-11 08;7.665081;9.831161286742207;2.166080262572285
2018-06-11 09;6.4209213;6.221161286742209;-0.19976003894138472
2018-06-11 10;4.5812693;5.498855984081082;0.9175867198598908
2018-06-11 11;2.620543;3.2888559840810814;0.6683129809988061
2018-06-11 12;1.9990445;3.138855984081083;1.1398114465368323
2018-06-11 13;2.4631474;2.6111612867422096;0.1480138849325172
2018-06-11 14;3.9259087999999998;4.481161286742207;0.5552524828023877
2018-06-11 15;4.1913032999999995;2.828090913169268;-1.3632123400045593
2018-06-11 16;5.9462647;4.737488083290849;-1.2087766605140828
2018-06-11 17;6.3879004;3.5796472620214463;-2.808253090456581
2018-06-11 18;5.4666266;3.339647262021451;-2.1269793821130705
2018-06-11 19;2.3043818;-0.4903527379785544;-2.794734585360146
2018-06-11 20;3.9390676;5.047143051382598;1.1080754492250051
2018-06-11 21;2.0902317;3.4423155637586405;1.3520839067304422
2018-06-11 22;-0.054830406;-0.8457761018954457;-0.7909456960343064
2018-06-11 23;0.8985719999999999;0.9597354465160848;0.06116341883282673
2018-06-12 00;-2.3617089;0.01973544651608705;2.381444325986912
2018-06-12 01;-1.779541;-1.240264553483911;0.539276462141089
2018-06-12 02;-0.5122398;-1.1802645534839091;-0.6680247396792824
2018-06-12 03;0.17786445;-3.2307427073651382;-3.4086071546012
2018-06-12 04;3.420981;-0.9461848990097508;-4.36716582933812
2018-06-12 05;4.326128;3.6596472620214513;-0.666480743959994
2018-06-12 06;7.173695599999999;8.099647262021449;0.9259516977514296
2018-06-12 07;7.399251;7.909647262021451;0.5103962778295568
2018-06-12 08;6.616298700000001;5.59964726202145;-1.0166514135156597
2018-06-12 09;5.8664822999999995;7.80964726202145;1.9431650041784323
2018-06-12 10;5.696041999999999;9.40748808329085;3.7114460224388
2018-06-12 11;4.460091;7.777488083290856;3.3173969692466665
2018-06-12 12;3.7115512;5.1574880832908505;1.445936893868243
2018-06-12 13;3.5308785000000005;2.7574880832908524;-0.7733904605629074
2018-06-12 14;3.9603102;2.2043619867962216;-1.755948233922162
2018-06-12 15;3.4180648000000002;1.0529315976869429;-2.3651332350004357
2018-06-12 16;3.9676989999999996;1.5696472620214483;-2.3980517888818724
2018-06-12 17;4.6982446;2.7196472620214465;-1.9785973096643448
2018-06-12 18;3.7444892;1.4196472620214493;-2.3248419309411967
2018-06-12 19;0.9038853000000001;-2.420352737978554;-3.3242380429063796
2018-06-12 20;2.2593436000000002;5.11116128674221;2.85181766262722
2018-06-12 21;-0.36982929999999997;1.828855984081088;2.1986852811468234
2018-06-12 22;0.08421782400000001;-1.7507427073651414;-1.8349605314069848
2018-06-12 23;0.10241997;-0.12026455348391353;-0.2226845259036523
2018-06-13 00;-2.4627027999999997;-0.5402645534839152;1.9224381976757527
2018-06-13 01;-2.5388943999999998;-1.3502645534839104;1.188629861417823
2018-06-13 02;-1.7068362000000001;-1.3902645534839095;0.3165716701183854
2018-06-13 03;-2.068233;-3.1857682928241786;-1.1175352796711024
2018-06-13 04;0.8812416;-0.7388387132577918;-1.6200803328447364
2018-06-13 05;1.5670393;2.525702758755493;0.9586635074279783
2018-06-13 06;4.3481073;4.245702758755499;-0.1024045791961612
2018-06-13 07;6.090968599999999;5.9374880832908525;-0.15348052556534866
2018-06-13 08;4.912675;6.19748808329085;1.2848131794212208
2018-06-13 09;4.0674269999999995;6.257488083290852;2.190060924935139
2018-06-13 10;2.7123945;4.254361986796226;1.5419675108593367
2018-06-13 11;3.8910508000000004;5.921161286742213;2.0301104711599374
2018-06-13 12;2.8729446;4.341161286742214;1.468216693312648
2018-06-13 13;0.52159864;0.8080909131692664;0.28649227606523203
2018-06-13 14;2.5477552000000006;1.991161286742212;-0.556593954651831
2018-06-13 15;3.4294074;3.851161286742212;0.4217539285726564
2018-06-13 16;3.4451396;3.217488083290853;-0.22765156323929855
2018-06-13 17;4.4514154999999995;1.535702758755498;-2.915712780032344
2018-06-13 18;4.699987999999999;1.3857027587554924;-3.314285129580689
2018-06-13 19;3.1812916;1.4457027587554947;-1.7355888214447006
2018-06-13 20;3.5723472000000003;2.497488083290854;-1.0748590808631988
2018-06-13 21;3.9928646;2.468855984081081;-1.5240086246835671
2018-06-13 22;1.8135465;2.2488559840810822;0.4353094457281159
2018-06-13 23;1.5876386;-1.9057682928241773;-3.4934069093860667
2018-06-14 00;2.386572;0.2741790214197124;-2.112392862735561
2018-06-14 01;1.9451748;-1.9558209785802845;-3.900995791850853
2018-06-14 02;2.3595175999999998;-3.055820978580286;-5.4153385528905895
2018-06-14 03;1.7213942999999998;-5.067926695191595;-6.789320995652409
2018-06-14 04;4.326408;-4.918838713257792;-9.245246622651102
2018-06-14 05;5.367262;2.4874880832908493;-2.8797738033058304
2018-06-14 06;6.07039;7.278090913169272;1.2077006887124853
2018-06-14 07;6.395071;5.3188559840810825;-1.0762150455820034
2018-06-14 08;3.867193;1.2088559840810829;-2.6583369995462363
2018-06-14 09;5.483698;5.116777069066623;-0.366920822168729
2018-06-14 10;2.9547505000000003;-0.5058209785802816;-3.460571516452596
2018-06-14 11;1.6917769;-1.4658209785802825;-3.1575978502614963
2018-06-14 12;-1.3311808;-5.567926695191593;-4.236745884263248
2018-06-14 13;-1.8627375;-6.811144015918912;-4.948406479488553
2018-06-14 14;0.008347862;-6.041144015918918;-6.049491878319032
2018-06-14 15;2.2275364;-0.4911440159189127;-2.7186804558145425
2018-06-14 16;4.607762999999999;5.49116128674221;0.8833984731740959
2018-06-14 17;3.223497;1.8996472620214464;-1.3238496518884657
2018-06-14 18;3.0347714;-0.39035273797855297;-3.425124180391883
2018-06-14 19;1.3177403;-2.4103527379785485;-3.7280930591379113
2018-06-14 20;3.8323452000000007;2.3311612867422085;-1.5011839605264683
2018-06-14 21;2.344304;-4.531144015918919;-6.875448100696751
2018-06-14 22;1.2824672;-3.6279266951915896;-4.910393941247193
2018-06-14 23;0.47678855;-3.977926695191592;-4.454715245806902
2018-06-15 00;1.301593;-1.8055730458959118;-3.1071659919484627
2018-06-15 01;2.0140607;-3.375573045895912;-5.389633781598428
2018-06-15 02;1.0994598999999998;-6.225036084886135;-7.324495971437037
2018-06-15 03;2.3957455000000003;-4.861144015918917;-7.2568895317422815
2018-06-15 04;4.59834;1.6174880832908514;-2.9808519511940115
2018-06-15 05;7.26893;8.395702758755498;1.1267728004119917
2018-06-15 06;3.2970525999999998;1.4720009427291885;-1.8250516791122424
2018-06-15 07;8.25497;8.555702758755494;0.3007331618927012
2018-06-15 08;6.6582446;4.715702758755498;-1.9425418510772656
2018-06-15 09;5.637139299999999;3.8457027587554933;-1.7914365616180423
2018-06-15 10;3.7746568;2.099647262021449;-1.6750095105920764
2018-06-15 11;3.8639032999999996;0.8369031684125332;-3.0270001156603428
2018-06-15 12;3.104062;0.15058570766414192;-2.9534763727191584
2018-06-15 13;2.1387362000000003;-0.8656380132037782;-3.004374261220136
2018-06-15 14;3.6619155;-0.6825119167091458;-4.344427457404336
2018-06-15 15;3.6473663;-1.5842972412445064;-5.231663526568603
2018-06-15 16;6.299224400000001;2.4457027587554947;-3.8535216179229717
2018-06-15 17;4.1077437;-1.2435789754866065;-5.351322715568394
2018-06-15 18;6.612926;4.575702758755497;-2.0372232475616414
2018-06-15 19;3.8368595;2.405702758755496;-1.4311567058898895
2018-06-15 20;3.2058966;0.5481476531702469;-2.6577489628118087
2018-06-15 21;3.6844866;2.238855984081084;-1.4456306434976511
2018-06-15 22;1.110792;-0.5211440159189138;-1.631936056743804
2018-06-15 23;-0.9533877000000001;-3.871144015918915;-2.91775633824939
2018-06-16 00;-2.9537147999999998;-4.291068019687387;-1.3373531721226897
2018-06-16 01;-3.2971585;-5.1710680196873895;-1.8739095399968375
2018-06-16 02;-3.4256629999999997;-6.231068019687385;-2.8054050253026195
2018-06-16 03;-3.4935112;-5.841068019687384;-2.3475568197362118
2018-06-16 04;-2.3191507000000002;-4.401068019687379;-2.0819173334233407
2018-06-16 05;-0.74758095;-4.6811440159189175;-3.933563070427127
2018-06-16 06;0.6561119000000001;-1.531144015918919;-2.1872559119569743
2018-06-16 07;0.7407509;-1.4411440159189155;-2.181894924770539
2018-06-16 08;2.0728493;2.6664525008835507;0.59360322720191
2018-06-16 09;0.045821045;1.1964525008835525;1.150631456289503
2018-06-16 10;-2.1736166;-1.5635474991164529;0.6100691486038841
2018-06-16 11;-3.6769025;-3.123547499116448;0.5533550334610666
2018-06-16 12;-4.151943;-6.083547499116451;-1.9316042923293404
2018-06-16 13;-3.0913307999999997;-4.133547499116446;-1.0422167324385896
2018-06-16 14;-0.87103176;-3.663547499116447;-2.7925157379470136
2018-06-16 15;-1.8283983;-5.621144015918915;-3.7927456690179753
2018-06-16 16;2.0898373;-0.26883871325779296;-2.3586760259561568
2018-06-16 17;1.6921297;-1.942511916709151;-3.6346416478874346
2018-06-16 18;1.4447507;-2.6625119167091498;-4.107262583327497
2018-06-16 19;-0.51881915;-3.0825119167091515;-2.563692763400283
2018-06-16 20;1.3502011;0.5685385194236972;-0.7816626104896329
2018-06-16 21;0.15974532;-0.2011440159189135;-0.3608893365966708
2018-06-16 22;-2.113759;-0.7510680196873878;1.3626910211451315
2018-06-16 23;-2.176813;-0.873547499116448;1.3032653880753244
2018-06-17 00;-8.410488;-8.353222930933377;0.057265197728732176
2018-06-17 01;-9.700662;-17.913222930933376;-8.212561271692653
2018-06-17 02;-11.034234;-18.823222930933376;-7.788988883997342
2018-06-17 03;-12.537302;-20.99322293093337;-8.45592091372146
2018-06-17 04;-12.637122999999999;-22.77322293093338;-10.136099823023224
2018-06-17 05;-11.664824000000001;-19.943222930933377;-8.278399398828885
2018-06-17 06;-10.604917;-18.63322293093337;-8.02830635836257
2018-06-17 07;-12.170374;-20.58322293093337;-8.412849014307398
2018-06-17 08;-14.0163355;-22.15322293093337;-8.136887443567653
2018-06-17 09;-14.548764000000002;-20.04322293093337;-5.494458702112571
2018-06-17 10;-16.069183;-23.92322293093337;-7.854039581323999
2018-06-17 11;-19.19492;-33.65322293093337;-14.458303344751728
2018-06-17 12;-20.810116;-38.593222930933386;-17.783107116724402
2018-06-17 13;-19.470755;-37.48322293093339;-18.0124683075203
2018-06-17 14;-16.396397;-28.933222930933372;-12.53682629397048
2018-06-17 15;-10.932078;-21.86322293093337;-10.93114456942214
2018-06-17 16;-4.3023443;-5.66322293093338;-1.3608786087287903
2018-06-17 17;-3.1500156;-0.4911440159189127;2.6588715766561606
2018-06-17 18;-1.8752113999999998;0.4411612867422079;2.316372644812581
2018-06-17 19;-3.417278;-2.8925119167091466;0.5247661346671966
2018-06-17 20;-2.2381542000000003;-0.9919090868307308;1.2462450860666079
2018-06-17 21;-2.5363104;1.0588559840810845;3.5951664184225156
2018-06-17 22;-4.086804;-4.32328108555371;-0.2364771724372545
2018-06-17 23;-3.6383707999999997;-1.6332229309333783;2.0051478214012164
2018-06-18 00;-5.5629106;-3.302230594483256;2.260679962309957
2018-06-18 01;-6.2625;-6.212230594483253;0.05026921478188395
2018-06-18 02;-5.958418;-5.822230594483251;0.13618729797280338
2018-06-18 03;-4.8196735;-4.832782635755984;-0.013109097547975956
2018-06-18 04;-1.7529746;1.8011612867422069;3.554135916144368
2018-06-18 05;-0.7425166999999999;2.525702758755493;3.2682194552085875
2018-06-18 06;1.0048689;0.5357027587554981;-0.4691661062576245
2018-06-18 07;1.6105624;-1.795638013203778;-3.406200456936993
2018-06-18 08;2.0348158;0.7511612867422102;-1.2836545015268328
2018-06-18 09;1.6000397;1.4684080943308615;-0.13163162620441682
2018-06-18 10;-1.453708;-0.22159190566914333;1.2321161469660495
2018-06-18 11;-2.9073272;-0.6215919056691419;2.285735269471239
2018-06-18 12;-3.8423822;-0.3515919056691388;3.490790286942556
2018-06-18 13;-4.4808273000000005;-0.19883871325779268;4.281988618285176
2018-06-18 14;-3.1766650000000003;-0.05159190566914162;3.125073162003588
2018-06-18 15;-1.0505419;0.3611612867422096;1.4117031644887916
2018-06-18 16;-0.83163875;-1.380352737978555;-0.5487139845644009
2018-06-18 17;1.3788120000000001;-0.4342972412445008;-1.8131091966964659
2018-06-18 18;0.97072685;-0.7142972412445019;-1.6850240888931225
2018-06-18 19;-1.1993553999999997;-1.5242972412445042;-0.32494187739867897
2018-06-18 20;-1.0124772;1.8280909131692693;2.840568072669392
2018-06-18 21;-1.2111442;0.8384080943308589;2.04955230323894
2018-06-18 22;-3.9823334000000004;-3.01783674132281;0.9644966803843432
2018-06-18 23;-4.1988497;-1.9522305944832536;2.246619083556297
2018-06-19 00;-4.783228;-4.958000692826872;-0.17477277229464505
2018-06-19 01;-5.976392;-12.168000692826872;-6.191608900529508
2018-06-19 02;-5.8024235;-11.348000692826872;-5.5455772156540215
2018-06-19 03;-3.8739922;-4.638000692826871;-0.7640084881607336
2018-06-19 04;-0.7349411;-2.3815919056691404;-1.6466507807530637
2018-06-19 05;-0.10448678;-1.5242972412445042;-1.4198104628660175
2018-06-19 06;2.3486938;1.3157027587554992;-1.0329910889007508
2018-06-19 07;3.3554157999999994;0.6643619867962229;-2.6910538342792165
2018-06-19 08;1.8712455000000001;-1.805638013203776;-3.6768835166293736
2018-06-19 09;2.8290062000000002;-0.5587510821468484;-3.387757277215208
2018-06-19 10;3.157994;1.3060981566467829;-1.8518958752593448
2018-06-19 11;2.4513898;1.9111612867422136;-0.5402285028390852
2018-06-19 12;0.023364116;-0.3570808726691084;-0.38044498817551897
2018-06-19 13;-0.7479753;1.2443619867962283;1.992337276617853
2018-06-19 14;2.5144641;7.5511612867422055;5.036697146803852
2018-06-19 15;2.0561519;5.597488083290856;3.5413362163780144
2018-06-19 16;3.5675527999999996;3.515702758755495;-0.05185004619140443
2018-06-19 17;5.9736404;7.485702758755496;1.5120623168609637
2018-06-19 18;5.503415;6.265702758755496;0.7622876510284451
2018-06-19 19;3.3373175;3.3757027587554944;0.03838529201965457
2018-06-19 20;2.4541917;4.305702758755494;1.8515110740325935
2018-06-19 21;4.369693;3.7811612867422113;-0.5885315156869879
2018-06-19 22;2.3811963;1.788408094330855;-0.5927881661214156
2018-06-19 23;0.8535648000000001;-3.0315919056691385;-3.885156704501078
2018-06-20 00;1.3126761;-1.9138772508696744;-3.226553322990341
2018-06-20 01;-0.28503470000000003;-3.2938772508696763;-3.008842564542696
2018-06-20 02;-0.86614394;-4.143877250869679;-3.2777333089904066
2018-06-20 03;-0.9514678;-4.161591905669141;-3.2101240936078312
2018-06-20 04;1.5791393999999999;-1.3625119167091455;-2.941651268553933
2018-06-20 05;4.642755999999999;5.545702758755495;0.9029467734954856
2018-06-20 06;5.339926999999999;1.9057027587554958;-3.4342244377471896
2018-06-20 07;4.714143;2.6480909131692703;-2.066051886208171
2018-06-20 08;4.4431343;2.7884080943308547;-1.6547262135304734
2018-06-20 09;2.6432387999999998;1.9484080943308584;-0.6948306885518319
2018-06-20 10;0.29587746;-0.05159190566914162;-0.3474693623341807
2018-06-20 11;-1.3774956;-1.2015919056691402;0.1759037408076054
2018-06-20 12;-2.4912825;-1.1915919056691422;1.2996905574045885
2018-06-20 13;-2.3080988;-1.971591905669144;0.3365068873606416
2018-06-20 14;-0.7658349;-2.171591905669139;-1.40575697811024
2018-06-20 15;1.7489880000000002;0.058408094330857814;-1.6905799380101456
2018-06-20 16;2.9869936000000004;3.984361986796223;0.9973684355419504
2018-06-20 17;3.966817;7.5357027587554954;3.5688858565948522
2018-06-20 18;3.3747594;1.4657027587554978;-1.9090566768981887
2018-06-20 19;2.021761;2.0096472620214456;-0.0121136785303122
2018-06-20 20;2.5552063;5.3374880832908485;2.7822817844627243
2018-06-20 21;2.8342987999999996;2.5184080943308587;-0.3158907547749763
2018-06-20 22;0.5703937;-3.463877250869679;-4.034270932395864
2018-06-20 23;-1.2451409;-4.253877250869678;-3.008736340721057
2018-06-21 00;-3.02258;-3.4536956578541336;-0.4311157494831619
2018-06-21 01;-3.4599297;-1.4036956578541293;2.0562340468120084
2018-06-21 02;-3.3438779999999997;-2.61369565785413;0.7301823729228474
2018-06-21 03;-3.1730435000000003;-7.069862331243308;-3.8968188417871312
2018-06-21 04;0.79723567;-1.9274546224852005;-2.724690290190736
2018-06-21 05;1.6003302;4.755702758755497;3.1553725251815834
2018-06-21 06;0.61556697;6.109647262021447;5.4940802931035995
2018-06-21 07;0.26324022;-1.1815919056691442;-1.4448321238316808
2018-06-21 08;-6.053362;-7.391591905669143;-1.3382300129689488
2018-06-21 09;-10.428581;-18.110111582043064;-7.681530344250095
2018-06-21 10;-12.774905;-22.543695657854126;-9.768790453081177
2018-06-21 11;-16.693691;-20.11333319422968;-3.419641940567569
2018-06-21 12;-19.020111;-23.843333194229675;-4.8232221102453
2018-06-21 13;-19.686451;-24.153333194229674;-4.466882235977722
2018-06-21 14;-19.431639999999998;-23.943333194229673;-4.511692569229673
2018-06-21 15;-19.019779999999997;-18.96333319422968;0.056446011092585735
2018-06-21 16;-14.999573999999999;-18.67369565785413;-3.6741219502735625
2018-06-21 17;-15.303157;-20.421591905669146;-5.118435052946979
2018-06-21 18;-14.066324;-17.621591905669142;-3.555267671660353
2018-06-21 19;-13.789546;-17.101591905669142;-3.3120458927907244
2018-06-21 20;-13.017127;-17.061591905669147;-4.044464868620807
2018-06-21 21;-12.297665;-16.483333194229676;-4.185668551895692
2018-06-21 22;-16.615238;-26.20986233124331;-9.594624141546047
2018-06-21 23;-16.424406;-23.28369565785413;-6.859289606218387
2018-06-22 00;-27.295145;-25.41333319422968;1.88181184056036
2018-06-22 01;-26.86621;-33.943333194229666;-7.077122256729666
2018-06-22 02;-25.282064000000002;-34.05333319422967;-8.771268756363463
2018-06-22 03;-22.266588;-22.91333319422968;-0.6467449831701089
2018-06-22 04;-18.55852;-16.991591905669146;1.566927457734174
2018-06-22 05;-14.994010999999999;-19.115638013203775;-4.121627087910806
2018-06-22 06;-14.403563;-20.72251191670915;-6.318949370932781
2018-06-22 07;-14.637232999999998;-20.13883871325779;-5.5016059328012465
2018-06-22 08;-16.274845000000003;-16.031591905669142;0.2432532176218736
2018-06-22 09;-17.38146;-16.581591905669146;0.7998682841501896
2018-06-22 10;-19.008944;-20.75159190566914;-1.742648347929883
2018-06-22 11;-19.038002;-21.162365156656314;-2.1243631424961578
2018-06-22 12;-21.448520000000002;-22.402365156656323;-0.9538444962559324
2018-06-22 13;-24.680708;-27.91159190566914;-3.2308839741505864
2018-06-22 14;-20.991007;-20.343333194229675;0.6476736569666137
2018-06-22 15;-24.701629999999998;-26.261591905669146;-1.5599622669972708
2018-06-22 16;-20.8127;-23.98159190566914;-3.168891634062696
2018-06-22 17;-18.412704;-16.18883871325779;2.2238657545156464
2018-06-22 18;-19.993792000000003;-20.66251191670915;-0.6687203365089545
2018-06-22 19;-21.591812;-23.685638013203768;-2.0938258794147053
2018-06-22 20;-20.062397;-19.723379822507006;0.3390171806668221
2018-06-22 21;-22.212334;-23.921591905669146;-1.7092582264699274
2018-06-22 22;-25.120153;-14.820899424056694;10.299254003067327
2018-06-22 23;-27.990416999999997;-19.633333194229678;8.357084286239072
2018-06-23 00;-37.977013;-20.063333194229678;17.913679440047666
2018-06-23 01;-38.107502000000004;-22.67333319422968;15.434168789412894
2018-06-23 02;-38.108624;-23.42333319422968;14.685290310408993
2018-06-23 03;-37.658207;-25.17333319422968;12.484873745467587
2018-06-23 04;-37.029465;-21.46333319422968;15.566131527450008
2018-06-23 05;-32.47233;-20.383333194229678;12.088994991805476
2018-06-23 06;-28.900990999999998;-15.603333194229677;13.297658245589659
2018-06-23 07;-27.02287;-14.611442308338257;12.411426801769164
2018-06-23 08;-27.675646;-15.813333194229676;11.862312634017394
2018-06-23 09;-27.538890000000002;-15.183333194229677;12.35555764439337
2018-06-23 10;-29.578611;-15.423333194229677;14.15527817967169
2018-06-23 11;-31.33594;-19.08637935409388;12.249560053254758
2018-06-23 12;-32.95619;-19.626379354093878;13.32980884781042
2018-06-23 13;-31.471552000000003;-19.646379354093877;11.825172541047726
2018-06-23 14;-27.566952;-18.00144230833825;9.565509443370733
2018-06-23 15;-25.263582;-14.363333194229677;10.900249035384581
2018-06-23 16;-26.130291;-11.331591905669146;14.798699079438276
2018-06-23 17;-21.56011;-9.528838713257793;12.031271378905293
2018-06-23 18;-22.391949;-11.185638013203773;11.2063106867474
2018-06-23 19;-20.926033;-8.651623049149286;12.274409970870245
2018-06-23 20;-20.663939000000003;-8.261909086830729;12.402029435508142
2018-06-23 21;-19.553701;-10.991591905669141;8.562109495087695
2018-06-23 22;-19.7626;-2.303505084119813;17.459094860948547
2018-06-23 23;-21.436336999999998;-8.973505084119806;12.46283143321418
2018-06-24 00;-22.821224;-6.2133331942296754;16.607891018416808
2018-06-24 01;-23.514484;-7.483333194229676;16.031151211287902
2018-06-24 02;-23.611338;-8.263333194229677;15.348004467513487
2018-06-24 03;-24.86439;-12.183333194229677;12.681056225325987
