timestamp;prediction;actual;error
2018-06-05 11;1.8421112000000002;2.8467371;1.0046259
2018-06-05 12;0.6389535;1.3567371000000001;0.71778363
2018-06-05 13;0.7630373;2.6411612;1.8781238999999998
2018-06-05 14;1.8779345;2.7511612999999997;0.8732269
2018-06-05 15;2.5380267999999995;5.332689299999999;2.7946625
2018-06-05 16;3.1788275;7.6877265;4.5088987000000005
2018-06-05 17;5.0416837;13.605289;8.563606
2018-06-05 18;4.246828599999999;8.045289;3.7984605000000005
2018-06-05 19;1.759828;0.8952891;-0.86453885
2018-06-05 20;1.2762153999999999;1.9326893;0.6564739
2018-06-05 21;-1.0260034;-0.15326288;0.8727405
2018-06-05 22;-1.8221241000000001;2.0198245;3.8419485
2018-06-05 23;-1.3929105;1.590882;2.9837922999999997
2018-06-06 00;-2.0040522000000003;1.0539669;3.0580192000000004
2018-06-06 01;-0.9843999;0.21396685;1.1983668
2018-06-06 02;-0.2979901;-0.74603313;-0.44804302
2018-06-06 03;0.34999179999999996;-2.5888684;-2.9388602
2018-06-06 04;2.8911526000000003;1.7567370999999998;-1.1344155
2018-06-06 05;4.1842318;7.0752892;2.8910575
2018-06-06 06;5.073615;13.005289;7.931674
2018-06-06 07;4.9079485;9.828091;4.920142
2018-06-06 08;3.8128622;5.791161;1.9782988999999997
2018-06-06 09;2.685346;4.9067373;2.2213914
2018-06-06 10;0.84746873;2.746737;1.8992683000000001
2018-06-06 11;-0.26291415;2.0567372;2.3196514
2018-06-06 12;-0.78236026;2.0767371999999997;2.8590975
2018-06-06 13;-0.39631700000000003;2.4267369999999997;2.823054
2018-06-06 14;0.6757833000000001;4.856737;4.180954
2018-06-06 15;1.4722258;4.088091;2.6158652
2018-06-06 16;3.4453843;12.952689;9.507305
2018-06-06 17;4.1564093;11.3152895;7.15888
2018-06-06 18;3.3186126000000002;7.4552894;4.136677
2018-06-06 19;1.7556251;2.187488;0.43186295
2018-06-06 20;0.36677223;2.3467371;1.9799650000000002
2018-06-06 21;-1.7981209999999999;2.3411317000000005;4.1392527
2018-06-06 22;-2.945178;0.71396685;3.6591449000000003
2018-06-06 23;-4.032305;0.24396685;4.2762720000000005
2018-06-07 00;-2.5931108;0.3807948;2.9739056
2018-06-07 01;-3.5360212;-1.3560332;2.1799880000000003
2018-06-07 02;-1.9490826;-0.74603313;1.2030493999999998
2018-06-07 03;1.5993502;0.28209126;-1.317259
2018-06-07 04;5.642531;1.8011613000000002;-3.8413696
2018-06-07 05;7.900842;5.005289;-2.895553
2018-06-07 06;10.547677;8.955289;-1.5923882
2018-06-07 07;11.3834095;9.2274885;-2.1559209999999998
2018-06-07 08;9.304877000000001;3.7580910000000003;-5.5467863
2018-06-07 09;9.709071;3.7311614;-5.97791
2018-06-07 10;7.720055599999999;2.6167371;-5.103318
2018-06-07 11;6.6215863;1.5567371;-5.064849400000001
2018-06-07 12;6.521879;1.9467371999999998;-4.575142
2018-06-07 13;5.021105;0.5280909;-4.493014
2018-06-07 14;6.600935000000001;6.128091;-0.47284412
2018-06-07 15;5.6911287;5.945289;0.2541604
2018-06-07 16;7.804487;7.0152893;-0.7891979
2018-06-07 17;6.426593;8.068760000000001;1.6421671000000002
2018-06-07 18;6.385903;6.577726400000001;0.19182348
2018-06-07 19;2.5737669999999997;0.9752890999999999;-1.5984778
2018-06-07 20;1.7883558000000002;2.194362;0.4060061
2018-06-07 21;0.44188464;1.7367370999999998;1.2948525
2018-06-07 22;-0.68016255;-0.32504594;0.35511659999999995
2018-06-07 23;-0.30399868;1.1225301;1.4265288
2018-06-08 00;-0.36554770000000003;2.8220913;3.187639
2018-06-08 01;0.6838361999999999;-0.17434415;-0.8581804
2018-06-08 02;2.1433806;0.26565585;-1.8777248
2018-06-08 03;3.3523395;-3.113263;-6.465602400000001
2018-06-08 04;5.992087000000001;-0.894567;-6.886653999999999
2018-06-08 05;8.7257395;5.095289;-3.6304502
2018-06-08 06;8.338908;6.270466000000001;-2.0684423
2018-06-08 07;8.54898;4.915289;-3.6336907999999997
2018-06-08 08;6.909561999999999;2.1352892000000003;-4.774273
2018-06-08 09;5.777179;1.2777264;-4.4994526
2018-06-08 10;5.0605187;-0.3925119;-5.4530306
2018-06-08 11;4.754652;0.7811613000000001;-3.9734906999999997
2018-06-08 12;3.9900892;-0.028838713;-4.018928
2018-06-08 13;3.2606854;-1.1973107;-4.457996400000001
2018-06-08 14;5.117937599999999;3.1511612;-1.9667763999999999
2018-06-08 15;4.803146;-1.3022736000000001;-6.105419599999999
2018-06-08 16;5.737734;2.6652892;-3.0724447
2018-06-08 17;6.2756934;2.985289;-3.2904042999999996
2018-06-08 18;4.960822;1.0952891000000002;-3.8655329
2018-06-08 19;3.003645;-1.4296625;-4.433307599999999
2018-06-08 20;3.3948145;5.191161;1.7963467
2018-06-08 21;1.8223629000000001;3.3667371;1.5443742
2018-06-08 22;0.3266943;-0.013262878999999998;-0.33995718
2018-06-08 23;0.48159933;-0.47434416;-0.95594347
2018-06-09 00;-5.180763;-2.637325;2.5434377
2018-06-09 01;-3.8056498;-1.1479087;2.657741
2018-06-09 02;-3.1745727;-0.7958724;2.3787002999999998
2018-06-09 03;-3.183954;-0.46587238;2.7180817000000004
2018-06-09 04;-2.9863975;-3.3643441;-0.37794662
2018-06-09 05;-1.7669678;1.512675;3.2796428
2018-06-09 06;-1.382699;1.4567371999999998;2.839436
2018-06-09 07;-0.32580182;7.7841277;8.109929
2018-06-09 08;-1.150357;3.8041277;4.954485
2018-06-09 09;-2.0655596000000003;1.0141276;3.079687
2018-06-09 10;-3.6417992;0.78412765;4.4259267
2018-06-09 11;-5.0920143;0.014127633;5.106142
2018-06-09 12;-5.723465;-0.6158724;5.1075926
2018-06-09 13;-5.364891;0.06412763;5.4290185
2018-06-09 14;-3.7299665999999996;0.23412763;3.9640942000000003
2018-06-09 15;-3.2703052;-5.103263;-1.8329577000000001
2018-06-09 16;-1.0046049000000001;2.9067369999999997;3.9113421
2018-06-09 17;-0.5559126999999999;0.21748808;0.7734008000000001
2018-06-09 18;-1.0296874;0.16748808;1.1971755
2018-06-09 19;-2.0993592999999997;-0.745638;1.3537213
2018-06-09 20;-1.5965171999999999;2.537862;4.1343794
2018-06-09 21;-2.7229333;-1.6132628999999998;1.1096704
2018-06-09 22;-3.5916032999999996;1.1126751;4.7042785
2018-06-09 23;-3.7107577000000003;1.1941277;4.904885299999999
2018-06-10 00;-4.248873000000001;-0.18026455;4.0686088
2018-06-10 01;-6.897804300000001;-0.84460837;6.053196
2018-06-10 02;-7.754426;-1.5102645000000001;6.244161599999999
2018-06-10 03;-7.731865400000001;-3.3702644999999998;4.361601
2018-06-10 04;-7.034725;-2.7602646;4.274461
2018-06-10 05;-5.552994;-0.18026455;5.3727293
2018-06-10 06;-4.5682616;-0.52026457;4.0479970000000005
2018-06-10 07;-4.1095653;-0.55026454;3.5593007000000005
2018-06-10 08;-4.965616000000001;-3.4302645;1.5353518
2018-06-10 09;-5.7531133;-2.8702645;2.8828487000000003
2018-06-10 10;-7.251854;-5.1802645;2.0715895
2018-06-10 11;-9.414639999999999;-5.920264700000001;3.4943757000000004
2018-06-10 12;-10.77177;-8.070265;2.7015047
2018-06-10 13;-10.330133;-6.9602647;3.3698687999999994
2018-06-10 14;-8.137013;-5.450264499999999;2.6867490000000003
2018-06-10 15;-4.703469999999999;-0.54026455;4.1632056
2018-06-10 16;-2.7530384;1.2767371;4.0297756
2018-06-10 17;0.39356694;4.751161;4.357594000000001
2018-06-10 18;0.2898334;1.1943620000000001;0.9045286
2018-06-10 19;-0.17281662;1.1574881000000001;1.3303047
2018-06-10 20;-0.060179163;1.1643620000000001;1.2245411
2018-06-10 21;-1.1013129;1.5667372;2.66805
2018-06-10 22;-1.3794716999999999;0.40764922;1.7871207999999998
2018-06-10 23;-2.4223592000000003;-0.15026455;2.2720947
2018-06-11 00;-4.214897000000001;-1.0902646;3.1246326
2018-06-11 01;-3.8888152000000002;-0.96026456;2.9285507
2018-06-11 02;-2.0016031;-1.1402645;0.8613386000000001
2018-06-11 03;1.5976795;0.039735448;-1.557944
2018-06-11 04;6.2880945;4.2211614;-2.0669332
2018-06-11 05;8.978702;5.5096474;-3.4690542
2018-06-11 06;10.294342;11.879647;1.5853051999999999
2018-06-11 07;11.703742;11.591161999999999;-0.11258030000000001
2018-06-11 08;10.952691;9.8311615;-1.1215296000000001
2018-06-11 09;10.031406;6.2211614;-3.8102449999999997
2018-06-11 10;8.264885000000001;5.498856;-2.766029
2018-06-11 11;5.984075;3.2888559999999996;-2.695219
2018-06-11 12;4.6766233;3.138856;-1.5377674
2018-06-11 13;4.958632499999999;2.6111612;-2.3474712
2018-06-11 14;6.213335;4.481161;-1.7321738999999998
2018-06-11 15;7.1565466;2.828091;-4.328456
2018-06-11 16;8.291005;4.7374883;-3.5535169
2018-06-11 17;8.007430000000001;3.5796473;-4.427783
2018-06-11 18;6.402289;3.3396472999999998;-3.0626416
2018-06-11 19;3.7184474;-0.49035275;-4.2088003
2018-06-11 20;3.478499;5.047143;1.5686440000000001
2018-06-11 21;1.5935076000000001;3.4423156;1.8488078999999997
2018-06-11 22;-0.82536465;-0.8457761;-0.020411432
2018-06-11 23;-1.3352739;0.95973545;2.2950093999999996
2018-06-12 00;-1.0034323;0.019735446;1.0231677
2018-06-12 01;-0.88786834;-1.2402645;-0.3523962
2018-06-12 02;0.40277179999999996;-1.1802646;-1.5830364
2018-06-12 03;2.069856;-3.2307427000000004;-5.3005986
2018-06-12 04;5.491901400000001;-0.9461849;-6.4380865
2018-06-12 05;6.8478265;3.6596472;-3.1881793
2018-06-12 06;8.547807;8.099647500000001;-0.44815922
2018-06-12 07;8.263992;7.9096475;-0.35434484
2018-06-12 08;7.4022445999999995;5.599647;-1.8025974999999999
2018-06-12 09;6.3280377;7.809647;1.4816093000000001
2018-06-12 10;5.728280000000001;9.407488;3.6792078
2018-06-12 11;4.3855863;7.777488000000001;3.3919019999999995
2018-06-12 12;3.305153;5.157488;1.8523349999999998
2018-06-12 13;2.8737912;2.757488;-0.116303205
2018-06-12 14;2.727074;2.2043619999999997;-0.522712
2018-06-12 15;2.368116;1.0529315000000001;-1.3151844
2018-06-12 16;2.50568;1.5696473;-0.9360328000000001
2018-06-12 17;2.4414642000000004;2.7196472000000003;0.27818298
2018-06-12 18;1.5178971;1.4196472;-0.09824991
2018-06-12 19;-0.33825484;-2.4203527;-2.0820978
2018-06-12 20;0.48408994;5.111161;4.627071400000001
2018-06-12 21;-1.6182268999999998;1.828856;3.447083
2018-06-12 22;-1.5775989;-1.7507427;-0.17314374
2018-06-12 23;-1.4257864;-0.12026455;1.3055218000000002
2018-06-13 00;-4.623574;-0.54026455;4.083309
2018-06-13 01;-2.5162652000000003;-1.3502645;1.1660006
2018-06-13 02;-1.3859056;-1.3902645;-0.0043588877
2018-06-13 03;-1.5125839;-3.1857683999999997;-1.6731845
2018-06-13 04;0.8048586999999999;-0.73883873;-1.5436973999999999
2018-06-13 05;1.4748823999999998;2.5257027;1.0508203999999999
2018-06-13 06;3.3221512000000004;4.2457027;0.92355156
2018-06-13 07;4.4386673;5.937488;1.4988208
2018-06-13 08;3.4539663999999997;6.1974883;2.743522
2018-06-13 09;2.719104;6.2574883;3.5383842000000003
2018-06-13 10;1.2522745000000002;4.254362;3.0020876
2018-06-13 11;1.8391536;5.921161;4.0820074
2018-06-13 12;0.69908077;4.3411613;3.6420805
2018-06-13 13;-1.3964077;0.8080909000000001;2.2044987999999996
2018-06-13 14;0.00022830516;1.9911612;1.990933
2018-06-13 15;1.1412248999999999;3.8511612;2.7099363999999997
2018-06-13 16;1.3178396;3.217488;1.8996484
2018-06-13 17;1.9042829;1.5357027;-0.36858022
2018-06-13 18;2.3442996;1.3857027;-0.9585968
2018-06-13 19;1.7718036;1.4457028;-0.32610083
2018-06-13 20;2.4757411;2.497488;0.021746874
2018-06-13 21;2.334493;2.468856;0.13436317
2018-06-13 22;0.29170135;2.248856;1.9571547999999999
2018-06-13 23;-0.104802445;-1.9057683;-1.8009658
2018-06-14 00;1.4192175;0.274179;-1.1450385
2018-06-14 01;1.3678073;-1.9558209999999998;-3.3236284
2018-06-14 02;1.7805726999999998;-3.055821;-4.8363934
2018-06-14 03;1.818959;-5.067927;-6.8868856
2018-06-14 04;3.9554489999999998;-4.918838500000001;-8.874288
2018-06-14 05;5.1311480000000005;2.487488;-2.6436598
2018-06-14 06;5.474986;7.278091000000001;1.8031049
2018-06-14 07;5.135071;5.318855999999999;0.18378496
2018-06-14 08;2.9345307000000003;1.208856;-1.7256747
2018-06-14 09;2.9176464;5.116777;2.1991305
2018-06-14 10;1.3681393999999998;-0.505821;-1.8739603999999999
2018-06-14 11;0.32957923;-1.4658209999999998;-1.7954003
2018-06-14 12;-1.6069155000000002;-5.567927;-3.9610114000000003
2018-06-14 13;-2.222499;-6.8111440000000005;-4.588645
2018-06-14 14;-1.3966878999999999;-6.041144;-4.644456
2018-06-14 15;0.21302946;-0.49114399999999997;-0.70417345
2018-06-14 16;2.4540417000000003;5.4911613;3.0371196
2018-06-14 17;2.4881318;1.8996471999999998;-0.5884845000000001
2018-06-14 18;2.8956150000000003;-0.39035273;-3.2859678
2018-06-14 19;2.3460221000000003;-2.4103527000000002;-4.756375
2018-06-14 20;3.3362544;2.3311612999999998;-1.0050931
2018-06-14 21;2.2345989;-4.531144;-6.7657433000000005
2018-06-14 22;1.6003049999999999;-3.6279266000000003;-5.2282314
2018-06-14 23;0.41040966;-3.9779267;-4.388336
2018-06-15 00;-1.7598799999999999;-1.8055729999999999;-0.04569304
2018-06-15 01;-0.14747475;-3.3755732000000003;-3.2280984
2018-06-15 02;0.064475454;-6.225036;-6.2895117
2018-06-15 03;1.289592;-4.861144;-6.150736
2018-06-15 04;3.9021605999999998;1.6174879999999998;-2.2846727000000002
2018-06-15 05;6.824362799999999;8.395702;1.5713396000000002
2018-06-15 06;3.3868032;1.4720010000000001;-1.9148022
2018-06-15 07;5.885862400000001;8.555703;2.6698408
2018-06-15 08;4.380481;4.7157025;0.33522177
2018-06-15 09;3.7017605000000002;3.8457025999999996;0.14394212
2018-06-15 10;1.7424456999999998;2.0996473;0.35720158
2018-06-15 11;1.5409249;0.83690315;-0.70402175
2018-06-15 12;0.68777966;0.15058571;-0.53719395
2018-06-15 13;0.14096805;-0.8656379999999999;-1.0066061
2018-06-15 14;1.311333;-0.6825119000000001;-1.9938449
2018-06-15 15;1.8683145;-1.5842973;-3.4526120000000002
2018-06-15 16;4.295914;2.4457028;-1.8502113999999998
2018-06-15 17;2.3553932;-1.243579;-3.5989723
2018-06-15 18;4.287664;4.5757027;0.28803873
2018-06-15 19;2.6036023999999998;2.4057028;-0.19789958
2018-06-15 20;1.8898789;0.5481477;-1.3417312
2018-06-15 21;1.6950203999999998;2.238856;0.54383564
2018-06-15 22;-0.21234454;-0.52114403;-0.3087995
2018-06-15 23;-2.1003866;-3.871144;-1.7707574000000001
2018-06-16 00;-0.32141215;-4.291068;-3.9696559999999996
2018-06-16 01;-2.7913625;-5.171068;-2.3797057
2018-06-16 02;-3.9601398000000003;-6.231068;-2.2709284
2018-06-16 03;-3.6945273999999997;-5.841068;-2.1465403999999997
2018-06-16 04;-1.9412580000000002;-4.401068;-2.4598103
2018-06-16 05;-0.19344711;-4.681144000000001;-4.487697
2018-06-16 06;0.9680346;-1.531144;-2.4991786
2018-06-16 07;1.3220631999999999;-1.441144;-2.7632072
2018-06-16 08;3.5972176;2.6664524;-0.93076515
2018-06-16 09;2.508368;1.1964525;-1.3119155
2018-06-16 10;0.5969661;-1.5635475;-2.1605136000000003
2018-06-16 11;-1.2438687;-3.1235476;-1.8796788
2018-06-16 12;-2.1963682;-6.083547599999999;-3.8871794
2018-06-16 13;-1.4483575;-4.1335473;-2.6851897
2018-06-16 14;0.35146540000000004;-3.6635475;-4.0150127
2018-06-16 15;-0.48644564;-5.621144;-5.1346984
2018-06-16 16;2.796541;-0.26883870000000004;-3.0653796000000004
2018-06-16 17;2.2372348;-1.9425119;-4.1797466
2018-06-16 18;2.2949648;-2.6625118;-4.9574766
2018-06-16 19;0.75878257;-3.082512;-3.8412945
2018-06-16 20;2.1118330000000003;0.56853855;-1.5432945
2018-06-16 21;0.26591325;-0.20114401;-0.46705726
2018-06-16 22;-1.351608;-0.7510680000000001;0.60054004
2018-06-16 23;-1.4603851;-0.8735475;0.5868376000000001
2018-06-17 00;-5.461485;-8.353223;-2.891738
2018-06-17 01;-8.668488;-17.913223000000002;-9.244736
2018-06-17 02;-10.80148;-18.823223000000002;-8.021742999999999
2018-06-17 03;-11.894169;-20.993223;-9.099053999999999
2018-06-17 04;-11.77462;-22.773224;-10.998603999999998
2018-06-17 05;-10.773471;-19.943222;-9.169751
2018-06-17 06;-10.183136;-18.633223;-8.450087
2018-06-17 07;-11.221872;-20.583223;-9.361350999999999
2018-06-17 08;-13.155825;-22.153223;-8.997398
2018-06-17 09;-13.736229000000002;-20.043222;-6.3069935
2018-06-17 10;-14.735624;-23.923223;-9.187599
2018-06-17 11;-16.130081;-33.653220000000005;-17.523139999999998
2018-06-17 12;-16.782213;-38.593224;-21.81101
2018-06-17 13;-15.062775;-37.483222999999995;-22.420448
2018-06-17 14;-11.954836;-28.933224;-16.978388
2018-06-17 15;-6.817773;-21.863222;-15.045449
2018-06-17 16;0.14842948;-5.663223;-5.811652
2018-06-17 17;2.4323837999999998;-0.49114399999999997;-2.9235277
2018-06-17 18;4.895983;0.44116127;-4.454822
2018-06-17 19;3.6828735;-2.8925118;-6.575385000000001
2018-06-17 20;4.292791;-0.9919091;-5.2847
2018-06-17 21;3.7168699999999997;1.058856;-2.658014
2018-06-17 22;1.818461;-4.3232813;-6.141742
2018-06-17 23;1.6308979;-1.6332229;-3.2641207999999997
2018-06-18 00;-6.3108319999999996;-3.3022306000000006;3.0086014
2018-06-18 01;-8.032637;-6.2122307;1.8204060000000002
2018-06-18 02;-7.9478836;-5.8222309999999995;2.1256527999999997
2018-06-18 03;-5.643174;-4.8327827;0.8103914000000001
2018-06-18 04;-1.2879317;1.8011613000000002;3.089093
2018-06-18 05;0.62198627;2.5257027;1.9037164
2018-06-18 06;2.2229242;0.53570276;-1.6872215
2018-06-18 07;2.5477090000000002;-1.795638;-4.3433470000000005
2018-06-18 08;3.0708290000000003;0.7511613;-2.3196676
2018-06-18 09;2.824882;1.4684081;-1.3564739
2018-06-18 10;0.58356875;-0.22159189999999998;-0.80516064
2018-06-18 11;-1.269387;-0.6215919;0.6477951
2018-06-18 12;-2.8638287;-0.3515919;2.5122367999999997
2018-06-18 13;-3.6173290999999996;-0.19883871;3.4184904
2018-06-18 14;-2.2992923;-0.051591907;2.2477005
2018-06-18 15;-0.18518661;0.36116129999999996;0.5463479
2018-06-18 16;-0.004254778;-1.3803527;-1.3760979
2018-06-18 17;2.1691687;-0.43429723;-2.603466
2018-06-18 18;2.5468166;-0.71429724;-3.261114
2018-06-18 19;1.1691818;-1.5242972;-2.693479
2018-06-18 20;1.0696511;1.8280909;0.7584398
2018-06-18 21;0.6627906;0.8384081;0.17561752
2018-06-18 22;-1.6464537000000001;-3.0178368;-1.3713831
2018-06-18 23;-1.5558062;-1.9522306;-0.3964244
2018-06-19 00;-6.0572057;-4.9580007;1.099205
2018-06-19 01;-6.889222;-12.168;-5.278778
2018-06-19 02;-6.064065;-11.348001;-5.2839355
2018-06-19 03;-3.5059059;-4.6380004999999995;-1.1320946000000003
2018-06-19 04;-0.1868989;-2.3815918;-2.1946929
2018-06-19 05;0.96074957;-1.5242972;-2.4850469
2018-06-19 06;2.4070522999999997;1.3157028;-1.0913495
2018-06-19 07;3.2871582999999998;0.664362;-2.6227963
2018-06-19 08;2.7796566;-1.805638;-4.5852947
2018-06-19 09;3.4296622;-0.5587511;-3.9884133000000004
2018-06-19 10;3.5386364;1.3060981000000003;-2.2325382
2018-06-19 11;3.2875629999999996;1.9111613;-1.3764018
2018-06-19 12;1.2414508;-0.35708088;-1.5985316999999999
2018-06-19 13;0.21920408;1.2443620000000002;1.0251579
2018-06-19 14;2.6962736;7.5511612999999995;4.854888
2018-06-19 15;2.4052052;5.597487999999999;3.1922827000000003
2018-06-19 16;3.1327722000000002;3.5157027000000003;0.38293052
2018-06-19 17;5.009752;7.485703;2.4759512000000004
2018-06-19 18;5.3333224999999995;6.2657027;0.9323802
2018-06-19 19;3.9630973;3.3757029000000003;-0.5873944999999999
2018-06-19 20;2.6323895;4.3057027;1.6733131
2018-06-19 21;3.3833268;3.7811613;0.39783454
2018-06-19 22;2.1021197;1.7884080000000002;-0.31371164
2018-06-19 23;0.6221004;-3.031592;-3.6536922
2018-06-20 00;-0.08362195;-1.9138772000000002;-1.8302553
2018-06-20 01;-1.8200591;-3.2938774;-1.4738183
2018-06-20 02;-1.6245053;-4.143877;-2.5193717
2018-06-20 03;-0.8156824;-4.161592;-3.3459095999999997
2018-06-20 04;1.2205504999999999;-1.3625118999999999;-2.5830623999999998
2018-06-20 05;2.9305248;5.545703;2.615178
2018-06-20 06;3.61708;1.9057026999999997;-1.7113773
2018-06-20 07;3.4957254;2.6480908;-0.84763455
2018-06-20 08;3.4739223;2.788408;-0.6855142
2018-06-20 09;1.715485;1.9484081000000002;0.23292315
2018-06-20 10;-0.47221807;-0.051591907;0.42062616
2018-06-20 11;-1.9227238000000002;-1.2015917999999999;0.7211319
2018-06-20 12;-2.814079;-1.1915919;1.6224872
2018-06-20 13;-2.26817;-1.9715919999999998;0.29657817
2018-06-20 14;-0.39355657;-2.171592;-1.7780354
2018-06-20 15;2.428648;0.058408093;-2.3702400000000003
2018-06-20 16;3.3939532999999997;3.9843620000000004;0.59040856
2018-06-20 17;5.3472385000000004;7.5357027;2.1884642000000003
2018-06-20 18;6.258477;1.4657028;-4.792774
2018-06-20 19;5.8364139999999995;2.0096474;-3.8267665
2018-06-20 20;5.991983;5.337488;-0.65449476
2018-06-20 21;5.973096;2.518408;-3.4546878
2018-06-20 22;3.7859013;-3.4638772000000007;-7.249778699999999
2018-06-20 23;1.2482792;-4.253876999999999;-5.502156299999999
2018-06-21 00;-0.38369796;-3.4536957999999998;-3.0699978
2018-06-21 01;-2.4304848;-1.4036957;1.0267891
2018-06-21 02;-1.7193971999999997;-2.6136956000000002;-0.89429843
2018-06-21 03;-1.7592053;-7.069862400000001;-5.310657
2018-06-21 04;2.2549078;-1.9274546000000001;-4.1823626
2018-06-21 05;2.6666768;4.755703;2.0890261999999997
2018-06-21 06;2.1292257;6.1096473;3.9804215
2018-06-21 07;2.5262692;-1.1815919;-3.707861
2018-06-21 08;-4.4825225;-7.391592;-2.9090694999999998
2018-06-21 09;-10.074369;-18.110111;-8.035741999999999
2018-06-21 10;-13.192374;-22.543695;-9.351321
2018-06-21 11;-18.278328;-20.113332999999997;-1.8350047999999999
2018-06-21 12;-20.829659;-23.843332;-3.0136738
2018-06-21 13;-20.978182;-24.153334;-3.1751517999999996
2018-06-21 14;-20.534845;-23.943333;-3.4084873
2018-06-21 15;-18.605894;-18.963333;-0.35743904
2018-06-21 16;-13.546995;-18.673697;-5.1267014
2018-06-21 17;-13.211428;-20.421592999999998;-7.210164999999999
2018-06-21 18;-10.743024;-17.621592;-6.8785677
2018-06-21 19;-8.723477;-17.101591;-8.378114
2018-06-21 20;-6.5329;-17.061592;-10.528692
2018-06-21 21;-5.161554;-16.483334;-11.321779
2018-06-21 22;-9.487428;-26.209862;-16.722435
2018-06-21 23;-9.022942;-23.283695;-14.260754
2018-06-22 00;-26.456229999999998;-25.413334;1.0428963
2018-06-22 01;-24.417599;-33.943333;-9.525734
2018-06-22 02;-22.559414;-34.053333;-11.493919
2018-06-22 03;-19.464499;-22.913334;-3.4488354
2018-06-22 04;-16.355076;-16.991592;-0.6365166
2018-06-22 05;-13.116079000000001;-19.115639;-5.999559400000001
2018-06-22 06;-12.677183;-20.722510999999997;-8.045328
2018-06-22 07;-11.649436;-20.138838;-8.489402
2018-06-22 08;-12.662593;-16.031591;-3.3689985
2018-06-22 09;-13.218422;-16.581592999999998;-3.3631705999999997
2018-06-22 10;-14.797235500000001;-20.751593;-5.954357
2018-06-22 11;-14.945904;-21.162364999999998;-6.216461
2018-06-22 12;-15.926620000000002;-22.402365;-6.475745
2018-06-22 13;-17.456638;-27.911592;-10.454953999999999
2018-06-22 14;-12.920836;-20.343332;-7.422496000000001
2018-06-22 15;-13.567407999999999;-26.261590999999996;-12.694183
2018-06-22 16;-9.080142;-23.981592000000003;-14.90145
2018-06-22 17;-6.026851000000001;-16.188839;-10.161987
2018-06-22 18;-6.5432463;-20.662512;-14.119266
2018-06-22 19;-7.086011;-23.685638;-16.599628
2018-06-22 20;-5.8696837;-19.72338;-13.853695000000002
2018-06-22 21;-8.430583;-23.921592999999998;-15.491010000000001
2018-06-22 22;-10.226161;-14.820898999999999;-4.5947379999999995
2018-06-22 23;-13.395878;-19.633333;-6.2374554
2018-06-23 00;-23.273229999999998;-20.063334;3.209896
2018-06-23 01;-26.797172999999997;-22.673334;4.1238383999999995
2018-06-23 02;-27.767832000000002;-23.423334;4.3444977
2018-06-23 03;-26.7916;-25.173334;1.6182652
2018-06-23 04;-24.948833;-21.463333;3.4855002999999996
2018-06-23 05;-23.10005;-20.383333;2.7167168
2018-06-23 06;-21.76183;-15.603333;6.1584959999999995
2018-06-23 07;-21.27554;-14.611443;6.664097
2018-06-23 08;-21.398046;-15.813333499999999;5.584713
2018-06-23 09;-22.162036999999998;-15.183333;6.9787035
2018-06-23 10;-23.926754000000003;-15.423333;8.503421000000001
2018-06-23 11;-25.525356;-19.08638;6.4389763
2018-06-23 12;-26.688633000000003;-19.626379;7.062253999999999
2018-06-23 13;-26.347140999999997;-19.646379999999997;6.700761999999999
2018-06-23 14;-23.974802;-18.001442;5.97336
2018-06-23 15;-21.815397;-14.363332999999999;7.4520645000000005
2018-06-23 16;-21.367962;-11.331592;10.03637
2018-06-23 17;-18.994148000000003;-9.528839;9.465309
2018-06-23 18;-19.801996;-11.185638;8.616358
2018-06-23 19;-18.285427;-8.651622999999999;9.633804
2018-06-23 20;-18.534737;-8.2619095;10.272827000000001
2018-06-23 21;-17.889482;-10.991591;6.897891
2018-06-23 22;-16.993945999999998;-2.3035052000000005;14.690441
2018-06-23 23;-17.902807;-8.973505000000001;8.929302
2018-06-24 00;-17.855486;-6.213333;11.642153
2018-06-24 01;-21.201786;-7.483333;13.718452
2018-06-24 02;-22.257168;-8.263333;13.9938345
2018-06-24 03;-21.733437;-12.183333;9.550103
2018-06-24 04;-19.892643;-13.403334;6.4893093
2018-06-24 05;-17.746647;-15.023334;2.7233132999999996
2018-06-24 06;-15.083685999999998;-13.913332999999998;1.1703529
2018-06-24 07;-13.497027;-10.763333;2.733694
2018-06-24 08;-14.271085999999999;-16.92;-2.6489142999999995
2018-06-24 09;-14.552741000000001;-14.041592000000001;0.5111494000000001
2018-06-24 10;-15.116645000000002;-15.471592000000001;-0.35494709999999996
2018-06-24 11;-13.82233;-11.453333;2.3689976
2018-06-24 12;-14.962726000000002;-14.413332999999998;0.5493927
2018-06-24 13;-15.432556;-14.583332999999998;0.84922314
2018-06-24 14;-14.382321;-13.423333;0.9589882
2018-06-24 15;-14.790065;-14.977284;-0.18721962
2018-06-24 16;-12.867061;-6.061592;6.8054686
2018-06-24 17;-10.0424795;-0.38159192;9.660888
2018-06-24 18;-9.324242;-1.3488387;7.975403
2018-06-24 19;-10.71984;-2.135638;8.584202000000001
2018-06-24 20;-10.297185;-2.0919092;8.205276
2018-06-24 21;-10.343760000000001;-1.3215919;9.022167
2018-06-24 22;-10.149201;-2.8299993999999997;7.319202000000001
2018-06-24 23;-11.501577000000001;-7.993631;3.5079464999999996
