timestamp;prediction;actual;error
2015-07-28 15;-3.140672;-1.5679853;1.5726867
2015-07-28 16;0.48189288;3.8820148;3.400122
2015-07-28 17;-0.1166827;-1.8210499;-1.7043673
2015-07-28 18;-0.678116;-3.76105;-3.082934
2015-07-28 19;-1.9014981;-3.4610498;-1.5595517
2015-07-28 20;-2.9560747;0.26459804;3.2206728
2015-07-28 21;-4.3650107;-2.6579852;1.7070255
2015-07-28 22;-7.463805;-6.0929284;1.3708768
2015-07-28 23;-10.182712;-8.122929;2.059783
2015-07-29 00;-9.71477;-10.370788;-0.6560173
2015-07-29 01;-9.300889;-11.230787;-1.9298983
2015-07-29 02;-6.87338;-11.012929;-4.139549
2015-07-29 03;-2.6151214;-8.462929;-5.8478074
2015-07-29 04;1.5696154;-4.7436686;-6.313284
2015-07-29 05;3.6582296;0.32221937;-3.3360102
2015-07-29 06;4.007006;2.2889502;-1.718056
2015-07-29 07;3.2621503;1.4489502;-1.8132001
2015-07-29 08;0.3690855;-0.76104987;-1.1301353
2015-07-29 09;-1.502161;2.7645981;4.266759
2015-07-29 10;-4.506859;1.284598;5.7914567
2015-07-29 11;-4.4704795;1.8820148;6.3524942
2015-07-29 12;-7.2654386;0.2520147;7.517453
2015-07-29 13;-8.837271;-3.4379852;5.3992853
2015-07-29 14;-8.249945;-2.0129285;6.237016
2015-07-29 15;-6.9795995;-1.7229286;5.256671
2015-07-29 16;-5.8568783;-2.0079854;3.848893
2015-07-29 17;-5.6268673;-0.16656613;5.4603014
2015-07-29 18;-4.055992;2.4220147;6.478007
2015-07-29 19;-5.1196637;-0.7901087;4.329555
2015-07-29 20;-5.0849676;-1.7479852;3.3369823
2015-07-29 21;-7.5455136;-5.0729284;2.4725852
2015-07-29 22;-11.0703;-10.610787;0.4595127
2015-07-29 23;-14.179339;-11.350787;2.8285522
2015-07-30 00;-11.30151;-17.746414;-6.4449043
2015-07-30 01;-15.60606;-20.256414;-4.6503544
2015-07-30 02;-15.182695;-15.590788;-0.4080925
2015-07-30 03;-11.56641;-10.060787;1.5056229
2015-07-30 04;-6.0913334;-6.3729286;-0.28159523
2015-07-30 05;-1.2167335;1.6620147;2.8787482
2015-07-30 06;0.38222516;4.0820146;3.6997895
2015-07-30 07;0.97655004;-0.2429286;-1.2194786
2015-07-30 08;-0.22764933;-3.6629286;-3.4352794
2015-07-30 09;-0.25438887;-2.0629287;-1.8085399
2015-07-30 10;-1.2028067;-4.8029284;-3.6001217
2015-07-30 11;-1.5757674;-3.6829286;-2.107161
2015-07-30 12;-2.3167238;-5.662037;-3.345313
2015-07-30 13;-2.347823;-3.9379852;-1.5901623
2015-07-30 14;-1.1273959;-0.7329286;0.3944673
2015-07-30 15;0.20340453;-2.1979854;-2.4013898
2015-07-30 16;2.574346;3.1120148;0.5376687
2015-07-30 17;3.6029582;2.2689502;-1.334008
2015-07-30 18;4.199487;3.114598;-1.0848892
2015-07-30 19;3.5412683;1.2989501;-2.2423182
2015-07-30 20;3.1941147;2.6163313;-0.57778335
2015-07-30 21;-0.0032697797;-1.1679853;-1.1647155
2015-07-30 22;-2.2481554;-3.8679852;-1.6198299
2015-07-30 23;-4.6433415;-5.0729284;-0.4295869
2015-07-31 00;-7.9197335;-8.282928;-0.36319494
2015-07-31 01;-8.18943;-10.962929;-2.7734985
2015-07-31 02;-7.9063396;-8.202929;-0.2965889
2015-07-31 03;-5.92162;-6.0879855;-0.16636562
2015-07-31 04;-2.412916;-1.5188206;0.8940953
2015-07-31 05;0.5526412;2.2789502;1.7263091
2015-07-31 06;0.6283548;3.23895;2.6105952
2015-07-31 07;-0.7059939;-0.16540197;0.54059196
2015-07-31 08;-1.5310441;0.1520147;1.6830589
2015-07-31 09;-2.1034493;-0.7879853;1.315464
2015-07-31 10;-3.3380578;-3.0179853;0.3200724
2015-07-31 11;-3.2765253;-3.4979854;-0.2214601
2015-07-31 12;-3.702832;-3.8279853;-0.1251533
2015-07-31 13;-2.7626853;-3.3879852;-0.62529993
2015-07-31 14;0.4664159;0.2920147;-0.17440122
2015-07-31 15;2.7877417;0.80459803;-1.9831436
2015-07-31 16;6.5032287;4.01895;-2.4842787
2015-07-31 17;9.498843;9.17895;-0.31989288
2015-07-31 18;6.6122093;-0.09301763;-6.705227
2015-07-31 19;7.487166;4.217463;-3.269703
2015-07-31 20;6.706803;2.16895;-4.537853
2015-07-31 21;3.2135518;-2.315402;-5.5289536
2015-07-31 22;-0.33275458;-3.5779853;-3.2452307
2015-07-31 23;-3.312953;-5.887985;-2.5750322
2015-08-01 00;-4.826413;-7.336462;-2.5100489
2015-08-01 01;-3.7272947;-4.7007875;-0.97349286
2015-08-01 02;-2.9626021;-4.8207874;-1.8581853
2015-08-01 03;-2.277765;-4.6907873;-2.4130223
2015-08-01 04;-1.3722539;-5.4561725;-4.0839186
2015-08-01 05;1.0008433;-6.416462;-7.417305
2015-08-01 06;3.5672812;-4.6279855;-8.195267
2015-08-01 07;5.299308;-5.5879855;-10.887293
2015-08-01 08;5.6920447;-12.007985;-17.70003
2015-08-01 09;6.4795895;-12.456462;-18.93605
2015-08-01 10;5.9736695;-13.286462;-19.260132
2015-08-01 11;5.738839;-15.876462;-21.615301
2015-08-01 12;5.278648;-15.8564625;-21.13511
2015-08-01 13;5.3574615;-14.416462;-19.773924
2015-08-01 14;7.0183644;-12.616462;-19.634827
2015-08-01 15;8.433598;-4.0679855;-12.501583
2015-08-01 16;8.6790495;-4.125402;-12.804451
2015-08-01 17;8.890107;-1.4068841;-10.296991
2015-08-01 18;6.7821894;-3.996884;-10.779074
2015-08-01 19;5.9362006;-3.885402;-9.821603
2015-08-01 20;5.0056815;-3.085402;-8.091084
2015-08-01 21;3.7740283;-3.266462;-7.04049
2015-08-01 22;0.9323474;-11.546462;-12.478809
2015-08-01 23;-0.9813336;-12.636462;-11.6551285
2015-08-02 00;-5.290298;-13.706462;-8.416164
2015-08-02 01;-6.1855516;-12.170788;-5.985236
2015-08-02 02;-6.410585;-11.690787;-5.2802024
2015-08-02 03;-6.109632;-11.910788;-5.8011556
2015-08-02 04;-5.6380086;-11.410788;-5.772779
2015-08-02 05;-5.5349984;-11.150787;-5.615789
2015-08-02 06;-5.821407;-11.800787;-5.97938
2015-08-02 07;-6.683115;-12.570787;-5.8876724
2015-08-02 08;-8.290515;-14.020787;-5.7302723
2015-08-02 09;-9.306799;-12.840788;-3.533989
2015-08-02 10;-10.393358;-15.230787;-4.837429
2015-08-02 11;-11.448056;-16.700787;-5.2527304
2015-08-02 12;-11.908308;-17.530787;-5.6224785
2015-08-02 13;-11.405573;-17.070787;-5.6652145
2015-08-02 14;-9.502186;-14.670788;-5.168602
2015-08-02 15;-6.1467137;-11.680787;-5.5340734
2015-08-02 16;-1.9009774;-6.717985;-4.817008
2015-08-02 17;1.7728382;-6.175402;-7.9482403
2015-08-02 18;3.0022998;-4.256884;-7.259184
2015-08-02 19;3.2780874;-1.2468841;-4.5249715
2015-08-02 20;3.0273197;-4.205402;-7.2327213
2015-08-02 21;1.0952915;-3.606462;-4.7017536
2015-08-02 22;-1.9882684;-3.7007873;-1.7125189
2015-08-02 23;-4.075248;-9.710788;-5.63554
2015-08-03 00;1.6411026;-10.710788;-12.351891
2015-08-03 01;-3.9500394;-11.730787;-7.780748
2015-08-03 02;-7.2608247;-12.640787;-5.3799624
2015-08-03 03;-8.113268;-9.556462;-1.4431944
2015-08-03 04;-6.452717;-5.0480337;1.4046831
2015-08-03 05;-3.6520777;-0.33540198;3.3166757
2015-08-03 06;-0.92167825;2.90895;3.8306284
2015-08-03 07;1.1381255;2.824598;1.6864725
2015-08-03 08;1.4662056;5.2320147;3.765809
2015-08-03 09;1.4785218;2.3220148;0.843493
2015-08-03 10;1.0360116;-2.246462;-3.2824736
2015-08-03 11;0.8419441;-3.396462;-4.238406
2015-08-03 12;0.41807163;-4.606462;-5.0245337
2015-08-03 13;0.3444047;-3.6479852;-3.99239
2015-08-03 14;1.2375269;-2.066462;-3.303989
2015-08-03 15;2.5287025;3.9847546;1.4560521
2015-08-03 16;4.943919;2.13895;-2.804969
2015-08-03 17;6.2242804;5.32895;-0.8953304
2015-08-03 18;6.483501;5.2189503;-1.2645507
2015-08-03 19;5.7730746;5.18895;-0.58412457
2015-08-03 20;4.8684115;4.844598;-0.023813725
2015-08-03 21;2.802274;-0.246462;-3.048736
2015-08-03 22;0.2971261;-1.946462;-2.2435882
2015-08-03 23;-2.462023;-0.7307874;1.7312356
2015-08-04 00;-8.149648;-2.1707873;5.9788604
2015-08-04 01;-8.588634;-7.6507874;0.9378462
2015-08-04 02;-7.401401;-4.7507873;2.6506138
2015-08-04 03;-5.155583;-3.246462;1.9091208
2015-08-04 04;-1.1082132;-1.0779853;0.0302279
2015-08-04 05;3.153315;3.804598;0.651283
2015-08-04 06;6.3374147;1.3489501;-4.9884644
2015-08-04 07;7.5957108;2.0631158;-5.5325947
2015-08-04 08;7.908047;1.6731158;-6.2349315
2015-08-04 09;7.986861;1.6931158;-6.2937455
2015-08-04 10;6.7428308;-0.28688413;-7.029715
2015-08-04 11;5.6044755;-3.715402;-9.319878
2015-08-04 12;4.5595264;-1.8268842;-6.3864107
2015-08-04 13;4.163532;1.9989501;-2.1645818
2015-08-04 14;4.9919;4.7131157;-0.27878428
2015-08-04 15;6.1373887;4.28895;-1.8484387
2015-08-04 16;6.6412015;4.29895;-2.3422513
2015-08-04 17;6.481503;4.25895;-2.2225528
2015-08-04 18;5.37415;4.62895;-0.7451997
2015-08-04 19;4.083931;2.72895;-1.354981
2015-08-04 20;2.2981346;4.464598;2.1664636
2015-08-04 21;-0.2962784;2.753538;3.0498164
2015-08-04 22;-3.057898;1.763538;4.821436
2015-08-04 23;-5.149915;0.223538;5.373453
2015-08-05 00;-5.2608466;1.3192126;6.580059
2015-08-05 01;-2.3447976;-1.5507874;0.79401016
2015-08-05 02;-1.9890344;-2.6607873;-0.6717529
2015-08-05 03;-2.6918225;-1.306462;1.3853605
2015-08-05 04;-3.6630366;4.7120147;8.3750515
2015-08-05 05;-4.2120166;6.734598;10.946615
2015-08-05 06;-4.669387;8.10895;12.778337
2015-08-05 07;-4.3664207;6.874598;11.241018
2015-08-05 08;-4.1384788;4.584598;8.723077
2015-08-05 09;-3.8510368;2.744598;6.5956345
2015-08-05 10;-3.684349;-2.7354019;0.9489472
2015-08-05 11;-4.0112777;0.5020147;4.5132923
2015-08-05 12;-4.339761;0.4720147;4.8117757
2015-08-05 13;-4.6666503;-2.1109102;2.55574
2015-08-05 14;-4.8853693;1.163538;6.0489073
2015-08-05 15;-4.9469285;3.384598;8.331527
2015-08-05 16;-4.6901813;8.38895;13.079132
2015-08-05 17;-4.354844;11.25895;15.613794
2015-08-05 18;-4.1076097;6.27895;10.38656
2015-08-05 19;-2.8587718;8.28895;11.147722
2015-08-05 20;-1.1117502;7.024598;8.136349
2015-08-05 21;0.40184656;2.693538;2.2916913
2015-08-05 22;1.7007154;1.603538;-0.09717739
2015-08-05 23;2.775876;-0.686462;-3.462338
2015-08-06 00;-3.2194564;-1.5907874;1.628669
2015-08-06 01;-4.4531913;-3.5207875;0.9324038
2015-08-06 02;-4.4760876;-3.7107873;0.7653003
2015-08-06 03;-2.7462518;-3.176462;-0.4302101
2015-08-06 04;1.1004498;2.2420146;1.1415648
2015-08-06 05;4.856951;5.784598;0.92764664
2015-08-06 06;6.619429;7.07895;0.45952082
2015-08-06 07;6.3581915;4.264598;-2.0935936
2015-08-06 08;5.279999;2.7545981;-2.5254006
2015-08-06 09;4.8916907;0.42459804;-4.4670925
2015-08-06 10;3.1471539;-3.322054;-6.469208
2015-08-06 11;2.5397098;-0.0579853;-2.597695
2015-08-06 12;2.6667418;-0.3379853;-3.0047271
2015-08-06 13;3.0858805;-5.164418;-8.2502985
2015-08-06 14;4.8934927;1.8520147;-3.0414782
2015-08-06 15;7.285003;4.663116;-2.6218872
2015-08-06 16;9.851228;7.3889503;-2.4622774
2015-08-06 17;11.412744;13.27895;1.8662062
2015-08-06 18;10.348873;9.53895;-0.8099232
2015-08-06 19;9.305124;9.28895;-0.016174316
2015-08-06 20;7.3305054;8.714598;1.3840923
2015-08-06 21;4.5206065;7.313538;2.7929316
2015-08-06 22;2.72027;1.7135379;-1.006732
2015-08-06 23;1.234142;0.093537994;-1.1406039
2015-08-07 00;-2.4165285;-2.076462;0.34006643
2015-08-07 01;-5.2825465;-3.276462;2.0060844
2015-08-07 02;-5.1639624;-3.356462;1.8075004
2015-08-07 03;-2.6882384;-1.236462;1.4517764
2015-08-07 04;1.4907101;-1.875402;-3.3661122
2015-08-07 05;5.7629876;3.0389502;-2.7240374
2015-08-07 06;7.395949;4.1789503;-3.2169986
2015-08-07 07;6.5977;3.2889502;-3.30875
2015-08-07 08;5.477323;3.17895;-2.298373
2015-08-07 09;4.482089;2.22149;-2.2605991
2015-08-07 10;2.0098383;-2.1685102;-4.1783485
2015-08-07 11;1.2724026;-4.835402;-6.107805
2015-08-07 12;0.73330384;-5.285402;-6.018706
2015-08-07 13;0.10288593;-5.58851;-5.6913958
2015-08-07 14;2.2453265;-3.165402;-5.4107285
2015-08-07 15;4.25252;3.3189502;-0.9335699
2015-08-07 16;5.9973183;6.6589503;0.66163206
2015-08-07 17;7.4050455;8.32895;0.9239044
2015-08-07 18;4.8747907;5.76895;0.8941593
2015-08-07 19;3.600528;5.9289503;2.3284223
2015-08-07 20;1.890658;6.824598;4.93394
2015-08-07 21;0.0402515;1.6819663;1.6417148
2015-08-07 22;-2.3435867;2.583538;4.927125
2015-08-07 23;-3.9003024;-1.256462;2.6438403
2015-08-08 00;-2.8091624;-2.406462;0.40270042
2015-08-08 01;-2.3958023;-1.5207874;0.8750149
2015-08-08 02;-2.2549121;-3.6807873;-1.4258752
2015-08-08 03;-1.8403267;-3.6907873;-1.8504606
2015-08-08 04;-0.78605705;-3.396462;-2.610405
2015-08-08 05;0.34691367;-0.326462;-0.67337567
2015-08-08 06;0.97037596;1.273538;0.30316204
2015-08-08 07;0.9494946;2.923538;1.9740434
2015-08-08 08;-0.08462986;-0.616462;-0.5318321
2015-08-08 09;-1.5695324;0.4692126;2.038745
2015-08-08 10;-3.8133378;-1.4907874;2.3225503
2015-08-08 11;-5.1854973;-3.2407875;1.9447098
2015-08-08 12;-5.926687;-4.5907874;1.3358994
2015-08-08 13;-6.088889;-2.6207874;3.4681017
2015-08-08 14;-4.879339;-1.4507874;3.4285517
2015-08-08 15;-2.412789;0.933538;3.346327
2015-08-08 16;0.47957894;3.313538;2.833959
2015-08-08 17;2.9081926;4.8820148;1.9738221
2015-08-08 18;3.898244;4.8320146;0.93377066
2015-08-08 19;4.2772183;5.842015;1.5647964
2015-08-08 20;3.7458453;6.623538;2.8776927
2015-08-08 21;2.511645;4.013538;1.5018928
2015-08-08 22;1.0520608;0.28921258;-0.76284826
2015-08-08 23;-0.586955;-1.4507874;-0.8638324
2015-08-09 00;-6.8919334;-2.6907873;4.201146
2015-08-09 01;-4.7923117;-3.7807875;1.0115242
2015-08-09 02;-4.113984;-4.5307875;-0.41680336
2015-08-09 03;-3.7196841;-4.7207875;-1.0011034
2015-08-09 04;-3.250708;-4.8607874;-1.6100793
2015-08-09 05;-2.3273456;-5.3007874;-2.9734418
2015-08-09 06;-1.8945911;-4.0907874;-2.1961963
2015-08-09 07;-1.9461672;-2.7907875;-0.8446202
2015-08-09 08;-2.4729;-1.6207874;0.85211253
2015-08-09 09;-2.944516;-0.6107874;2.3337286
2015-08-09 10;-4.313183;-3.0107875;1.3023953
2015-08-09 11;-5.16867;-2.8907874;2.2778828
2015-08-09 12;-5.6596174;-3.6507874;2.00883
2015-08-09 13;-5.5934763;-3.6507874;1.942689
2015-08-09 14;-4.454393;-2.1407874;2.3136055
2015-08-09 15;-2.5206738;1.3892126;3.9098864
2015-08-09 16;-0.085816585;7.303538;7.389354
2015-08-09 17;2.4642103;3.7645981;1.3003879
2015-08-09 18;3.3374596;2.304598;-1.0328615
2015-08-09 19;4.1066217;2.834598;-1.2720237
2015-08-09 20;4.355619;4.0888104;-0.2668085
2015-08-09 21;2.5999417;3.763538;1.1635962
2015-08-09 22;0.8957145;1.9635379;1.0678234
2015-08-09 23;-1.0192202;0.4592126;1.4784329
2015-08-10 00;-3.5326722;-1.2407874;2.291885
2015-08-10 01;-3.718793;-3.2407875;0.4780054
2015-08-10 02;-3.3481061;-3.6907873;-0.34268117
2015-08-10 03;-1.6427068;-3.396462;-1.7537552
2015-08-10 04;1.4409988;3.414598;1.9735992
2015-08-10 05;4.142015;7.01149;2.869475
2015-08-10 06;5.752453;7.0673075;1.3148546
2015-08-10 07;6.047456;3.6873076;-2.3601482
2015-08-10 08;5.759142;4.7514896;-1.0076523
2015-08-10 09;5.326702;5.22149;-0.10521221
2015-08-10 10;3.7215006;2.1914897;-1.5300109
2015-08-10 11;2.7814512;1.2014898;-1.5799614
2015-08-10 12;2.0205333;-3.0485103;-5.0690436
2015-08-10 13;1.7636647;-3.3285103;-5.092175
2015-08-10 14;2.351196;0.61459804;-1.736598
2015-08-10 15;4.101705;3.1673076;-0.93439746
2015-08-10 16;6.0377684;3.1873076;-2.8504608
2015-08-10 17;7.2972674;3.1873076;-4.1099596
2015-08-10 18;6.870839;0.23730755;-6.6335316
2015-08-10 19;6.295276;0.17730755;-6.1179686
2015-08-10 20;5.4882655;-2.325402;-7.8136673
2015-08-10 21;3.318729;0.74353796;-2.575191
2015-08-10 22;1.7200469;1.303538;-0.4165089
2015-08-10 23;0.7407051;0.28353798;-0.4571671
2015-08-11 00;-0.56046456;-0.906462;-0.34599745
2015-08-11 01;-3.7495556;-1.696462;2.0530934
2015-08-11 02;-4.190491;-1.606462;2.5840292
2015-08-11 03;-2.1006293;0.903538;3.0041673
2015-08-11 04;2.428454;2.854598;0.42614412
2015-08-11 05;6.263056;8.057307;1.7942514
2015-08-11 06;8.379582;9.717307;1.3377247
2015-08-11 07;8.6249275;8.937307;0.31237984
2015-08-11 08;8.219923;8.337308;0.11738491
2015-08-11 09;7.564521;12.51149;4.946969
2015-08-11 10;6.22556;9.18149;2.9559298
2015-08-11 11;5.0860796;5.7314897;0.64541006
2015-08-11 12;4.358811;2.24149;-2.117321
2015-08-11 13;4.1397963;2.2514899;-1.8883064
2015-08-11 14;4.895062;7.119891;2.2248292
2015-08-11 15;6.4119377;9.824598;3.4126606
2015-08-11 16;8.166932;7.2573075;-0.9096246
2015-08-11 17;9.803032;8.247308;-1.5557241
2015-08-11 18;10.015585;7.5573077;-2.4582772
2015-08-11 19;9.9956;8.357307;-1.6382923
2015-08-11 20;9.039755;8.324598;-0.71515656
2015-08-11 21;7.442575;3.5020146;-3.9405603
2015-08-11 22;5.4643517;1.343538;-4.1208134
2015-08-11 23;4.6056676;0.06353799;-4.5421295
2015-08-12 00;-1.0385613;-0.69646204;0.3420993
2015-08-12 01;0.20705545;-1.696462;-1.9035175
2015-08-12 02;0.96662694;-1.426462;-2.393089
2015-08-12 03;2.3513513;0.423538;-1.9278133
2015-08-12 04;4.770951;2.864598;-1.9063528
2015-08-12 05;7.309188;8.66509;1.3559017
2015-08-12 06;8.710236;6.1173077;-2.592928
2015-08-12 07;8.526484;6.3573074;-2.169176
2015-08-12 08;7.899674;7.37149;-0.52818394
2015-08-12 09;7.688303;9.38149;1.6931868
2015-08-12 10;6.353866;5.68149;-0.67237616
2015-08-12 11;5.5406165;3.784598;-1.7560184
2015-08-12 12;4.813803;2.2614899;-2.5523133
2015-08-12 13;4.5893636;2.4314897;-2.1578739
2015-08-12 14;5.63489;5.144598;-0.49029207
2015-08-12 15;7.3318324;8.04149;0.7096572
2015-08-12 16;8.639992;5.2873077;-3.352684
2015-08-12 17;9.489952;6.6373076;-2.8526444
2015-08-12 18;8.781177;6.3373075;-2.443869
2015-08-12 19;8.177153;7.2173076;-0.95984507
2015-08-12 20;6.729731;6.704598;-0.025133133
2015-08-12 21;4.175393;1.3335379;-2.841855
2015-08-12 22;1.7406085;0.23353799;-1.5070704
2015-08-12 23;-0.09599813;-0.08646201;0.009536117
2015-08-13 00;-2.2949362;-2.716462;-0.42152572
2015-08-13 01;-2.3687546;-2.966462;-0.5977073
2015-08-13 02;-2.193857;-3.206462;-1.012605
2015-08-13 03;-0.26353833;-1.516462;-1.2529236
2015-08-13 04;2.0927002;-2.915402;-5.0081024
2015-08-13 05;5.91156;6.22149;0.30992985
2015-08-13 06;5.6820393;7.4073076;1.7252684
2015-08-13 07;5.038272;7.793116;2.7548442
2015-08-13 08;4.002244;5.844598;1.8423538
2015-08-13 09;4.1079245;5.284598;1.1766734
2015-08-13 10;2.438185;1.684598;-0.753587
2015-08-13 11;3.0216815;2.6920147;-0.32966685
2015-08-13 12;1.0379026;-3.055402;-4.0933046
2015-08-13 13;1.3505032;-3.135402;-4.485905
2015-08-13 14;4.6166725;3.8420148;-0.7746577
2015-08-13 15;6.15753;5.974598;-0.1829319
2015-08-13 16;8.474713;7.2914896;-1.1832237
2015-08-13 17;9.258218;5.247308;-4.01091
2015-08-13 18;7.9365735;3.1873076;-4.7492657
2015-08-13 19;6.8096914;3.104598;-3.7050934
2015-08-13 20;5.347472;1.8120147;-3.5354576
2015-08-13 21;1.4854789;-1.906462;-3.3919408
2015-08-13 22;-1.2494676;-3.4595194;-2.2100518
2015-08-13 23;-3.1806047;-3.9995193;-0.81891465
2015-08-14 00;-4.9472;-10.00952;-5.0623198
2015-08-14 01;-6.814167;-9.26952;-2.4553528
2015-08-14 02;-6.082612;-10.489519;-4.406907
2015-08-14 03;-4.1136255;-2.4795194;1.6341062
2015-08-14 04;-1.0036428;0.15353799;1.1571808
2015-08-14 05;2.090472;4.9998913;2.9094193
2015-08-14 06;3.2556827;1.2331159;-2.0225668
2015-08-14 07;2.7574117;2.784598;0.027186394
2015-08-14 08;1.7871181;1.61909;-0.16802812
2015-08-14 09;1.1871285;2.0120146;0.8248861
2015-08-14 10;-0.34466618;-0.03646201;0.30820417
2015-08-14 11;-1.2636064;-0.866462;0.39714444
2015-08-14 12;-1.572986;-2.4764621;-0.9034761
2015-08-14 13;-0.87959456;-2.0579853;-1.1783907
2015-08-14 14;1.432314;0.48201472;-0.9502993
2015-08-14 15;4.6737175;4.914598;0.24088049
2015-08-14 16;7.032852;2.1873076;-4.845545
2015-08-14 17;7.8929605;2.2173076;-5.675653
2015-08-14 18;7.174396;0.78730756;-6.3870883
2015-08-14 19;6.4068956;1.7673075;-4.6395884
2015-08-14 20;4.9858723;4.524598;-0.46127415
2015-08-14 21;2.7987337;4.303538;1.5048041
2015-08-14 22;2.0669556;3.363538;1.2965825
2015-08-14 23;0.6062283;-0.916462;-1.5226903
2015-08-15 00;-1.8078396;0.513538;2.3213778
2015-08-15 01;-1.7914774;-0.926462;0.86501545
2015-08-15 02;-2.3769212;-2.106462;0.27045918
2015-08-15 03;-1.8811836;-3.826462;-1.9452784
2015-08-15 04;-1.4894314;-2.626462;-1.1370306
2015-08-15 05;0.32210886;-1.576462;-1.8985709
2015-08-15 06;0.9123431;1.793538;0.8811949
2015-08-15 07;1.125027;4.342015;3.2169878
2015-08-15 08;0.17738754;7.362015;7.184627
2015-08-15 09;-0.066698335;6.7520146;6.818713
2015-08-15 10;-1.6266692;7.1620145;8.788684
2015-08-15 11;-2.510991;6.253538;8.764529
2015-08-15 12;-3.8453696;1.403538;5.2489076
2015-08-15 13;-3.7737937;-0.69646204;3.0773315
2015-08-15 14;-1.9071703;1.683538;3.5907083
2015-08-15 15;0.90729105;6.9220147;6.014724
2015-08-15 16;2.740018;3.314598;0.5745802
2015-08-15 17;3.6102448;4.834598;1.2243533
2015-08-15 18;3.2228906;3.974598;0.7517073
2015-08-15 19;3.3477817;5.754598;2.4068165
2015-08-15 20;3.1056864;4.794598;1.6889117
2015-08-15 21;1.6745156;2.533538;0.8590225
2015-08-15 22;-0.7886678;2.703538;3.4922056
2015-08-15 23;-2.5786533;1.8004806;4.379134
2015-08-16 00;-4.678416;0.52048063;5.1988964
2015-08-16 01;-7.683081;-0.45951933;7.223562
2015-08-16 02;-8.67322;-0.50951934;8.1637
2015-08-16 03;-8.757389;-0.5195193;8.237869
2015-08-16 04;-8.191737;-0.67951936;7.512218
2015-08-16 05;-5.8199987;-0.55951935;5.2604795
2015-08-16 06;-3.656604;-0.586462;3.070142
2015-08-16 07;-2.1444314;1.443538;3.5879693
2015-08-16 08;-1.0490723;4.063538;5.1126103
2015-08-16 09;0.06869395;9.343538;9.274844
2015-08-16 10;-1.1893325;9.213538;10.40287
2015-08-16 11;-2.6861215;2.393538;5.0796595
2015-08-16 12;-4.846876;1.043538;5.890414
2015-08-16 13;-5.742964;-0.17646201;5.5665016
2015-08-16 14;-4.07552;-0.50951934;3.5660007
2015-08-16 15;-1.9453584;0.453538;2.3988965
2015-08-16 16;-0.51629937;3.783538;4.2998376
2015-08-16 17;-0.3509049;4.373538;4.724443
2015-08-16 18;-0.90017563;1.9820147;2.8821902
2015-08-16 19;-0.63515025;4.362015;4.997165
2015-08-16 20;-1.2785349;2.343538;3.622073
2015-08-16 21;-3.479735;-3.656462;-0.17672706
2015-08-16 22;-5.570536;1.5604807;7.1310167
2015-08-16 23;-7.2783575;0.5304807;7.8088384
2015-08-17 00;-5.9802346;-1.5395193;4.4407153
2015-08-17 01;-10.536961;0.45048067;10.987441
2015-08-17 02;-12.033285;-1.5195193;10.513765
2015-08-17 03;-8.671931;0.50048065;9.172412
2015-08-17 04;-2.4975207;5.8520145;8.349535
2015-08-17 05;2.442055;9.774598;7.3325434
2015-08-17 06;6.3494244;9.337308;2.9878836
2015-08-17 07;10.310191;12.207308;1.8971167
2015-08-17 08;13.352245;14.267307;0.91506195
2015-08-17 09;15.654341;13.267307;-2.3870335
2015-08-17 10;14.977786;12.807307;-2.1704788
2015-08-17 11;13.478367;12.197308;-1.2810593
2015-08-17 12;11.504774;11.207308;-0.29746628
2015-08-17 13;9.856216;7.6573076;-2.1989088
2015-08-17 14;8.828568;6.3373075;-2.491261
2015-08-17 15;9.156829;7.3673077;-1.7895212
2015-08-17 16;7.9817853;8.177307;0.19552183
2015-08-17 17;6.5835466;8.327308;1.7437611
2015-08-17 18;3.58947;8.197308;4.6078377
2015-08-17 19;1.8476213;7.2073073;5.359686
2015-08-17 20;1.4573174;8.63909;7.181772
2015-08-17 21;-1.8084791;5.143538;6.952017
2015-08-17 22;-3.8223376;1.2572143;5.0795517
2015-08-17 23;-5.1001844;-0.16951934;4.930665
2015-08-18 00;-3.5790412;-2.4995193;1.0795219
2015-08-18 01;-2.7398775;-4.4595194;-1.7196419
2015-08-18 02;-2.3189805;-5.449519;-3.1305387
2015-08-18 03;-0.009387173;-1.596462;-1.5870749
2015-08-18 04;4.769764;3.7520146;-1.0177493
2015-08-18 05;8.643663;2.784598;-5.859065
2015-08-18 06;9.727877;4.3573074;-5.370569
2015-08-18 07;11.737051;7.9320326;-3.8050184
2015-08-18 08;12.763489;7.5320325;-5.2314563
2015-08-18 09;13.94789;7.8220325;-6.125858
2015-08-18 10;13.322941;5.7714896;-7.551451
2015-08-18 11;12.884592;7.24149;-5.643102
2015-08-18 12;11.429716;4.4273076;-7.0024085
2015-08-18 13;10.660365;3.8273075;-6.8330574
2015-08-18 14;12.10505;6.764598;-5.340452
2015-08-18 15;12.93086;6.3673077;-6.563552
2015-08-18 16;13.29478;8.257308;-5.037472
2015-08-18 17;13.226086;9.187307;-4.0387783
2015-08-18 18;11.41841;8.577308;-2.8411026
2015-08-18 19;10.765581;9.187307;-1.5782738
2015-08-18 20;8.957857;9.994598;1.0367413
2015-08-18 21;5.767667;6.9620147;1.1943479
2015-08-18 22;3.617423;4.403538;0.78611517
2015-08-18 23;1.1084759;0.973538;-0.13493794
