timestamp;prediction;actual;error
2016-06-03 23;-0.31922472;0.34337112;0.66259587
2016-06-04 00;-2.4575996;-1.2366289;1.2209707
2016-06-04 01;-4.0623226;-1.5766288999999998;2.4856937
2016-06-04 02;-3.8780851000000003;-1.6066288999999998;2.2714562000000003
2016-06-04 03;-3.4848122999999998;-1.5666288000000002;1.9181834
2016-06-04 04;-2.7162514;-1.3366288999999998;1.3796225
2016-06-04 05;-1.6905563000000001;0.6333711;2.3239273999999996
2016-06-04 06;-0.90229946;2.4877857999999997;3.3900851999999997
2016-06-04 07;-0.80813575;4.6804247000000005;5.488560700000001
2016-06-04 08;-1.765896;1.5577857;3.3236818
2016-06-04 09;-2.7193617999999997;3.4450254;6.1643870000000005
2016-06-04 10;-4.2005925;2.2650254000000003;6.465618
2016-06-04 11;-5.618645;-0.08662887;5.5320163
2016-06-04 12;-6.6728296;-1.2866288000000001;5.386201
2016-06-04 13;-7.087628;-1.4566289;5.630999
2016-06-04 14;-6.4343796;-1.3366288999999998;5.097750700000001
2016-06-04 15;-4.912724;2.423371;7.336094999999999
2016-06-04 16;-2.755923;3.1877855999999998;5.9437084
2016-06-04 17;-1.317184;1.5532978000000002;2.8704817000000005
2016-06-04 18;-0.44423464;-0.6188385000000001;-0.17460385
2016-06-04 19;-0.20843242;0.02100532;0.22943774
2016-06-04 20;-0.08045194;2.3920789;2.4725308
2016-06-04 21;-0.8767055;4.580425;5.4571304000000005
2016-06-04 22;-2.0043566000000004;1.5633712;3.5677277999999997
2016-06-04 23;-3.5219437999999994;-0.8666289;2.6553150000000003
2016-06-05 00;-3.8409858;-2.786629;1.0543568
2016-06-05 01;-6.4281692999999995;-3.786629;2.6415403
2016-06-05 02;-7.277527;-4.836629;2.440898
2016-06-05 03;-7.8990784;-6.256629;1.6424493999999998
2016-06-05 04;-7.825127;-6.776629;1.0484982
2016-06-05 05;-7.2060943;-5.086629;2.1194653999999997
2016-06-05 06;-6.6644559999999995;-4.976629;1.6878271
2016-06-05 07;-6.9596796;-5.7866287000000005;1.1730508999999998
2016-06-05 08;-7.692088;-5.026629;2.6654592
2016-06-05 09;-7.940128;-4.386629;3.5534987
2016-06-05 10;-9.4314;-4.926629;4.504771
2016-06-05 11;-11.961821;-7.716628999999999;4.2451916
2016-06-05 12;-13.30277;-8.396628999999999;4.9061403
2016-06-05 13;-13.094466;-8.836628999999999;4.2578373
2016-06-05 14;-11.3393;-8.326628999999999;3.0126715
2016-06-05 15;-8.591859;-4.2466288;4.34523
2016-06-05 16;-3.9374309999999997;0.48364303;4.421074
2016-06-05 17;-1.2680733;-1.4524765;-0.18440318
2016-06-05 18;0.09471265;0.25207886;0.15736622
2016-06-05 19;0.29505146;-0.81934345;-1.1143949
2016-06-05 20;0.9209622;2.2232978;1.3023356000000001
2016-06-05 21;-0.028058624;3.6304247000000003;3.6584833
2016-06-05 22;-0.6936518;1.7233710999999998;2.417023
2016-06-05 23;-1.3738286;-0.106628865;1.2671998
2016-06-06 00;-1.2841851999999998;-0.9966289;0.2875563
2016-06-06 01;-1.4035555;-1.6766288;-0.27307332
2016-06-06 02;-0.62897813;-1.7166289000000001;-1.0876508
2016-06-06 03;1.2836794;-0.15662886;-1.4403082
2016-06-06 04;4.887528400000001;2.8748915;-2.012637
2016-06-06 05;7.947877;6.8147516;-1.1331253000000001
2016-06-06 06;9.0902405;7.3311615;-1.759079
2016-06-06 07;8.499599;6.5675235;-1.932076
2016-06-06 08;7.4560494;4.197523599999999;-3.2585257999999997
2016-06-06 09;6.952586999999999;4.5673976;-2.3851895
2016-06-06 10;5.844535;3.6277857000000004;-2.2167492
2016-06-06 11;5.2044926;3.783776;-1.4207165000000002
2016-06-06 12;4.7638206;2.9865043;-1.7773163
2016-06-06 13;4.89912;3.8365044999999998;-1.0626153999999999
2016-06-06 14;5.669263;6.690425;1.0211620000000001
2016-06-06 15;6.620705;6.3075237;-0.31318140000000005
2016-06-06 16;7.974019999999999;10.162078999999999;2.1880589
2016-06-06 17;8.299325999999999;10.571161;2.2718353
2016-06-06 18;7.4491825;6.8211617;-0.62802076
2016-06-06 19;6.260808;3.7111616;-2.5496464
2016-06-06 20;5.118713400000001;7.4685690000000005;2.3498554
2016-06-06 21;3.567449;5.1890917000000005;1.6216426000000002
2016-06-06 22;2.486756;1.9833710999999998;-0.50338495
2016-06-06 23;1.7994006;0.47337112;-1.3260294
2016-06-07 00;1.2141516;-0.27662888;-1.4907805
2016-06-07 01;1.5934544;-1.2866288000000001;-2.8800830000000004
2016-06-07 02;2.6007771;-1.1966288;-3.7974059999999996
2016-06-07 03;4.1983643;-1.7982233;-5.9965877999999995
2016-06-07 04;7.127557799999999;1.3075235;-5.820034
2016-06-07 05;9.891853999999999;5.331161499999999;-4.560693
2016-06-07 06;10.618893;8.991161;-1.6277313
2016-06-07 07;9.053863;4.0011616000000005;-5.052701
2016-06-07 08;7.3420176999999995;0.55207884;-6.7899389999999995
2016-06-07 09;6.0943830000000005;0.42752349999999995;-5.666859
2016-06-07 10;4.344663;-2.4324765;-6.777139699999999
2016-06-07 11;3.1281437999999997;-2.7824763999999997;-5.91062
2016-06-07 12;2.5409145;-3.1924765;-5.733391
2016-06-07 13;2.7284455000000003;-1.9624765;-4.6909220000000005
2016-06-07 14;3.8821964;-0.8424765;-4.724673
2016-06-07 15;5.5301538;1.6411616000000002;-3.8889922999999995
2016-06-07 16;7.737389;5.5311613;-2.2062277999999997
2016-06-07 17;8.131232;4.4565907;-3.6746415999999997
2016-06-07 18;7.845932;4.4111614;-3.4347706
2016-06-07 19;6.418225;2.4811616;-3.9370632000000003
2016-06-07 20;5.3014765;2.1011615000000003;-3.2003150000000002
2016-06-07 21;4.2091703;2.5377857999999995;-1.6713846
2016-06-07 22;2.4177666;2.0917768;-0.32598972
2016-06-07 23;1.4943073999999998;1.0233710999999999;-0.47093630000000003
2016-06-08 00;0.3358317;-0.03662887;-0.37246057
2016-06-08 01;-1.4022101;-1.1866288;0.2155813
2016-06-08 02;-0.8496370999999999;-1.3266288999999998;-0.47699183
2016-06-08 03;1.0440995000000002;0.5133711;-0.53072834
2016-06-08 04;5.3559684999999995;3.9104247;-1.4455438
2016-06-08 05;6.896007000000001;6.697523599999999;-0.19848347
2016-06-08 06;6.6643915;10.821161;4.156769799999999
2016-06-08 07;5.0408550000000005;8.813298;3.7724433
2016-06-08 08;3.1277993;5.8775234;2.7497241000000003
2016-06-08 09;1.4566807;4.7237067;3.267026
2016-06-08 10;0.0364859;3.5177858;3.4812999
2016-06-08 11;-1.4052559999999998;3.3004248;4.705680999999999
2016-06-08 12;-2.9418612;2.1777856;5.1196470000000005
2016-06-08 13;-3.4291685;1.3677857;4.796954
2016-06-08 14;-1.3561561000000002;3.133371;4.489527
2016-06-08 15;-0.20346001;3.9404247000000003;4.1438847
2016-06-08 16;0.99648476;2.3075235;1.3110387
2016-06-08 17;1.7091115000000001;2.4111613999999997;0.70205
2016-06-08 18;1.8798093999999996;1.6311615;-0.24864793
2016-06-08 19;2.0495064;4.177523600000001;2.1280172000000004
2016-06-08 20;1.8760316000000004;2.5275235;0.6514919
2016-06-08 21;1.249798;2.1638129;0.9140148000000001
2016-06-08 22;-0.13188738;0.80337113;0.9352584999999999
2016-06-08 23;-1.5334733;-0.9966289;0.5368444
2016-06-09 00;-0.8050576;-2.056629;-1.2515714
2016-06-09 01;-2.6122289;-2.286629;0.3255999
2016-06-09 02;-1.8922189999999999;-1.7566289000000002;0.13559008
2016-06-09 03;0.83110356;0.19337113;-0.63773245
2016-06-09 04;5.4257436;3.0277857999999997;-2.3979578
2016-06-09 05;6.413123000000001;3.4811616;-2.9319615000000003
2016-06-09 06;8.633252;12.591161999999999;3.9579096
2016-06-09 07;7.906440299999999;13.511161999999999;5.604721499999999
2016-06-09 08;6.2700963;12.401161;6.131065
2016-06-09 09;4.3659844;10.911161;6.545177
2016-06-09 10;2.8619797;6.6175237000000005;3.7555440000000004
2016-06-09 11;-0.14726742;5.663707;5.810974
2016-06-09 12;-2.4954956000000004;2.2178638;4.713359400000001
2016-06-09 13;-2.3600135;0.9758893;3.3359027
2016-06-09 14;-0.31886953;2.886982;3.2058516
2016-06-09 15;0.69098264;3.8377857000000004;3.1468031
2016-06-09 16;0.31923547;4.5775237;4.2582884000000005
2016-06-09 17;1.0243927;4.4511614;3.4267687999999996
2016-06-09 18;1.2928063;3.2111616;1.9183553
2016-06-09 19;0.5901244000000001;1.0211616;0.43103713
2016-06-09 20;1.2059289;2.1175234;0.9115945
2016-06-09 21;1.5831329;1.7669818;0.18384898
2016-06-09 22;0.35001707;0.6833710999999999;0.33335406
2016-06-09 23;-1.1899246;-1.2966288000000001;-0.106704235
2016-06-10 00;-1.1445163;-1.8366289;-0.69211257
2016-06-10 01;-1.1000336000000002;-2.9566288;-1.8565952000000001
2016-06-10 02;-0.7457115;-3.7066288;-2.9609172000000004
2016-06-10 03;0.05378172;-1.8966289;-1.9504105999999999
2016-06-10 04;1.7748506000000002;3.709335;1.9344845000000002
2016-06-10 05;2.7643826000000002;8.212344;5.447962
2016-06-10 06;3.2098873;7.5775237;4.3676367
2016-06-10 07;2.3735744999999997;2.9878638;0.6142893
2016-06-10 08;0.75759363;1.8133712;1.0557775
2016-06-10 09;-0.45470685;1.6033711000000002;2.058078
2016-06-10 10;-2.0043135;-0.34662887;1.6576846
2016-06-10 11;-3.073824;-1.4966289;1.5771950000000001
2016-06-10 12;-3.9079947;-1.8066288000000001;2.101366
2016-06-10 13;-3.8702389999999998;-1.0666288000000002;2.8036103
2016-06-10 14;-2.9729657000000005;0.22337113;3.1963367000000003
2016-06-10 15;-1.2307264;2.749335;3.9800614999999997
2016-06-10 16;1.3096931;1.6375235000000001;0.32783043
2016-06-10 17;3.8698837999999998;2.3611615;-1.5087223
2016-06-10 18;5.1873154999999995;1.5711614999999999;-3.616154
2016-06-10 19;5.5134606;1.1811615;-4.332299
2016-06-10 20;5.744764;4.343298;-1.4014659
2016-06-10 21;5.07521;3.0861842999999998;-1.9890258
2016-06-10 22;3.7953084;1.9465822;-1.8487262
2016-06-10 23;2.976442;1.3333712;-1.6430709
2016-06-11 00;2.7395205000000002;0.14337113;-2.5961494
2016-06-11 01;0.72023594;-1.2966288000000001;-2.0168648
2016-06-11 02;0.68750626;-1.1566288;-1.8441349999999999
2016-06-11 03;1.0510522;-1.6166288999999998;-2.6676812
2016-06-11 04;2.6431828;-1.0466288000000001;-3.6898117
2016-06-11 05;5.132339;-0.016628867;-5.1489677
2016-06-11 06;6.4279757;1.7604247;-4.6675510000000004
2016-06-11 07;7.647595;5.170425;-2.47717
2016-06-11 08;4.670066;1.6505419999999997;-3.0195239
2016-06-11 09;6.438233;5.027786;-1.4104471
2016-06-11 10;5.3509636;4.190425;-1.1605386999999998
2016-06-11 11;4.626799;2.8233712000000004;-1.8034279
2016-06-11 12;2.930302;0.66770613;-2.2625957000000003
2016-06-11 13;2.4015577;0.6177060999999999;-1.7838516
2016-06-11 14;2.9706302000000004;0.8777060999999999;-2.092924
2016-06-11 15;3.704804;3.6204247000000005;-0.08437919599999999
2016-06-11 16;2.1726867999999997;1.7132976999999998;-0.45938909999999994
2016-06-11 17;1.1722413;0.98116153;-0.19107979999999997
2016-06-11 18;0.19300933;1.3611615;1.1681521000000001
2016-06-11 19;0.5708267;0.9532978000000001;0.38247108
2016-06-11 20;0.04349248;2.5675235;2.524031
2016-06-11 21;1.7484278999999998;4.547706;2.7992783
2016-06-11 22;-0.4837987;-0.12662886;0.35716987
2016-06-11 23;-2.8889298;-4.2666287;-1.3776989
2016-06-12 00;-5.956425;-4.2866287000000005;1.6697965
2016-06-12 01;-6.6859493;-4.2866287000000005;2.3993206000000002
2016-06-12 02;-7.2727804;-4.3266287000000005;2.9461517
2016-06-12 03;-7.912037;-5.366628599999999;2.5454082000000002
2016-06-12 04;-8.124613;-5.2866287000000005;2.837984
2016-06-12 05;-7.7320185;-3.7066288;4.025389700000001
2016-06-12 06;-6.955761999999999;-1.2966288000000001;5.659133
2016-06-12 07;-6.6497;0.043371134000000006;6.693071400000001
2016-06-12 08;-6.4226589999999995;-1.6766288;4.74603
2016-06-12 09;-6.2851105;2.4333709999999997;8.718481
2016-06-12 10;-6.8669367;0.073371135;6.9403076
2016-06-12 11;-8.605689;-3.7066288;4.8990602
2016-06-12 12;-9.018023;-4.336629;4.6813936
2016-06-12 13;-9.327432;-3.7966290000000003;5.530802700000001
2016-06-12 14;-8.988662;-1.8066288000000001;7.1820330000000006
2016-06-12 15;-7.894913000000001;1.0633712;8.958283999999999
2016-06-12 16;-5.5386453;4.343885;9.882530000000001
2016-06-12 17;-3.2794687999999996;1.4075235000000001;4.686992
2016-06-12 18;-2.1300554;2.9575236;5.087579
2016-06-12 19;-1.4598126;1.0275235;2.4873362
2016-06-12 20;-0.816337;1.4375235;2.2538605
2016-06-12 21;-1.9189215;0.06388495;1.9828063999999999
2016-06-12 22;-2.4177343999999996;-1.5266289;0.89110553
2016-06-12 23;-3.3003485;-3.4066288;-0.10628033
2016-06-13 00;-5.5233946;-5.236629;0.28676558
2016-06-13 01;-5.608087;-4.4966288;1.1114583
2016-06-13 02;-4.186504;-4.296629;-0.110125065
2016-06-13 03;-0.8946149;-1.8366289;-0.94201404
2016-06-13 04;5.100847;3.1165822;-1.9842646000000002
2016-06-13 05;9.386292999999998;7.558673;-1.8276205
2016-06-13 06;10.202921;8.613297;-1.5896235
2016-06-13 07;9.634225;11.312078;1.6778536
2016-06-13 08;7.452799000000001;7.681161400000001;0.22836256
2016-06-13 09;6.702039699999999;8.601162;1.8991221999999999
2016-06-13 10;5.297085299999999;5.857523400000001;0.56043816
2016-06-13 11;3.660332;3.9475236000000002;0.28719163
2016-06-13 12;2.2001212000000003;3.5766818999999996;1.3765607
2016-06-13 13;3.0420952000000003;4.997714;1.9556189
2016-06-13 14;5.027423000000001;6.038563;1.0111398999999999
2016-06-13 15;4.987956;4.518673000000001;-0.4692831
2016-06-13 16;4.9407935;3.3775234;-1.5632701
2016-06-13 17;5.6754947;4.5975237;-1.077971
2016-06-13 18;5.365967299999999;4.2075233;-1.1584438999999997
2016-06-13 19;4.141494000000001;1.6075233999999998;-2.5339704
2016-06-13 20;4.9531274000000005;4.909801;-0.043326378
2016-06-13 21;3.1645757999999997;2.9855107999999997;-0.17906499
2016-06-13 22;1.5155101;1.6655108;0.15000069
2016-06-13 23;-0.17949125;-0.106628865;0.07286239
2016-06-14 00;-2.461442;-0.9866289;1.4748131000000002
2016-06-14 01;-3.0256388;-1.0479888000000002;1.97765
2016-06-14 02;-2.7325032000000005;-0.82662886;1.9058743000000002
2016-06-14 03;-0.5095541;0.13337113;0.6429252
2016-06-14 04;5.054922;4.533371;-0.52155113
2016-06-14 05;5.8197160000000006;6.917523399999999;1.0978073999999998
2016-06-14 06;6.615226700000001;7.901161699999999;1.2859348999999998
2016-06-14 07;6.3003182;7.9511614;1.6508431000000001
2016-06-14 08;5.128626000000001;6.7611612999999995;1.6325355
2016-06-14 09;5.4082003;7.232079;1.8238788000000001
2016-06-14 10;3.1396492;3.6275234;0.48787427
2016-06-14 11;1.447457;1.1625935;-0.28486347
2016-06-14 12;0.28826013;-0.55331826;-0.84157836
2016-06-14 13;0.34395763;-0.7233182;-1.0672758999999998
2016-06-14 14;3.5477529999999997;3.6377857000000002;0.09003258
2016-06-14 15;2.3397577000000003;3.9120788999999996;1.5723212
2016-06-14 16;2.8571793999999997;4.5911617;1.7339823
2016-06-14 17;4.217415;7.0111612999999995;2.7937465
2016-06-14 18;4.1022419999999995;5.5111612999999995;1.4089193000000002
2016-06-14 19;3.11243;1.5211616000000001;-1.5912685
2016-06-14 20;3.5958949999999996;1.7275234;-1.8683716000000001
2016-06-14 21;4.69552;3.7233709999999998;-0.9721489
2016-06-14 22;2.6327212;3.3233712;0.69065
2016-06-14 23;1.5740273999999999;2.4733709999999998;0.8993436
2016-06-15 00;1.4226164;1.4533711999999999;0.030754805
2016-06-15 01;0.24687715;0.86337113;0.616494
2016-06-15 02;0.34422670000000005;0.65337116;0.30914447
2016-06-15 03;2.2259734;2.443371;0.21739769
2016-06-15 04;7.619730000000001;5.5033712;-2.1163588
2016-06-15 05;9.286673;7.537523299999999;-1.7491493000000002
2016-06-15 06;10.529712;8.301162;-2.22855
2016-06-15 07;10.906571000000001;7.4321675;-3.4744038999999995
2016-06-15 08;9.649885000000001;7.3932977;-2.2565875
2016-06-15 09;8.380854;7.137523700000001;-1.2433299999999998
2016-06-15 10;5.594837999999999;1.8375235;-3.7573147000000002
2016-06-15 11;3.8682156;0.18668176;-3.6815337999999995
2016-06-15 12;2.0958834;-0.3824765;-2.47836
2016-06-15 13;1.7097142;-0.6424765;-2.3521907000000004
2016-06-15 14;4.8553690000000005;4.14191;-0.7134590000000001
2016-06-15 15;4.0313473;2.6275234;-1.4038239
2016-06-15 16;4.3094583;4.041161499999999;-0.26829672
2016-06-15 17;5.7390056;6.4211617;0.6821560999999999
2016-06-15 18;5.588294;5.0011616;-0.58713245
2016-06-15 19;5.849443;4.8775234;-0.97191954
2016-06-15 20;6.762192999999999;8.041910000000001;1.279717
2016-06-15 21;5.5448017;4.4633712999999995;-1.0814304
2016-06-15 22;3.242434;3.5933712;0.35093713
2016-06-15 23;1.6310058;2.7733712;1.1423655000000001
2016-06-16 00;1.0140927;1.7333710999999998;0.71927845
2016-06-16 01;0.51780915;0.7433711;0.22556198
2016-06-16 02;0.8646511999999998;1.1233711000000002;0.25871992
2016-06-16 03;2.8382153999999997;2.0833711999999998;-0.7548442
2016-06-16 04;7.8234806;6.3487654000000004;-1.4747152000000001
2016-06-16 05;8.513387;9.859355;1.3459682
2016-06-16 06;9.197654;11.223298;2.0256442999999997
2016-06-16 07;7.57839;7.057523700000001;-0.5208664000000001
2016-06-16 08;5.530907;6.5075235000000005;0.9766164
2016-06-16 09;4.645107;5.6796336;1.0345268
2016-06-16 10;2.5526352;1.6296335;-0.92300165
2016-06-16 11;3.0077617;1.3063673999999998;-1.7013943
2016-06-16 12;1.3251268999999999;-0.073630035;-1.398757
2016-06-16 13;1.7521949;0.95637;-0.7958249
2016-06-16 14;4.6099877000000005;6.7477856;2.1377978
2016-06-16 15;3.9199307;4.657523599999999;0.73759294
2016-06-16 16;5.3107432999999995;6.193298;0.88255453
2016-06-16 17;4.913811;4.7111616;-0.2026496
2016-06-16 18;5.442835;6.7632976;1.3204627
2016-06-16 19;3.8345172;4.647523400000001;0.81300616
2016-06-16 20;3.9757037000000004;4.741543;0.7658391
2016-06-16 21;3.2035158;3.2215235;0.018007755
2016-06-16 22;2.0958080000000003;2.4087656;0.31295753
2016-06-16 23;1.2833027;0.86337113;-0.41993153
2016-06-17 00;2.2252737999999996;-0.70662886;-2.9319026000000004
2016-06-17 01;1.1445594;-1.4966289;-2.6411881
2016-06-17 02;0.91153395;-1.1466288999999998;-2.0581627
2016-06-17 03;2.0111372;-0.41662887;-2.427766
2016-06-17 04;6.017375;4.6136417000000005;-1.4037333
2016-06-17 05;5.407953;5.2768254;-0.13112736
2016-06-17 06;7.8490963;9.211162;1.3620653
2016-06-17 07;6.5582705;7.0111612999999995;0.45289087
2016-06-17 08;4.2756414000000005;4.4511614;0.17551994
2016-06-17 09;3.6024928;4.8775234;1.2750306
2016-06-17 10;-0.09831820000000001;0.43752348;0.5358417
2016-06-17 11;-0.37430874;0.67042476;1.0447335
2016-06-17 12;-2.8744;-0.37957525;2.4948246
2016-06-17 13;-3.4688187000000004;-1.2895752;2.1792436
2016-06-17 14;-1.5271447;-0.17635848;1.3507862
2016-06-17 15;-0.45318928;2.2504249;2.7036142000000005
2016-06-17 16;-1.0107455;2.3475235;3.3582690000000004
2016-06-17 17;0.8912783999999999;3.2580311;2.3667526000000003
2016-06-17 18;1.9943901999999998;2.0732977;0.07890749
2016-06-17 19;1.3149561;-0.21247649999999998;-1.5274326
2016-06-17 20;2.635046;3.0569854;0.42193937
2016-06-17 21;2.2582188;3.2033709999999997;0.9451523000000001
2016-06-17 22;-1.292268;0.19337113;1.4856392
2016-06-17 23;-3.3749025;-0.41662887;2.9582736
2016-06-18 00;-2.6149626;-1.8466289;0.7683337
2016-06-18 01;-4.593079599999999;-2.7766290000000002;1.8164506
2016-06-18 02;-4.83323;-2.806629;2.026601
2016-06-18 03;-4.215854;-4.1166286;0.09922552
2016-06-18 04;-2.319782;-2.1366289000000003;0.18315315
2016-06-18 05;-0.17317349;-0.11662887;0.056544617
2016-06-18 06;1.1810129999999999;1.6033711000000002;0.42235816
2016-06-18 07;0.7534821999999999;0.13337113;-0.6201111
2016-06-18 08;-1.0406338;-1.2266289;-0.1859951
2016-06-18 09;-2.117635;-1.7866288000000001;0.33100617
2016-06-18 10;-4.48416;-6.8266287;-2.3424687
2016-06-18 11;-5.9597940000000005;-10.016629;-4.0568349999999995
2016-06-18 12;-6.658289;-6.936628999999999;-0.27833986
2016-06-18 13;-5.959417299999999;-4.196629;1.7627883000000002
2016-06-18 14;-3.4215807999999996;-1.3766288999999998;2.044952
2016-06-18 15;-0.12777598;0.5133711;0.6411471
2016-06-18 16;2.5371907000000005;2.2304246;-0.30676603
2016-06-18 17;2.1246095;-1.0924764999999999;-3.2170857999999996
2016-06-18 18;2.7346556;-1.5424765;-4.277132
2016-06-18 19;2.3166392000000005;-1.4024765;-3.7191157
2016-06-18 20;2.4828707999999997;-0.37247652;-2.8553474
2016-06-18 21;3.4343023;1.6133711000000002;-1.8209311999999998
2016-06-18 22;0.06366197;-2.2266288;-2.2902907999999997
2016-06-18 23;-2.6792166;-7.7066289999999995;-5.0274124
2016-06-19 00;-5.446644999999999;-9.826628999999999;-4.379983999999999
2016-06-19 01;-6.85796;-11.986628999999999;-5.128668299999999
2016-06-19 02;-7.736894;-7.8266287;-0.08973455400000001
2016-06-19 03;-8.675388;-9.766629;-1.0912409
2016-06-19 04;-8.386644;-12.706629;-4.3199844
2016-06-19 05;-7.14522;-12.736628999999999;-5.5914087
2016-06-19 06;-5.512244;-8.576628999999999;-3.0643845
2016-06-19 07;-4.8283973;-5.886629;-1.0582318000000002
2016-06-19 08;-4.9923472;-5.316629;-0.3242817
2016-06-19 09;-4.805365;-3.786629;1.0187361
2016-06-19 10;-6.877215;-5.7466288;1.1305861000000001
2016-06-19 11;-9.563557000000001;-11.236628999999999;-1.6730718999999998
2016-06-19 12;-10.951355;-13.826629;-2.8752737
2016-06-19 13;-11.108051;-13.966629000000001;-2.8585777
2016-06-19 14;-9.724406;-11.076628999999999;-1.3522223999999998
2016-06-19 15;-6.1445050000000005;-3.826629;2.317876
2016-06-19 16;-1.6034099;0.10337113;1.706781
2016-06-19 17;-0.14112186;1.1463752;1.287497
2016-06-19 18;0.42707872;-0.5724765;-0.99955523
2016-06-19 19;0.88513285;1.5075235;0.6223907
2016-06-19 20;1.8236598999999998;0.8875235;-0.9361364
2016-06-19 21;2.6718224999999998;2.8404248;0.16860223
2016-06-19 22;1.251843;2.0533712;0.8015281999999999
2016-06-19 23;-1.0078719;-1.2666289;-0.258757
2016-06-20 00;-2.9848156;-2.4666287999999996;0.5181868
2016-06-20 01;-4.53383;-5.416629;-0.8827986999999999
2016-06-20 02;-4.6656637000000005;-5.816629;-1.1509652
2016-06-20 03;-3.3108854;-2.8766289;0.43425655
2016-06-20 04;0.29617077;4.670425;4.3742540000000005
2016-06-20 05;2.0039368000000004;6.0475235000000005;4.0435867
2016-06-20 06;2.6018105;5.85783;3.2560196
2016-06-20 07;1.7192715;1.9623508;0.24307929999999997
2016-06-20 08;0.008459562;-0.5226023;-0.5310619000000001
2016-06-20 09;-0.8261957000000001;-0.41260230000000003;0.4135934
2016-06-20 10;-2.0099207999999997;0.5077857;2.5177064
2016-06-20 11;-3.2477832;0.2377857;3.4855690000000004
2016-06-20 12;-4.3146996;-0.45647642;3.8582232000000003
2016-06-20 13;-4.5667753;-1.8726023;2.6941729
2016-06-20 14;-2.4060998;0.8904247;3.2965245000000003
2016-06-20 15;-2.1454031000000002;-0.6324765;1.5129266000000001
2016-06-20 16;-0.4900196;4.202167500000001;4.6921873
2016-06-20 17;-0.35479575;4.4711614;4.8259573
2016-06-20 18;-1.0611906999999998;3.0811615000000003;4.142352
2016-06-20 19;-1.8949741999999998;2.292919;4.187893
2016-06-20 20;-2.5358560000000003;2.9875553;5.523411299999999
2016-06-20 21;-1.9781598999999999;2.5133712000000004;4.4915314
2016-06-20 22;-3.644855;1.3633711000000002;5.0082264
2016-06-20 23;-4.869145400000001;0.5033711;5.3725166
2016-06-21 00;-2.0351381;-0.52662885;1.5085093
2016-06-21 01;-3.6184324999999995;-1.6366288999999998;1.9818037
2016-06-21 02;-2.6837584999999997;-0.97662884;1.7071296999999999
2016-06-21 03;-0.5740448;-0.36957526;0.20446956
2016-06-21 04;4.425050700000001;2.6584246;-1.7666261000000003
2016-06-21 05;8.085512;8.241161;0.15564919
2016-06-21 06;11.491788;10.291162;-1.2006264
2016-06-21 07;11.555848;12.101162;0.54531384
2016-06-21 08;10.841499;11.301162;0.45966244
2016-06-21 09;9.996027999999999;13.241160999999998;3.2451334
2016-06-21 10;7.365997;9.101162;1.7351651000000001
2016-06-21 11;5.0815816;7.151161699999999;2.0695799999999998
2016-06-21 12;3.106306;5.3511615;2.2448554
2016-06-21 13;2.4111152000000002;3.6711614000000004;1.2600462
2016-06-21 14;2.6838338;1.9611615000000002;-0.72267234
2016-06-21 15;3.4250032999999998;2.5611615000000003;-0.8638418
2016-06-21 16;4.8646139999999995;4.4511614;-0.41345263
2016-06-21 17;5.6641183;5.4211617;-0.24295664
2016-06-21 18;5.203406;6.9511614;1.7477555
2016-06-21 19;3.9727654;4.4911613;0.5183959
2016-06-21 20;2.7124736;3.4411614;0.72868776
2016-06-21 21;3.7004127999999996;4.9977856;1.2973728
2016-06-21 22;2.2500713;3.6110493999999997;1.3609781
2016-06-21 23;0.59516144;0.6504247;0.05526328
2016-06-22 00;-0.89584184;1.0833712;1.9792130000000001
2016-06-22 01;-1.4599526000000003;0.27337113;1.7333237000000001
2016-06-22 02;-1.3637116000000002;0.10337113;1.4670827
2016-06-22 03;-0.045429785;-0.26228485;-0.21685506
2016-06-22 04;4.7739267;4.9777856;0.20385885
2016-06-22 05;7.270208;11.483297;4.2130895
2016-06-22 06;7.8316603;11.511161999999999;3.6795014999999998
2016-06-22 07;6.7149553;9.511161999999999;2.7962065
2016-06-22 08;6.187976;8.753298;2.565322
2016-06-22 09;4.8831587;8.103297999999999;3.2201395
2016-06-22 10;2.1013724999999996;5.2275233;3.1261508
2016-06-22 11;0.31005479999999996;2.4196548;2.1096
2016-06-22 12;-1.1466905;1.0696548000000001;2.2163453
2016-06-22 13;-0.711023;1.8248914;2.5359144000000002
2016-06-22 14;0.48814687;3.2302504;2.7421036
2016-06-22 15;1.6868968999999998;5.3275237;3.640627
2016-06-22 16;3.0049097999999996;7.6311617;4.626252
2016-06-22 17;5.1599884000000005;9.311161;4.151172600000001
2016-06-22 18;5.215589;7.811161500000001;2.5955725
2016-06-22 19;3.952682;6.901161699999999;2.9484797
2016-06-22 20;3.7116168;7.6075234;3.8959067000000003
2016-06-22 21;1.6267867;3.7681102999999996;2.1413236
2016-06-22 22;1.1188902;3.7904248;2.6715345
2016-06-22 23;-0.53612745;2.7733712;3.3094987999999996
2016-06-23 00;-0.2345645;1.5133711;1.7479357
2016-06-23 01;-1.5617256000000002;0.43337113;1.9950967
2016-06-23 02;-1.7151386000000002;0.37337112;2.0885096
2016-06-23 03;-0.77017534;-0.15957525;0.6106001
2016-06-23 04;2.1858604;3.1577857000000003;0.97192526
2016-06-23 05;4.954064;7.3932977;2.4392338
2016-06-23 06;6.2837434000000005;5.4211617;-0.86258173
