timestamp;prediction;actual;error
2013-06-04 17;9.654403;7.343592;-2.3108106
2013-06-04 18;9.921510000000001;7.266935;-2.6545749
2013-06-04 19;9.606483;8.012054;-1.594429
2013-06-04 20;9.441516;8.916706;-0.52480984
2013-06-04 21;7.287564;3.6834881;-3.6040757000000005
2013-06-04 22;4.0047894;0.9700186;-3.0347707
2013-06-04 23;1.0944397;0.9200186;-0.17442113
2013-06-05 00;-1.5683186000000002;1.0200186;2.5883372000000002
2013-06-05 01;-0.23160775;1.0600187;1.2916265
2013-06-05 02;1.4585886000000001;2.0600185;0.60142994
2013-06-05 03;2.858885;-0.6365118000000001;-3.4953969
2013-06-05 04;4.6825805;10.441684;5.7591033
2013-06-05 05;7.723669;18.293592;10.569923
2013-06-05 06;9.541939999999999;21.343592;11.801652
2013-06-05 07;9.615671;11.663592;2.0479211999999998
2013-06-05 08;8.264619999999999;6.628414599999999;-1.6362052
2013-06-05 09;7.0962130000000005;4.1229634;-2.9732494
2013-06-05 10;4.8344325999999995;-1.1532942;-5.9877267
2013-06-05 11;3.6826587;-3.0532942000000003;-6.735953
2013-06-05 12;2.1016247000000003;-3.123294;-5.224919
2013-06-05 13;1.0434061;-3.4432943;-4.4867004999999995
2013-06-05 14;1.8541921000000001;-1.5565118;-3.410704
2013-06-05 15;3.4515412000000003;0.7234881999999999;-2.728053
2013-06-05 16;6.1372013;4.770146400000001;-1.3670548999999999
2013-06-05 17;7.707826;5.883592;-1.824234
2013-06-05 18;8.733469;9.073592;0.34012318
2013-06-05 19;8.702255000000001;5.363592;-3.338663
2013-06-05 20;8.48926;5.266706;-3.2225537
2013-06-05 21;6.535647;-2.7865117;-9.322159
2013-06-05 22;3.581345;-2.4665117000000003;-6.047857
2013-06-05 23;0.7346578;0.38001862;-0.35463920000000004
2013-06-06 00;-1.8818834;-0.5099814;1.371902
2013-06-06 01;-2.0839477;-0.7199814;1.3639662000000001
2013-06-06 02;-1.229287;0.41001862;1.6393056000000001
2013-06-06 03;-0.20678097;-1.6165118;-1.4097309
2013-06-06 04;2.3583998999999998;7.136705999999999;4.778306
2013-06-06 05;6.905071;7.6435924;0.7385215999999999
2013-06-06 06;8.344552;6.443592;-1.9009599999999998
2013-06-06 07;7.069525;0.28014657;-6.789378
2013-06-06 08;5.67774;-2.9098535;-8.587593
2013-06-06 09;4.8044400000000005;-6.749853599999999;-11.554294
2013-06-06 10;3.3481437999999994;-7.552790600000001;-10.900934
2013-06-06 11;2.240653;-5.804981;-8.045634
2013-06-06 12;0.89989734;-7.6898537;-8.589751
2013-06-06 13;0.066186614;-6.769853599999999;-6.83604
2013-06-06 14;1.105784;-1.9565116999999999;-3.062296
2013-06-06 15;2.573261;0.28670576;-2.2865553
2013-06-06 16;4.637811;5.0135922;0.37578106
2013-06-06 17;5.797866;11.873592;6.0757265
2013-06-06 18;6.3943305;15.313592000000002;8.919262
2013-06-06 19;6.031562;11.373592;5.3420305
2013-06-06 20;5.961339499999999;3.8401464999999995;-2.121193
2013-06-06 21;3.5078633000000004;-0.62651175;-4.134375
2013-06-06 22;1.2459108;-3.6165117999999996;-4.8624225
2013-06-06 23;-0.31197593;-3.1599814999999998;-2.8480055
2013-06-07 00;-2.595723;-9.219981;-6.624258
2013-06-07 01;-2.5217736;-8.689981;-6.168208
2013-06-07 02;-1.6676848000000002;-5.6699815000000005;-4.0022964
2013-06-07 03;-0.8954622;-6.096512000000001;-5.20105
2013-06-07 04;0.91941285;2.6901467;1.7707338
2013-06-07 05;3.9304135000000002;12.313592;8.383179
2013-06-07 06;6.294188;9.883593;3.5894046000000004
2013-06-07 07;6.2783904;4.073592;-2.2047982000000004
2013-06-07 08;5.638464;3.0435922000000004;-2.5948717999999995
2013-06-07 09;5.1805325;3.7135922999999997;-1.4669402
2013-06-07 10;3.8190765;-5.186408;-9.005485
2013-06-07 11;2.651582;-8.696408;-11.34799
2013-06-07 12;0.7128180000000001;-9.256408;-9.969225999999999
2013-06-07 13;-0.56023926;-10.086408;-9.526169
2013-06-07 14;0.044187963;-2.3465118;-2.3906999
2013-06-07 15;1.8705026999999999;-2.0732942;-3.9437968999999997
2013-06-07 16;4.279614;4.876705599999999;0.5970916999999999
2013-06-07 17;5.854878;0.6035921999999999;-5.2512856
2013-06-07 18;6.713497;1.2601466000000001;-5.4533505
2013-06-07 19;6.7721663;4.0116835;-2.7604827999999997
2013-06-07 20;6.5106473;3.3716834;-3.138964
2013-06-07 21;4.3067875;-5.0283165;-9.335104
2013-06-07 22;1.4689888;-0.03329423;-1.502283
2013-06-07 23;-1.2973666000000001;-2.9699814;-1.6726148
2013-06-08 00;-4.1827216;-8.969981;-4.7872596
2013-06-08 01;-5.3263316;-8.189981;-2.8636498
2013-06-08 02;-5.6867805;-3.1799815;2.506799
2013-06-08 03;-6.9539595;-2.9599813999999998;3.993978
2013-06-08 04;-5.6870575;1.2500186000000002;6.937075999999999
2013-06-08 05;-2.5530965;6.3700185;8.923115
2013-06-08 06;-2.1634035;2.1067057;4.270109
2013-06-08 07;-4.4291487;-0.15329424;4.2758546
2013-06-08 08;-6.011025;-7.053294;-1.0422692
2013-06-08 09;-6.3679943;-9.039982;-2.6719875
2013-06-08 10;-7.9810524;-10.749981;-2.7689285
2013-06-08 11;-8.895263;-13.959980999999999;-5.0647182
2013-06-08 12;-9.800833;-17.589980999999998;-7.789148299999999
2013-06-08 13;-10.131405;-13.889981;-3.7585763999999995
2013-06-08 14;-7.882971;-10.979981;-3.0970106
2013-06-08 15;-5.030142;-2.0499814;2.9801604999999998
2013-06-08 16;-1.8060366;2.3200185;4.126055200000001
2013-06-08 17;-1.1164339;0.59838897;1.7148227999999999
2013-06-08 18;-0.79975945;3.1767057999999997;3.9764652000000003
2013-06-08 19;-1.6320357;4.0667057;5.6987414
2013-06-08 20;-2.935492;2.6920547000000004;5.627547
2013-06-08 21;-5.760866;-9.069982000000001;-3.3091154
2013-06-08 22;-8.67516;-10.849981;-2.174821
2013-06-08 23;-11.199805;-17.244806;-6.045001
2013-06-09 00;-14.309253;-18.854805;-4.5455523
2013-06-09 01;-16.407705;-20.824806;-4.417101000000001
2013-06-09 02;-14.639639;-19.709889999999998;-5.0702515
2013-06-09 03;-14.304012;-21.73989;-7.4358770000000005
2013-06-09 04;-13.264916;-26.289890000000003;-13.024974
2013-06-09 05;-10.775717;-20.16989;-9.394173
2013-06-09 06;-10.039647;-18.734806;-8.695159
2013-06-09 07;-10.880383;-13.814805999999999;-2.9344234
2013-06-09 08;-13.772635000000001;-17.394806;-3.6221704
2013-06-09 09;-14.077784;-13.764806;0.3129778
2013-06-09 10;-15.965401000000002;-17.114805;-1.1494045
2013-06-09 11;-18.695913;-18.114805;0.5811081
2013-06-09 12;-20.469551;-19.804806;0.66474533
2013-06-09 13;-21.081131;-21.514807;-0.43367577
2013-06-09 14;-19.38191;-19.304806;0.07710457
2013-06-09 15;-15.877118;-13.879980999999999;1.9971371
2013-06-09 16;-10.061042;-5.8999815;4.1610603
2013-06-09 17;-5.7298155;-8.083294;-2.3534783999999997
2013-06-09 18;-2.6652005;-5.513294;-2.8480937
2013-06-09 19;-0.97433686;-6.2579455;-5.2836084
2013-06-09 20;-1.0415949;-5.686408;-4.644813
2013-06-09 21;-3.3653193;-9.019981;-5.654662
2013-06-09 22;-6.785292;-12.839981;-6.054689
2013-06-09 23;-10.358275;-17.669981;-7.3117056
2013-06-10 00;-15.832916;-19.364805;-3.531889
2013-06-10 01;-14.514473;-17.124805;-2.6103325
2013-06-10 02;-10.165753;-20.354805;-10.189052
2013-06-10 03;-6.536943;-17.549982;-11.013039
2013-06-10 04;-0.8526225000000001;-3.1883166000000003;-2.3356939999999997
2013-06-10 05;6.201999;3.3635921000000004;-2.838407
2013-06-10 06;9.095403;3.0135922;-6.0818105000000005
2013-06-10 07;8.40343;2.8435922000000002;-5.559838
2013-06-10 08;6.8642282;3.3535922;-3.510636
2013-06-10 09;6.290788;6.403592;0.112803936
2013-06-10 10;3.7321123999999997;-0.6064078;-4.33852
2013-06-10 11;2.0161586;-2.4464078;-4.4625664
2013-06-10 12;0.40331164;-6.866408;-7.269719599999999
2013-06-10 13;-0.27550066;-7.636408;-7.360907000000001
2013-06-10 14;2.1800728;-1.4765118;-3.6565847000000002
2013-06-10 15;4.1668650000000005;-2.1332942999999998;-6.3001595
2013-06-10 16;6.424278;0.35014656;-6.0741309999999995
2013-06-10 17;6.4371339999999995;2.1235921;-4.3135414
2013-06-10 18;6.713242999999999;-0.6164078000000001;-7.329650999999999
2013-06-10 19;6.8111835;-0.27329424;-7.084478
2013-06-10 20;6.3662220000000005;5.923488;-0.44273376
2013-06-10 21;1.8462161;-2.2865117;-4.1327276
2013-06-10 22;-1.2101618;-13.516511999999999;-12.30635
2013-06-10 23;-2.8692873;-11.179981;-8.310694
2013-06-11 00;-8.729550999999999;-12.529982;-3.8004303
2013-06-11 01;-6.634491000000001;-11.169981;-4.53549
2013-06-11 02;-4.302452;-9.849981;-5.547529
2013-06-11 03;-2.6917887;-11.676511999999999;-8.984722999999999
2013-06-11 04;2.5012457;2.754864;0.25361824
2013-06-11 05;7.755260000000001;3.3635921000000004;-4.391668
2013-06-11 06;9.321639999999999;4.9735923;-4.3480476999999995
2013-06-11 07;7.0805880000000005;3.1435921000000002;-3.9369957
2013-06-11 08;4.4330597;0.7035922;-3.7294674
2013-06-11 09;4.4245887;4.5066915000000005;0.082102776
2013-06-11 10;2.3596845;-0.97329426;-3.3329787000000004
2013-06-11 11;1.5454801;-5.643308599999999;-7.188789
2013-06-11 12;-0.19789253;-6.709853599999999;-6.511961
2013-06-11 13;-0.48086527;-6.669853;-6.1889877
2013-06-11 14;1.7663337;-1.6065118;-3.3728455999999998
2013-06-11 15;3.8982964;-1.9132942;-5.8115907
2013-06-11 16;5.9612756;-1.4164078000000002;-7.377683599999999
2013-06-11 17;6.6447954;3.1235921;-3.5212032999999994
2013-06-11 18;6.758325;1.6035921999999998;-5.1547327
2013-06-11 19;5.7145333;0.7535921999999999;-4.9609413
2013-06-11 20;5.649309;5.2567058;-0.3926034
2013-06-11 21;1.2270626;-0.80651176;-2.0335743
2013-06-11 22;-1.9083853;-5.676512000000001;-3.7681265
2013-06-11 23;-3.9712582000000003;-6.686512;-2.7152537999999997
2013-06-12 00;-10.571078;-10.069982000000001;0.5010967000000001
2013-06-12 01;-8.279612;-8.929981;-0.65036964
2013-06-12 02;-6.459423;-7.2099814;-0.7505584
2013-06-12 03;-5.416014700000001;-8.686511999999999;-3.2704972999999997
2013-06-12 04;0.62949914;-0.67651176;-1.306011
2013-06-12 05;4.481197;1.4135921999999999;-3.0676045
2013-06-12 06;5.804126;3.5235922;-2.2805336
2013-06-12 07;4.245626000000001;-1.6498535;-5.895479
2013-06-12 08;2.0317383;-1.5133085;-3.5450468
2013-06-12 09;1.7031976999999998;-1.5533085;-3.2565062
2013-06-12 10;-1.7415296000000002;-10.716408;-8.974878
2013-06-12 11;-3.6608504999999996;-9.049853;-5.389003
2013-06-12 12;-5.192326;-9.129853;-3.9375272000000003
2013-06-12 13;-5.844003;-8.189853999999999;-2.3458505
2013-06-12 14;-3.7671306;-2.7865117;0.98061895
2013-06-12 15;-2.2269752;-0.99329424;1.233681
2013-06-12 16;1.3070086;5.386705999999999;4.079697
2013-06-12 17;2.537385;2.8435922000000002;0.30620718
2013-06-12 18;2.9497986000000003;0.7335921999999999;-2.2162062999999996
2013-06-12 19;2.1791646;2.9866915;0.8075268
2013-06-12 20;1.9549383000000002;4.9367056;2.9817672
2013-06-12 21;-2.3921876;-7.5865116;-5.194324
2013-06-12 22;-5.971562400000001;-3.9199815000000005;2.051581
2013-06-12 23;-8.347167;-13.009981;-4.662814
2013-06-13 00;-13.229216000000001;-13.849981;-0.6207657
2013-06-13 01;-11.341277999999999;-18.229979999999998;-6.888702400000001
2013-06-13 02;-8.630189999999999;-17.909979999999997;-9.279791000000001
2013-06-13 03;-7.3967220000000005;-17.98998;-10.593259
2013-06-13 04;-1.6951491;-4.2765116999999995;-2.5813627
2013-06-13 05;2.114871;-4.176408;-6.291279
2013-06-13 06;2.044767;2.2835922;0.23882532
2013-06-13 07;0.35628190000000004;6.5667057;6.210424
2013-06-13 08;-1.6279093;2.8567057;4.484615
2013-06-13 09;-2.2202387000000003;2.7867057;5.0069447
2013-06-13 10;-5.2314844;-5.8079453;-0.57646084
2013-06-13 11;-5.8010206;-2.7189042999999997;3.0821164
2013-06-13 12;-7.2406315999999995;-6.249853599999999;0.99077797
2013-06-13 13;-6.753686;-5.7979455;0.95574045
2013-06-13 14;-3.8976517;-0.73651177;3.16114
2013-06-13 15;-1.9456505000000002;2.8867059;4.8323565
2013-06-13 16;0.19500084;0.10014657;-0.09485427
2013-06-13 17;1.3017336000000002;-0.7364078000000001;-2.0381415
2013-06-13 18;0.8870186999999999;-1.8824816000000002;-2.7695003
2013-06-13 19;-0.030514844;0.6816833000000001;0.71219814
2013-06-13 20;-1.4477663;1.8234881999999997;3.2712545
2013-06-13 21;-6.582712700000001;-2.0499814;4.532731
2013-06-13 22;-10.096936;-9.374805;0.7221308000000001
2013-06-13 23;-13.327812;-17.864805;-4.536993
2013-06-14 00;-11.682936;-17.854805;-6.1718693
2013-06-14 01;-11.219571;-17.874805;-6.655234299999999
2013-06-14 02;-8.957746;-17.724806;-8.76706
2013-06-14 03;-7.714994;-14.014806;-6.299812
2013-06-14 04;-3.322282;-1.7165116999999999;1.6057703
2013-06-14 05;-6.3975534000000005;-1.5764078000000001;4.8211455
2013-06-14 06;-6.6988754;0.6235921999999999;7.322467999999999
2013-06-14 07;-3.2395259999999997;5.2267056;8.466231
2013-06-14 08;-2.0811014;2.8567057;4.937807
2013-06-14 09;0.55168676;2.9334881;2.3818014
2013-06-14 10;-1.2768024;-2.123294;-0.8464917
2013-06-14 11;-0.5687736;-5.9370165;-5.368242700000001
2013-06-14 12;0.026165957000000004;-9.173294;-9.19946
2013-06-14 13;-0.22771282;-10.237946;-10.010233
2013-06-14 14;2.5486386000000003;-3.3665117999999996;-5.9151506
2013-06-14 15;2.7671044;0.03670577;-2.7303987000000003
2013-06-14 16;0.90329295;-0.26640782;-1.1697007
2013-06-14 17;1.8820512999999999;2.3435922000000002;0.46154082
2013-06-14 18;1.3943994;2.8335922000000004;1.4391928
2013-06-14 19;-0.10972996;2.1035922;2.2133222000000004
2013-06-14 20;-0.26282167;3.7635921999999997;4.026414
2013-06-14 21;-0.4818095;0.26168332;0.74349284
2013-06-14 22;0.14483429999999997;-12.173294;-12.318128999999999
2013-06-14 23;1.313827;0.95001864;-0.36380840000000003
2013-06-15 00;-10.943973;-5.0299816;5.913991
2013-06-15 01;-10.365607;-8.909982000000001;1.4556255
2013-06-15 02;-10.101866000000001;-8.889981;1.2118845
2013-06-15 03;-9.642248;-12.111446;-2.4691982000000006
2013-06-15 04;-6.187953500000001;-8.771446000000001;-2.5834928
2013-06-15 05;-4.073886;-8.939981;-4.8660955
2013-06-15 06;-3.2451822999999997;-4.929981;-1.6847990000000002
2013-06-15 07;-3.8030699999999995;-8.889981;-5.086911
2013-06-15 08;-6.4883513;-10.889981;-4.40163
2013-06-15 09;-8.573715;-15.961447;-7.3877315999999995
2013-06-15 10;-12.66093;-14.274873999999999;-1.613944
2013-06-15 11;-15.347207000000001;-16.244873000000002;-0.897666
2013-06-15 12;-17.700947;-23.914873;-6.2139263
2013-06-15 13;-18.062977;-25.544874;-7.4818974
2013-06-15 14;-14.437048;-23.836056;-9.399008
2013-06-15 15;-9.928623;-17.944874;-8.016250999999999
2013-06-15 16;-6.043720700000001;-16.041447;-9.997726
2013-06-15 17;-4.600816200000001;-8.929981;-4.329165
2013-06-15 18;-3.4920406;-12.289982;-8.797941
2013-06-15 19;-2.4024243;-8.939981;-6.537557
2013-06-15 20;-1.4527417;-5.2499814;-3.7972398000000003
2013-06-15 21;-4.1239550000000005;-12.759981;-8.636026
2013-06-15 22;-7.9860053;-13.284873999999999;-5.298868700000001
2013-06-15 23;-11.766927;-16.674873;-4.907946599999999
2013-06-16 00;-23.325148000000002;-23.754873;-0.42972565
2013-06-16 01;-25.466507;-24.646057;0.8204498
2013-06-16 02;-25.22233;-26.796057;-1.5737267
2013-06-16 03;-25.852873000000002;-22.418598;3.4342747000000005
2013-06-16 04;-24.131805;-22.458597;1.6732082
2013-06-16 05;-22.694405;-18.468597;4.225807
2013-06-16 06;-21.577355999999998;-23.866056;-2.2887
2013-06-16 07;-21.098562;-14.427883999999999;6.670678
2013-06-16 08;-23.521982;-14.547884;8.974098
2013-06-16 09;-23.829414;-13.517884;10.31153
2013-06-16 10;-26.368824;-14.547884;11.82094
2013-06-16 11;-28.60507;-42.25911;-13.654039000000001
2013-06-16 12;-30.370136;-113.28911000000001;-82.918976
2013-06-16 13;-31.275941999999997;-114.30481999999999;-83.02888
2013-06-16 14;-28.903112;-58.517883;-29.61477
2013-06-16 15;-24.576782;-16.724874;7.851907700000001
2013-06-16 16;-19.395216;-13.909982000000001;5.4852343
2013-06-16 17;-14.239226;-7.0199814;7.219245
2013-06-16 18;-12.269552000000001;-2.1632943;10.106258
2013-06-16 19;-10.637067;-4.096408;6.540659
2013-06-16 20;-8.888762;-3.1864077999999996;5.7023544
2013-06-16 21;-11.619666;-2.3665118;9.253155
2013-06-16 22;-15.671757999999999;3.3900187000000006;19.061777
2013-06-16 23;-18.718275;-2.3299813;16.388294000000002
2013-06-17 00;-11.7551985;-2.3299813;9.425217
2013-06-17 01;-13.129189000000002;-3.8899812999999996;9.239207
2013-06-17 02;-12.143305999999999;-0.6399814;11.5033245
2013-06-17 03;-8.970499;-3.7799814;5.190517400000001
2013-06-17 04;-1.6364663000000002;3.6016834;5.2381496
2013-06-17 05;1.7163488000000002;7.923592;6.2072434
2013-06-17 06;2.0799258000000003;9.2535925;7.173667
2013-06-17 07;2.6843437999999997;10.1820545;7.497710700000001
2013-06-17 08;1.9554921000000003;9.215946;7.260453999999999
2013-06-17 09;2.1633353;9.866706;7.7033705999999995
2013-06-17 10;-0.053008307000000005;6.956705599999999;7.0097135999999995
2013-06-17 11;-3.2184082999999997;5.8167057;9.035114
2013-06-17 12;-13.938481;1.8867058;15.825187
2013-06-17 13;-13.143916;1.5814046;14.725321
2013-06-17 14;-5.7540426;6.543488;12.297531
2013-06-17 15;-0.89991724;7.876705599999999;8.776622999999999
2013-06-17 16;-0.7613408;4.833592400000001;5.594933
2013-06-17 17;2.1097896;6.063592;3.9538023
2013-06-17 18;0.7482484;1.3835921999999998;0.63534385
2013-06-17 19;0.47701750000000004;3.0314045;2.5543869999999997
2013-06-17 20;2.7010272;5.903487999999999;3.202461
2013-06-17 21;-1.9311421999999998;-5.6265116;-3.6953692000000005
2013-06-17 22;-6.3467245000000005;-5.316511599999999;1.0302129
2013-06-17 23;-7.473369;-9.009981;-1.536612
2013-06-18 00;-6.374631;-9.879980999999999;-3.50535
2013-06-18 01;-4.2806625;-9.109982;-4.829319
2013-06-18 02;-3.2629222999999996;-9.099981;-5.837059
2013-06-18 03;-3.6440744;-9.676511999999999;-6.0324373
2013-06-18 04;4.538364;-2.123294;-6.6616583
2013-06-18 05;7.33663;2.3235922;-5.0130377
2013-06-18 06;9.234755499999999;6.393592400000001;-2.8411632
2013-06-18 07;7.6480570000000005;5.093592;-2.5544648
2013-06-18 08;5.3116913;2.3335922000000004;-2.9780990000000003
2013-06-18 09;5.248583999999999;2.1914046000000003;-3.0571792
2013-06-18 10;1.7116835;-4.7052073;-6.416891000000001
2013-06-18 11;-2.6797385;-5.0252075;-2.345469
2013-06-18 12;-11.41675;-6.298595400000001;5.1181545
2013-06-18 13;-13.413407999999999;-5.4785953;7.934813
2013-06-18 14;-6.399531400000001;4.876705599999999;11.2762375
2013-06-18 15;-1.9357889;1.1435921999999998;3.079381
2013-06-18 16;0.8531305;1.4635922;0.61046165
2013-06-18 17;3.3946939;3.5735921999999998;0.17889833
2013-06-18 18;2.2471087000000005;3.3335922;1.0864835
2013-06-18 19;1.1946841000000001;1.1535921999999998;-0.04109192
2013-06-18 20;2.2859578;3.3214047;1.0354469000000002
2013-06-18 21;-1.4800867;0.95348823;2.433575
2013-06-18 22;-4.6069474;-2.0365116999999997;2.5704358
2013-06-18 23;-6.167801;-5.8365116;0.3312893
2013-06-19 00;-14.078678;-9.666511999999999;4.4121666
2013-06-19 01;-14.868701000000001;-9.656511;5.212189700000001
2013-06-19 02;-12.32696;-10.096511999999999;2.2304478
2013-06-19 03;-9.013005;-6.736511699999999;2.2764935
2013-06-19 04;-0.48996723;1.3167058;1.806673
2013-06-19 05;4.2610683;1.8235921999999998;-2.4374762000000003
2013-06-19 06;6.316357;8.013592;1.6972346
2013-06-19 07;5.291491000000001;6.343592;1.0521011
2013-06-19 08;2.4666742999999998;4.9135922999999995;2.446918
2013-06-19 09;0.4179321;3.1135921000000004;2.6956599999999997
2013-06-19 10;-3.3191984;-1.0785954;2.2406029999999997
2013-06-19 11;-7.0230803;-5.3952074;1.627873
2013-06-19 12;-12.416074;-5.425207599999999;6.9908660000000005
2013-06-19 13;-12.287896;0.01479255;12.302688999999999
2013-06-19 14;-5.3901477;2.376706;7.766853299999999
2013-06-19 15;-0.45903770000000005;4.301404499999999;4.760442299999999
2013-06-19 16;1.708125;4.1035924;2.3954673
2013-06-19 17;3.1912084;4.2635922;1.0723839
2013-06-19 18;1.5834615;-0.29640782;-1.8798693
2013-06-19 19;0.47444004;-0.6885954000000001;-1.1630353999999998
2013-06-19 20;0.90988815;1.6478118999999998;0.73792374
2013-06-19 21;-3.8056427999999998;-1.4565117;2.3491310000000003
2013-06-19 22;-6.3796606;-3.1565117999999996;3.2231487999999997
2013-06-19 23;-9.050882000000001;-3.3399812999999994;5.7109013
2013-06-20 00;-11.384795;-5.479981400000001;5.904814
2013-06-20 01;-11.271646;-6.9599814;4.311664
2013-06-20 02;-10.165219;-6.909981299999999;3.2552380000000003
2013-06-20 03;-10.072903;-8.766511999999999;1.3063908000000002
2013-06-20 04;-1.9868742;-0.6021880999999999;1.3846861000000001
2013-06-20 05;0.053787768;10.803592;10.749804
2013-06-20 06;3.2779769999999995;14.563592000000002;11.285615
2013-06-20 07;4.2364445;16.463593;12.227148
2013-06-20 08;2.679694;12.153592;9.473898
2013-06-20 09;1.5046037;8.693592;7.188988
2013-06-20 10;-3.147766;4.673592;7.821358
2013-06-20 11;-5.923878;2.3135922000000004;8.237471000000001
2013-06-20 12;-9.513755;0.8635921999999999;10.377347
2013-06-20 13;-8.4469;0.7035922;9.150492999999999
2013-06-20 14;-3.2145839;0.3635922;3.578176
2013-06-20 15;2.1507616;2.3735921;0.22283053
2013-06-20 16;3.2770672;6.093592;2.816525
2013-06-20 17;3.8473281999999998;5.463592;1.6162638999999999
2013-06-20 18;2.181575;0.9535921999999999;-1.2279829
2013-06-20 19;0.047428843;-3.836408;-3.8838367
2013-06-20 20;1.4425306;0.4916833;-0.9508473
2013-06-20 21;-1.7332397000000002;-1.4765118;0.2567278
2013-06-20 22;-5.2226040000000005;-3.4765116999999996;1.7460921000000003
2013-06-20 23;-4.202669599999999;-6.2099814;-2.0073118
2013-06-21 00;-8.735291;-8.8999815;-0.16469097
2013-06-21 01;-9.931000000000001;-13.669981;-3.7389812000000004
2013-06-21 02;-9.065357;-14.249981;-5.1846237
2013-06-21 03;-6.6853175;-10.359982;-3.674664
2013-06-21 04;-2.4789999;-5.779787000000001;-3.3007872000000003
2013-06-21 05;3.495313;0.7535921999999999;-2.7417207
2013-06-21 06;9.070432;5.1835923;-3.8868394
2013-06-21 07;11.017716;-2.8064077000000003;-13.824124
2013-06-21 08;13.018378;-0.92520744;-13.943585
2013-06-21 09;13.145557;-1.0683167;-14.213873999999999
2013-06-21 10;10.006719;-1.6683167;-11.675035000000001
2013-06-21 11;7.564169000000001;-1.7732941999999998;-9.337463
2013-06-21 12;5.199585400000001;-3.8632941;-9.06288
2013-06-21 13;4.758474;-4.0473156;-8.80579
2013-06-21 14;6.8303685;-1.9999813999999998;-8.83035
2013-06-21 15;7.354369;2.1100187000000004;-5.2443504
2013-06-21 16;5.6732492;5.643488400000001;-0.029760837999999998
2013-06-21 17;1.9260409;5.523592;3.597551
2013-06-21 18;0.90726614;-5.246408;-6.153674
2013-06-21 19;1.9218758000000002;-4.8585954000000005;-6.7804713
2013-06-21 20;3.3119921999999997;4.3016834;0.98969126
2013-06-21 21;1.9594854;-2.011485;-3.9709706
2013-06-21 22;0.5057263;-15.249981;-15.755707000000001
2013-06-21 23;-0.99298227;-18.569979999999997;-17.576998
2013-06-22 00;-9.294233;-18.741447;-9.447214
2013-06-22 01;-9.851214;-19.191446;-9.340232
2013-06-22 02;-9.709543;-21.161445999999998;-11.451902
2013-06-22 03;-9.504791;-23.331446;-13.826654000000001
2013-06-22 04;-7.996896700000001;-20.211447;-12.21455
2013-06-22 05;-5.7054276;-14.8999815;-9.194552999999999
2013-06-22 06;-5.3417377;-8.859982;-3.5182437999999996
2013-06-22 07;-6.1461554000000005;-6.9599814;-0.8138261
2013-06-22 08;-7.485882000000001;-6.909981299999999;0.57590055
2013-06-22 09;-8.573838;-7.9199815000000005;0.65385675
2013-06-22 10;-9.835402499999999;-9.619982;0.21542072
2013-06-22 11;-13.377689000000002;-14.689981;-1.3122921
2013-06-22 12;-21.764264999999998;-18.609982000000002;3.1542835
2013-06-22 13;-26.607464;-17.979979999999998;8.627483
2013-06-22 14;-22.593592;-17.519981;5.0736102999999995
2013-06-22 15;-14.3836565;-8.959980999999999;5.4236755
2013-06-22 16;-8.236654;-4.1499815;4.086673
2013-06-22 17;-4.299507599999999;-8.925207;-4.6256995000000005
2013-06-22 18;-2.563726;-8.843294;-6.279568
2013-06-22 19;-1.9579871;-9.795067999999999;-7.8370809999999995
2013-06-22 20;-1.394094;-5.3799815;-3.9858875
2013-06-22 21;-3.5434196000000004;-11.169981;-7.626561
2013-06-22 22;-5.552260400000001;-16.421446;-10.869185
2013-06-22 23;-9.17196;-18.541447;-9.369487
2013-06-23 00;-24.02129;-19.451447;4.5698433
2013-06-23 01;-26.104448;-23.021445999999997;3.083002
2013-06-23 02;-26.062952;-24.241447;1.8215046000000001
2013-06-23 03;-25.937601;-25.351446;0.58615494
2013-06-23 04;-24.871779999999998;-25.671446;-0.79966545
2013-06-23 05;-19.331570000000003;-17.946056;1.3855133
2013-06-23 06;-17.772535;-18.291447;-0.51891136
2013-06-23 07;-14.956692000000002;-19.411445999999998;-4.454754
2013-06-23 08;-14.781335;-17.791447;-3.0101118
2013-06-23 09;-14.066219;-17.571447;-3.505228
2013-06-23 10;-16.925854;-17.951447;-1.0255928
2013-06-23 11;-24.119154;-19.921446;4.197708
2013-06-23 12;-35.986862;-21.931445999999998;14.055416000000001
2013-06-23 13;-36.829056;-27.081446000000003;9.74761
2013-06-23 14;-27.632956;-21.223906;6.40905
2013-06-23 15;-14.636979;-18.141447;-3.504468
2013-06-23 16;-6.8189616;-10.049980999999999;-3.2310195
2013-06-23 17;-0.6253151;0.90001863;1.5253338
2013-06-23 18;-1.0265784;-2.3332942;-1.3067156999999998
2013-06-23 19;-1.7422741999999998;-3.5752075;-1.8329332999999999
2013-06-23 20;-0.04370089;-0.41520745;-0.37150657
2013-06-23 21;-0.73869663;-4.7099814;-3.9712849
2013-06-23 22;-5.303262999999999;-4.3999815;0.9032817
2013-06-23 23;-10.1399975;-10.324806;-0.18480873
2013-06-24 00;-11.998775;-12.071446;-0.07267189
2013-06-24 01;-14.124761;-10.061446;4.0633144
2013-06-24 02;-13.169395999999999;-10.511447;2.6579493999999997
2013-06-24 03;-11.560847;-12.019981;-0.45913409999999993
2013-06-24 04;-4.4511943;-4.0383167;0.41287756
