timestamp;prediction;actual;error
2014-06-08 03;-9.44329;-8.478928999999999;0.9643611999999999
2014-06-08 04;-9.62406;-9.888928;-0.26486874
2014-06-08 05;-9.588769000000001;-9.798928;-0.2101593
2014-06-08 06;-9.161811;-7.6989284;1.4628825
2014-06-08 07;-9.890741;-6.668928;3.2218132
2014-06-08 08;-10.775542;-6.7689285;4.0066137
2014-06-08 09;-10.750703999999999;-6.0789285;4.671775299999999
2014-06-08 10;-12.66227;-6.3489285;6.313341
2014-06-08 11;-14.831822;-7.6989284;7.132894
2014-06-08 12;-15.578395;-10.738928;4.839467
2014-06-08 13;-14.894699;-11.098927999999999;3.7957706
2014-06-08 14;-12.246683;-8.248928;3.997755
2014-06-08 15;-7.7242837;-4.7189283;3.0053554
2014-06-08 16;-3.2371387;1.963122;5.2002606
2014-06-08 17;0.21809418;6.673122;6.4550276
2014-06-08 18;1.2860101000000002;8.283122;6.9971119999999996
2014-06-08 19;0.06107422;5.067627;5.0065527
2014-06-08 20;-0.02095859;3.3779998;3.3989584
2014-06-08 21;1.6472023999999998;3.653122;2.0059195
2014-06-08 22;0.24727568;2.7531220000000003;2.5058465
2014-06-08 23;-0.41502467;0.44107170000000007;0.8560964
2014-06-09 00;-4.542056;-1.2189283000000002;3.3231277
2014-06-09 01;-7.029288;-3.5889282;3.4403596
2014-06-09 02;-7.208711;-2.5489283;4.659783
2014-06-09 03;-6.7038145;-2.5189283;4.184886
2014-06-09 04;-4.9092684;-0.46892829999999996;4.44034
2014-06-09 05;-3.2252505;0.27107167;3.4963222000000003
2014-06-09 06;-2.221878;1.2910716999999998;3.5129497000000005
2014-06-09 07;-2.6991362999999997;2.1310716;4.830208
2014-06-09 08;-4.1236873;1.6610717000000002;5.784758999999999
2014-06-09 09;-4.733582;4.0910716;8.824653999999999
2014-06-09 10;-7.300965;1.2610716999999998;8.562036500000001
2014-06-09 11;-10.059579;-5.8089285;4.2506504000000005
2014-06-09 12;-12.551323;-5.8089285;6.7423944
2014-06-09 13;-13.358104;-4.748928500000001;8.609175
2014-06-09 14;-11.910142;-3.6489284;8.261213
2014-06-09 15;-8.625708;1.1110716999999999;9.736778999999999
2014-06-09 16;-5.415931;4.963122;10.379053
2014-06-09 17;-3.9975164;4.297626999999999;8.295143
2014-06-09 18;-3.5385501000000006;3.1776267999999996;6.716177
2014-06-09 19;-3.6939201;1.8376268;5.531547
2014-06-09 20;-3.4906218;3.2876267;6.778249000000001
2014-06-09 21;-3.6561055000000002;0.563122;4.2192273
2014-06-09 22;-4.1578364;0.7610717;4.918908
2014-06-09 23;-5.0163445;-6.9689283;-1.9525838
2014-06-10 00;-5.9303713;-7.5689282;-1.638557
2014-06-10 01;-4.7092075;-7.978928;-3.2697206000000003
2014-06-10 02;-2.6740484;-9.918928;-7.2448797
2014-06-10 03;-0.8308252;-8.866878;-8.036052999999999
2014-06-10 04;3.2613437000000003;-1.2215182;-4.482862
2014-06-10 05;7.3959117;8.888482000000002;1.4925704
2014-06-10 06;9.267576;6.308964700000001;-2.9586115
2014-06-10 07;9.340057;6.8789644;-2.461093
2014-06-10 08;8.860177;5.0289645;-3.8312125
2014-06-10 09;9.350964999999999;4.1789646000000005;-5.172000000000001
2014-06-10 10;8.61604;2.8225922999999997;-5.793448000000001
2014-06-10 11;7.3940296000000005;2.752592;-4.6414375
2014-06-10 12;6.9274735;3.8625922;-3.0648812999999997
2014-06-10 13;6.2937665;2.1589646;-4.134802
2014-06-10 14;8.4707575;7.877627;-0.5931306
2014-06-10 15;9.003962;5.9389644;-3.0649972
2014-06-10 16;10.211925500000001;8.878964;-1.3329611000000001
2014-06-10 17;10.492432;8.068964999999999;-2.4234667
2014-06-10 18;9.382019;4.948964599999999;-4.4330544000000005
2014-06-10 19;7.507224000000001;1.9589646;-5.5482597
2014-06-10 20;6.1856290000000005;6.8789644;0.69333553
2014-06-10 21;5.193770400000001;3.3319587999999998;-1.8618116000000002
2014-06-10 22;3.6189419999999997;0.9819588;-2.6369832000000004
2014-06-10 23;2.0942268;2.143122;0.04889512
2014-06-11 00;-1.0139766;0.17312197;1.1870985
2014-06-11 01;-0.76549685;-0.49687803;0.26861882
2014-06-11 02;-0.13593651;-0.55687803;-0.42094153
2014-06-11 03;0.69768023;-2.4980412;-3.1957214
2014-06-11 04;3.2503295;5.0576267;1.8072971999999998
2014-06-11 05;5.405568;10.028965;4.623397
2014-06-11 06;7.028592;14.578964000000001;7.550372
2014-06-11 07;7.163842;14.548964499999999;7.3851223
2014-06-11 08;6.4537115;14.918964;8.465253
2014-06-11 09;6.1734195;14.978964999999999;8.805546000000001
2014-06-11 10;5.2250385;14.438965;9.213925999999999
2014-06-11 11;4.428496400000001;10.018965;5.5904684
2014-06-11 12;3.8251654999999998;8.808964999999999;4.983798999999999
2014-06-11 13;3.4624392999999998;6.8489647;3.3865254
2014-06-11 14;3.7776919999999996;9.707627;5.9299355
2014-06-11 15;4.527474400000001;8.742592;4.2151175
2014-06-11 16;5.7525262999999995;6.5889645;0.8364381999999999
2014-06-11 17;6.710565600000001;7.0089645;0.29839897
2014-06-11 18;7.014456299999999;4.638964700000001;-2.3754916
2014-06-11 19;6.423906;1.2789646000000001;-5.1449413
2014-06-11 20;6.344165;10.577627;4.2334623
2014-06-11 21;4.747522;4.981959;0.23443699
2014-06-11 22;3.2175806000000002;0.9519588;-2.2656217
2014-06-11 23;1.8694615;-0.22804120000000003;-2.0975027
2014-06-12 00;-2.4560522999999996;0.76312196;3.2191744
2014-06-12 01;-0.8628161;-1.046878;-0.18406188
2014-06-12 02;0.54123104;-1.136878;-1.678109
2014-06-12 03;1.7782069999999999;-1.6580412;-3.4362483
2014-06-12 04;4.2478867;4.041958999999999;-0.20592785
2014-06-12 05;6.011744;9.108965;3.097221
2014-06-12 06;6.5470977;11.408964;4.8618665
2014-06-12 07;5.910732299999999;11.618964;5.708232
2014-06-12 08;4.896827;11.158964;6.262137
2014-06-12 09;4.0802;11.718964999999999;7.6387644
2014-06-12 10;3.2820704;11.149614999999999;7.867545
2014-06-12 11;2.6072574;11.187627;8.58037
2014-06-12 12;2.2007053;9.041757;6.841050999999999
2014-06-12 13;2.4118164;8.051757;5.6399403
2014-06-12 14;3.5947546999999997;8.021958;4.427203700000001
2014-06-12 15;5.393144599999999;9.347627000000001;3.954482
2014-06-12 16;7.343764999999999;7.038964699999999;-0.30480003
2014-06-12 17;8.394834;9.808964999999999;1.4141312
2014-06-12 18;8.142037;8.088964;-0.05307293
2014-06-12 19;7.4568076;5.548964499999999;-1.9078431
2014-06-12 20;7.1127210000000005;5.895819;-1.2169018
2014-06-12 21;5.429005999999999;4.0776267;-1.3513794
2014-06-12 22;3.6586830000000004;0.8319588;-2.8267243
2014-06-12 23;1.7201473000000003;1.633122;-0.087025285
2014-06-13 00;1.0954207;0.15312198;-0.94229877
2014-06-13 01;-2.2446382000000002;-2.156878;0.08776021
2014-06-13 02;-3.237228;-2.156878;1.0803499
2014-06-13 03;-4.0457034;-2.8980412;1.1476621999999999
2014-06-13 04;-0.11095566;-1.1012231000000001;-0.99026746
2014-06-13 05;2.5758997999999997;4.138964700000001;1.5630648
2014-06-13 06;4.4696646;4.5889644999999994;0.11929989
2014-06-13 07;4.2801275;0.5189646;-3.761163
2014-06-13 08;4.623411;-0.3032678;-4.926679
2014-06-13 09;7.220983;0.89848185;-6.322501
2014-06-13 10;5.200744599999999;-0.5315181;-5.732262599999999
2014-06-13 11;4.0849805;-0.7723732;-4.8573537
2014-06-13 12;2.2572488999999996;-0.421687;-2.678936
2014-06-13 13;0.9698119000000001;-0.7080411999999999;-1.6778531000000003
2014-06-13 14;1.7953217000000001;0.42060536;-1.3747163
2014-06-13 15;2.2311623;0.011958793;-2.2192035
2014-06-13 16;3.3201437000000005;0.7776268;-2.5425169999999997
2014-06-13 17;0.1392007;-1.0210354;-1.1602361
2014-06-13 18;0.38102716;-4.341035400000001;-4.722062599999999
2014-06-13 19;-0.29364320000000005;-4.6310353;-4.337392299999999
2014-06-13 20;3.992861;3.858482;-0.13437915
2014-06-13 21;2.2496681;-0.98151815;-3.2311864
2014-06-13 22;4.326753599999999;-1.546878;-5.8736315
2014-06-13 23;1.2207531;-2.886878;-4.107631
2014-06-14 00;-4.1657915;-5.7968779999999995;-1.6310863000000002
2014-06-14 01;-5.304931;-6.996878;-1.691947
2014-06-14 02;-5.159024;-8.146878;-2.9878544999999996
2014-06-14 03;-5.677218;-9.810777;-4.133558799999999
2014-06-14 04;-4.1811495;-5.866878;-1.6857285
2014-06-14 05;-1.4218307;-2.776878;-1.3550475
2014-06-14 06;0.38925898;0.063121974;-0.326137
2014-06-14 07;1.0308861999999999;1.5031219999999998;0.47223580000000004
2014-06-14 08;0.77191824;1.2731219999999999;0.5012037
2014-06-14 09;0.19501299;0.57312196;0.37810898
2014-06-14 10;-1.504916;-1.536878;-0.031962037
2014-06-14 11;-3.8929553;-5.056878;-1.1639228000000001
2014-06-14 12;-5.1840134;-5.6907763;-0.506763
2014-06-14 13;-5.5322113;-7.170776400000001;-1.6385651
2014-06-14 14;-3.8823957;-7.680776600000001;-3.7983809
2014-06-14 15;-1.1881826000000002;-2.666878;-1.4786953999999999
2014-06-14 16;1.7335696;1.4831219999999998;-0.25044763
2014-06-14 17;2.135163;0.021958792999999997;-2.1132042
2014-06-14 18;3.0384067999999997;2.803122;-0.2352848
2014-06-14 19;1.2206193;0.50981784;-0.7108015000000001
2014-06-14 20;2.631926;0.09207054;-2.5398555
2014-06-14 21;3.3497443;2.183122;-1.1666223999999998
2014-06-14 22;1.696192;-0.576878;-2.27307
2014-06-14 23;0.37885994;-6.486878;-6.865738
2014-06-15 00;-8.414026;-8.120776;0.29325008
2014-06-15 01;-9.042552;-7.0407767;2.0017753000000003
2014-06-15 02;-9.193722;-9.230777;-0.037055016
2014-06-15 03;-10.0275345;-12.290776;-2.2632418
2014-06-15 04;-9.931205;-9.790776;0.14042854
2014-06-15 05;-9.260611;-8.350777;0.9098339
2014-06-15 06;-8.43742;-13.660776;-5.2233562000000004
2014-06-15 07;-8.204189999999999;-13.140776999999998;-4.9365864
2014-06-15 08;-8.084325999999999;-12.740777;-4.656451000000001
2014-06-15 09;-7.6627545;-11.940777;-4.2780223
2014-06-15 10;-8.35206;-11.160776;-2.8087158
2014-06-15 11;-9.812125;-13.670776000000002;-3.8586512
2014-06-15 12;-10.325414;-14.668928;-4.3435144
2014-06-15 13;-10.317378;-16.910776000000002;-6.593398
2014-06-15 14;-8.638061;-12.898928999999999;-4.260868
2014-06-15 15;-5.4758015;-13.670776000000002;-8.194975
2014-06-15 16;-1.56492;-2.216878;-0.651958
2014-06-15 17;0.8028566999999999;1.8231220000000001;1.0202653
2014-06-15 18;1.7109165000000002;2.513122;0.80220556
2014-06-15 19;0.819793;-0.08237318;-0.9021662
2014-06-15 20;1.4650054;1.5576268;0.092621446
2014-06-15 21;1.0104893;1.0131219999999999;0.0026326179999999998
2014-06-15 22;-0.2784906;0.733122;1.0116127000000001
2014-06-15 23;-1.7213869;-1.806878;-0.08549106
2014-06-16 00;-2.9425592000000003;-3.2907764999999998;-0.34821725
2014-06-16 01;-2.8072827;-4.7307763;-1.9234936000000002
2014-06-16 02;-1.8873165;-5.666878;-3.7795617999999993
2014-06-16 03;-0.22642411;-1.6768779999999999;-1.4504538999999999
2014-06-16 04;3.7480915;2.6984817999999997;-1.0496097
2014-06-16 05;6.121763;6.208965;0.087201595
2014-06-16 06;6.1426415;6.9689646;0.82632303
2014-06-16 07;5.536733;3.0789647;-2.4577684
2014-06-16 08;4.9871364;1.0375360999999999;-3.9496002
2014-06-16 09;5.8447260000000005;5.4087768;-0.43594933
2014-06-16 10;5.448707;4.547626999999999;-0.90108013
2014-06-16 11;4.6080356;4.0976267;-0.5104088999999999
2014-06-16 12;3.7882605000000003;2.7376267999999997;-1.0506337
2014-06-16 13;2.5802877;-0.29038423;-2.8706720000000003
2014-06-16 14;3.2286127000000002;3.0919588;-0.1366539
2014-06-16 15;3.7587402;3.7476267999999995;-0.011113405
2014-06-16 16;4.869500599999999;5.247627;0.37812614
2014-06-16 17;4.1612253;1.8589646;-2.3022609
2014-06-16 18;3.689541;1.0289646000000001;-2.6605763
2014-06-16 19;2.7698605;-0.4310354;-3.2008958
2014-06-16 20;4.22642;6.187627;1.9612068999999999
2014-06-16 21;2.7267303;1.5319588;-1.1947715
2014-06-16 22;1.9080700000000002;2.5231220000000003;0.6150521
2014-06-16 23;0.8936832;1.463122;0.5694388000000001
2014-06-17 00;1.7200134999999999;-0.12687802;-1.8468915000000001
2014-06-17 01;0.38981193;0.13312198;-0.25668997
2014-06-17 02;0.11127673;1.333122;1.2218453
2014-06-17 03;1.453224;2.0031220000000003;0.54989815
2014-06-17 04;2.9559727000000002;1.9989645;-0.9570081
2014-06-17 05;8.953553999999999;9.748963999999999;0.79541016
2014-06-17 06;11.6781435;17.073786;5.3956423
2014-06-17 07;11.226821000000001;17.478964;6.252143
2014-06-17 08;10.836233;15.038964000000002;4.202731
2014-06-17 09;10.579013;15.028965;4.449952
2014-06-17 10;8.164351;8.018965;-0.1453867
2014-06-17 11;6.375843499999999;6.868964699999999;0.49312115
2014-06-17 12;4.8672;6.488964599999999;1.6217647
2014-06-17 13;4.340006400000001;4.758964499999999;0.41895820000000006
2014-06-17 14;8.397839999999999;7.577626700000001;-0.82021284
2014-06-17 15;6.2762504;3.3789647000000005;-2.8972857000000003
2014-06-17 16;8.268377000000001;4.8789644;-3.3894129
2014-06-17 17;9.07094;6.248965;-2.8219752000000002
2014-06-17 18;8.028603;6.258964499999999;-1.7696381
2014-06-17 19;5.9316554;1.3489646;-4.5826907
2014-06-17 20;5.8451543;5.518965000000001;-0.32618952
2014-06-17 21;6.37678;6.6019588;0.22517872
2014-06-17 22;5.1914067;3.303122;-1.8882846999999998
2014-06-17 23;4.0631213;1.5331219999999999;-2.5299993
2014-06-18 00;1.4795516000000002;0.8431219999999999;-0.63642955
2014-06-18 01;0.59166545;-0.42687804;-1.0185435
2014-06-18 02;0.47281685;1.153122;0.6803051
2014-06-18 03;-0.106496386;-0.8280412;-0.7215448
2014-06-18 04;3.1415052000000006;0.008964604000000001;-3.1325407000000003
2014-06-18 05;10.128947;7.0089645;-3.1199827
2014-06-18 06;13.428889999999999;7.0089645;-6.4199257
2014-06-18 07;12.490437;5.8989644;-6.591472
2014-06-18 08;11.920194;5.348964700000001;-6.571229
2014-06-18 09;11.611593;7.1689644;-4.442629
2014-06-18 10;10.79931;6.797771000000001;-4.0015388
2014-06-18 11;9.390697;5.457771;-3.9329257000000006
2014-06-18 12;8.129078999999999;3.7177708;-4.4113083
2014-06-18 13;5.6905779999999995;-0.45103540000000003;-6.1416135
2014-06-18 14;9.5401535;3.5919587999999996;-5.9481945
2014-06-18 15;9.907196;3.6276269999999995;-6.279569
2014-06-18 16;7.549774;0.7389646;-6.810809599999999
2014-06-18 17;7.3246613;3.0489645;-4.2756968
2014-06-18 18;5.244811;0.8889646000000001;-4.355846400000001
2014-06-18 19;3.3918667;-0.9610354;-4.352901999999999
2014-06-18 20;6.2718267;5.918482;-0.35334492
2014-06-18 21;3.6552493999999998;5.0576267;1.4023774
2014-06-18 22;1.8551205000000002;2.4313912;0.5762706999999999
2014-06-18 23;1.3836594;0.47312197;-0.91053736
2014-06-19 00;-3.1580402999999997;-0.18687803;2.9711623
2014-06-19 01;-4.3663163;-1.7907765;2.5755397999999996
2014-06-19 02;-4.1290026;-2.4889283;1.6400743000000002
2014-06-19 03;-4.301817400000001;-0.5189282999999999;3.7828891000000002
2014-06-19 04;-3.296465;0.7531220000000001;4.049587
2014-06-19 05;-0.75541;2.9931219;3.7485318
2014-06-19 06;0.9166841;5.483122;4.5664377
2014-06-19 07;1.4990028999999998;5.951071700000001;4.452069
2014-06-19 08;0.86111265;4.2410717;3.3799589999999995
2014-06-19 09;0.8619599;3.3110716;2.4491117
2014-06-19 10;-1.0440856;-0.8089283;0.23515731
2014-06-19 11;-3.1195388;-8.8089285;-5.6893897
2014-06-19 12;-4.8152227;-12.378928;-7.563705400000001
2014-06-19 13;-6.068867;-12.228928999999999;-6.1600614
2014-06-19 14;-5.4631996;-10.668928;-5.2057285
2014-06-19 15;-4.1958385;-0.6789283;3.5169099999999998
2014-06-19 16;-3.1854557999999997;1.573122;4.758578
2014-06-19 17;-3.309807;0.9519588;4.261766000000001
2014-06-19 18;-2.6514757;3.343122;5.9945974
2014-06-19 19;-3.8495576000000002;0.59164995;4.4412074
2014-06-19 20;-1.7193534;7.4531220000000005;9.172476
2014-06-19 21;-2.58167;2.2810717;4.8627415
2014-06-19 22;-4.2908654;-1.1989284;3.0919369999999997
2014-06-19 23;-6.3153315;-5.0289283;1.2864031999999999
2014-06-20 00;-7.4676614;-6.128928;1.3387332
2014-06-20 01;-8.490699000000001;-9.848927999999999;-1.3582296
2014-06-20 02;-8.287989999999999;-8.458928;-0.17093849
2014-06-20 03;-7.1176887;-4.888928400000001;2.2287602000000004
2014-06-20 04;-4.11426;2.373122;6.487382
2014-06-20 05;-1.8562889;1.9347622;3.7910511
2014-06-20 06;-0.40368918;2.8947623;3.2984513999999994
2014-06-20 07;-0.58050835;4.1647620000000005;4.7452703000000005
2014-06-20 08;-1.5048802;2.9847622000000005;4.489642
2014-06-20 09;-2.394229;2.8947623;5.288991
2014-06-20 10;-4.072807;0.84476227;4.917569
2014-06-20 11;-6.2120275000000005;-4.9852376;1.22679
2014-06-20 12;-7.340072599999999;-4.5264050000000005;2.8136678
2014-06-20 13;-7.61892;-2.156878;5.462041999999999
2014-06-20 14;-7.1775947;-1.766878;5.4107165
2014-06-20 15;-5.358246299999999;1.6731218999999997;7.0313683000000005
2014-06-20 16;-3.7711102999999997;3.087627;6.858737
2014-06-20 17;-2.9357455000000003;2.3547623;5.290508
2014-06-20 18;-2.5902944;1.8747623;4.465056400000001
2014-06-20 19;-2.8121076;0.44476223;3.2568697999999996
2014-06-20 20;-1.6251646999999998;2.8047621;4.429926999999999
2014-06-20 21;-1.9228659;5.571391;7.494257000000001
2014-06-20 22;-3.260345;-0.55687803;2.703467
2014-06-20 23;-4.65888;-1.4789283000000002;3.179952
2014-06-21 00;-4.4681125;-4.1789284;0.2891841
2014-06-21 01;-5.54179;-5.3489285;0.19286156
2014-06-21 02;-5.796557;-5.678928400000001;0.117628574
2014-06-21 03;-5.9575996;-6.168928;-0.21132849999999997
2014-06-21 04;-5.4244394;-5.338928;0.08551121
2014-06-21 05;-4.2326717;-3.8589282;0.37374353
2014-06-21 06;-3.322855;-0.7989283;2.5239267000000005
2014-06-21 07;-2.6390789;0.5510716999999999;3.1901505
2014-06-21 08;-2.7666676;-2.046878;0.7197895000000001
2014-06-21 09;-2.8311932;-0.12892832;2.7022647999999996
2014-06-21 10;-4.1243205000000005;-1.4589283000000002;2.6653922000000003
2014-06-21 11;-6.4500103;-4.5789285;1.8710818
2014-06-21 12;-8.227165;-5.918928;2.308237
2014-06-21 13;-9.3331;-5.608928;3.7241720000000003
2014-06-21 14;-8.963445;-5.4889282999999995;3.4745163999999997
2014-06-21 15;-7.294311500000001;-4.368928400000001;2.925383
2014-06-21 16;-4.550395;0.18107168;4.731466999999999
2014-06-21 17;-2.7980788;0.783122;3.5812008
2014-06-21 18;-1.8844537000000001;1.6731218999999997;3.5575757000000006
2014-06-21 19;-2.2561877;2.5031220000000003;4.75931
2014-06-21 20;-0.92051905;5.873122;6.793641
2014-06-21 21;-0.9236673000000001;2.4931219;3.416789
2014-06-21 22;-2.492226;2.9910717;5.483297299999999
2014-06-21 23;-4.4033370000000005;-2.1089282000000003;2.2944088
2014-06-22 00;-5.514865;-4.858928;0.6559366999999999
2014-06-22 01;-9.036381;-7.2189283;1.8174523999999999
2014-06-22 02;-10.904183;-8.888928;2.015255
2014-06-22 03;-12.642863;-10.208928;2.4339352
2014-06-22 04;-13.253720999999999;-11.248928;2.0047932
2014-06-22 05;-8.291129;-1.5614072;6.729722
2014-06-22 06;-11.60651;-11.238928;0.36758232
2014-06-22 07;-11.573369;-9.488928;2.0844412
2014-06-22 08;-11.784257;-10.0589285;1.7253284
2014-06-22 09;-11.316149000000001;-9.768929;1.5472202
2014-06-22 10;-10.973507000000001;-7.6435127000000005;3.3299942000000002
2014-06-22 11;-11.222013;-5.4714074;5.750605999999999
2014-06-22 12;-12.946325;-11.451407000000001;1.4949179
2014-06-22 13;-13.715569;-9.231407;4.4841614000000005
2014-06-22 14;-12.242063499999999;-5.9514074;6.290655999999999
2014-06-22 15;-13.24458;-12.328928;0.9156523000000001
2014-06-22 16;-8.247571;-2.1889284;6.058642400000001
2014-06-22 17;-4.927614;-0.46687803;4.4607363
2014-06-22 18;-2.139756;1.333122;3.4728779999999997
2014-06-22 19;-2.6489964;-0.8023732;1.8466232
2014-06-22 20;-1.2640437;4.464762;5.728806
2014-06-22 21;-0.4086033;5.625624;6.034227400000001
2014-06-22 22;-1.1645752;1.4331219;2.5976972999999997
2014-06-22 23;-2.827492;-2.876878;-0.049386024
2014-06-23 00;-4.4211655;-3.8689284;0.55223703
2014-06-23 01;-3.1923141;-4.858928;-1.666614
2014-06-23 02;-1.4920018999999998;-4.618928400000001;-3.1269264
2014-06-23 03;0.8284261;-2.686878;-3.515304
2014-06-23 04;4.894705;-0.02151813;-4.9162230000000005
2014-06-23 05;7.9423330000000005;4.048964499999999;-3.8933687000000003
2014-06-23 06;8.748186;0.9989646000000001;-7.7492213
2014-06-23 07;9.244219000000001;4.397627;-4.846592
2014-06-23 08;8.953536;4.1276269999999995;-4.825908999999999
2014-06-23 09;9.750506;6.0376267;-3.7128797
2014-06-23 10;9.273989;6.6576266;-2.616362
2014-06-23 11;8.364555000000001;5.0776267;-3.2869287000000003
2014-06-23 12;7.4267697;4.451792;-2.9749779999999997
2014-06-23 13;6.0519485;3.66586;-2.3860886000000003
2014-06-23 14;7.142187599999999;9.311959;2.1697717
2014-06-23 15;7.693693;12.077627;4.383934
2014-06-23 16;8.416426;12.948965;4.5325394
2014-06-23 17;8.382401;12.878964;4.496563
2014-06-23 18;7.904384599999999;9.018965;1.1145802
2014-06-23 19;6.785428;3.5189644999999996;-3.2664635
2014-06-23 20;7.6336713000000005;8.953068;1.3193965
2014-06-23 21;6.312031299999999;7.2619586;0.94992733
2014-06-23 22;4.501102400000001;1.3119588;-3.1891437000000002
2014-06-23 23;2.8663769;2.923122;0.056745052000000004
2014-06-24 00;1.2979698999999998;1.973122;0.67515206
2014-06-24 01;2.2423906000000002;1.443122;-0.7992686
2014-06-24 02;3.7396545;1.3031218999999998;-2.4365325
2014-06-24 03;4.870776;-0.018041207;-4.8888172999999995
2014-06-24 04;8.447739;6.257626999999999;-2.1901116000000003
2014-06-24 05;11.964955;9.938965;-2.0259905
2014-06-24 06;13.9905;13.038964;-0.9515361999999999
2014-06-24 07;14.553582;14.718964999999999;0.16538239
2014-06-24 08;14.147492999999999;15.648964999999999;1.5014715
2014-06-24 09;14.248898;19.193787;4.944889
2014-06-24 10;12.935998;12.933786;-0.0022115707
2014-06-24 11;11.292765;10.268965;-1.0237999
2014-06-24 12;9.961243;7.018965;-2.942278
2014-06-24 13;8.910058;4.9789650000000005;-3.9310932000000003
2014-06-24 14;10.145259;8.867627;-1.2776318000000002
2014-06-24 15;10.751185000000001;10.491756;-0.25942898
2014-06-24 16;11.177546000000001;7.028964500000001;-4.148581
2014-06-24 17;11.379783;7.9689646;-3.410818
2014-06-24 18;10.510046;6.498965;-4.011081
2014-06-24 19;8.522368;3.8989646000000002;-4.6234035
2014-06-24 20;9.025679;9.957627;0.93194866
2014-06-24 21;7.790709;6.9719586;-0.8187504
2014-06-24 22;5.3254347;1.9319587999999999;-3.393476
2014-06-24 23;4.1824336;-0.33804122;-4.520475
2014-06-25 00;2.0646975;1.6631218999999997;-0.40157557
2014-06-25 01;2.8712466;0.333122;-2.5381245999999997
2014-06-25 02;3.894971;0.24312198;-3.6518488
2014-06-25 03;4.7394147;-0.1780412;-4.9174557
2014-06-25 04;7.413303;5.1976265999999995;-2.2156762999999997
2014-06-25 05;10.451112;9.438965;-1.012147
2014-06-25 06;12.162697999999999;10.038964;-2.1237334999999997
2014-06-25 07;12.796235000000001;9.848965;-2.9472704
2014-06-25 08;12.87858;8.708964;-4.1696157
2014-06-25 09;13.377725;11.018965;-2.3587599
2014-06-25 10;12.802425;6.238964599999999;-6.563461
2014-06-25 11;11.771575;5.888964700000001;-5.8826103
2014-06-25 12;10.22747;4.508964499999999;-5.718506
2014-06-25 13;8.743175;3.9937866;-4.7493877
2014-06-25 14;9.156906;9.3619585;0.20505238
2014-06-25 15;9.778716000000001;10.587626;0.80891037
2014-06-25 16;10.284522;6.7189646;-3.5655574999999997
2014-06-25 17;10.872299;8.258965;-2.6133347000000002
2014-06-25 18;10.320099;6.268965000000001;-4.051133999999999
2014-06-25 19;8.989674;3.8989646000000002;-5.0907086999999995
2014-06-25 20;9.514575;10.767627000000001;1.2530518
2014-06-25 21;8.279838;5.9119587;-2.3678790000000003
2014-06-25 22;6.1480017;2.9319587000000005;-3.216043
2014-06-25 23;5.083118;0.6419588;-4.4411592
2014-06-26 00;1.6737083;2.283122;0.60941374
2014-06-26 01;1.2397407;1.193122;-0.04661869999999999
2014-06-26 02;1.9398022000000001;1.143122;-0.7966802
2014-06-26 03;2.4855282;0.061958794000000005;-2.4235694
2014-06-26 04;5.523489;6.847626700000001;1.3241377
2014-06-26 05;7.2629004;9.728964999999999;2.4660645
2014-06-26 06;7.9441795;12.588964;4.644785
2014-06-26 07;7.730482;9.098965;1.3684826
2014-06-26 08;7.5275134999999995;8.108965;0.5814514000000001
2014-06-26 09;8.942539;13.345996;4.4034567000000004
2014-06-26 10;8.013744;10.645996;2.6322517000000003
2014-06-26 11;6.892111999999999;9.215996;2.323884
2014-06-26 12;5.5983872;8.955996;3.3576083
2014-06-26 13;4.4170184;6.0289645;1.6119461000000002
2014-06-26 14;7.1152716;12.851958999999999;5.7366877
2014-06-26 15;8.694809;12.845996000000001;4.151187
2014-06-26 16;8.679764;13.628964000000002;4.949200599999999
2014-06-26 17;8.819232000000001;14.108965;5.289733
2014-06-26 18;8.542069999999999;10.628964;2.086894
2014-06-26 19;7.381614999999999;6.998964999999999;-0.38265038
2014-06-26 20;8.227611;7.573786699999999;-0.65382385
2014-06-26 21;7.644623299999999;7.691959;0.047335625
2014-06-26 22;5.253596;3.4319587;-1.8216371999999998
2014-06-26 23;3.6863839999999994;0.6219588;-3.0644252
2014-06-27 00;0.537289;2.203122;1.6658328999999998
2014-06-27 01;0.11825995;1.573122;1.4548621000000002
2014-06-27 02;0.7144203;1.703122;0.9887017
2014-06-27 03;1.5334731000000001;0.031958792;-1.5015143
2014-06-27 04;3.8241665;5.527627;1.7034605
2014-06-27 05;4.9364347;7.0537868;2.117352
2014-06-27 06;5.356293;10.448965;5.092672
2014-06-27 07;4.8120117;9.588964;4.7769527
2014-06-27 08;4.5581629999999995;8.828964;4.2708010000000005
2014-06-27 09;5.347562;8.078964;2.7314024
2014-06-27 10;5.035671;5.998965;0.96329355
2014-06-27 11;4.518797;6.995996000000001;2.477199
2014-06-27 12;4.307971;4.0859957;-0.22197533
2014-06-27 13;4.291623599999999;2.2559958;-2.0356278000000003
2014-06-27 14;5.907744999999999;5.8919587;-0.015786171
2014-06-27 15;7.8240110000000005;8.067627;0.2436161
2014-06-27 16;8.881983;5.508964499999999;-3.3730182999999996
2014-06-27 17;9.955695;7.0089645;-2.9467306
2014-06-27 18;9.486713;3.9837866;-5.502927
2014-06-27 19;8.475796;4.768481700000001;-3.7073139999999998
2014-06-27 20;7.96298;10.728482000000001;2.7655025
2014-06-27 21;6.331367;7.3084817;0.9771146999999999
