timestamp;prediction;actual;error
2018-06-18 07;3.3997096904120405;-1.795638013203778;-5.195347703615818
2018-06-18 08;1.6062853688534;0.7511612867422102;-0.8551240821111898
2018-06-18 09;1.3228677050779956;1.4684080943308615;0.14554038925286594
2018-06-18 10;-1.1790168046968403;-0.22159190566914333;0.957424899027697
2018-06-18 11;-3.3563248017201257;-0.6215919056691419;2.734732896050984
2018-06-18 12;-4.235684214382819;-0.3515919056691388;3.8840923087136803
2018-06-18 13;-4.430845720522961;-0.19883871325779268;4.232007007265168
2018-06-18 14;-1.2622158051392576;-0.05159190566914162;1.210623899470116
2018-06-18 15;-1.2491215304312955;0.3611612867422096;1.610282817173505
2018-06-18 16;2.0039808315930405;-1.380352737978555;-3.3843335695715955
2018-06-18 17;5.037674493249571;-0.4342972412445008;-5.471971734494072
2018-06-18 18;2.7511129535149346;-0.7142972412445019;-3.4654101947594365
2018-06-18 19;-0.6031396982531604;-1.5242972412445042;-0.9211575429913438
2018-06-18 20;2.7687383532712917;1.8280909131692693;-0.9406474401020224
2018-06-18 21;0.595782248470889;0.8384080943308589;0.24262584585996994
2018-06-18 22;-0.6369123821575835;-3.01783674132281;-2.3809243591652267
2018-06-18 23;-0.6015946347197045;-1.9522305944832536;-1.350635959763549
2018-06-19 00;-1.6225550240500433;-4.958000692826872;-3.3354456687768286
2018-06-19 01;-3.78249761585813;-12.168000692826872;-8.385503076968742
2018-06-19 02;-3.99144609407973;-11.348000692826872;-7.356554598747142
2018-06-19 03;-3.0624988245806453;-4.638000692826871;-1.575501868246226
2018-06-19 04;-1.1249330714399794;-2.3815919056691404;-1.256658834229161
2018-06-19 05;2.8587282203318107;-1.5242972412445042;-4.383025461576315
2018-06-19 06;6.851907510984128;1.3157027587554992;-5.536204752228628
2018-06-19 07;5.620038032287002;0.6643619867962229;-4.955676045490779
2018-06-19 08;2.6795513895765546;-1.805638013203776;-4.48518940278033
2018-06-19 09;1.8813032433053833;-0.5587510821468484;-2.4400543254522318
2018-06-19 10;-0.27499642225978027;1.3060981566467829;1.5810945789065631
2018-06-19 11;0.10745557683798064;1.9111612867422136;1.803705709904233
2018-06-19 12;-1.3545188187268768;-0.3570808726691084;0.9974379460577685
2018-06-19 13;-2.125294004432514;1.2443619867962283;3.3696559912287425
2018-06-19 14;0.7290168675741798;7.551161286742206;6.822144419168026
2018-06-19 15;1.0835748371365905;5.597488083290856;4.5139132461542655
2018-06-19 16;3.5464028212120815;3.515702758755495;-0.03070006245658652
2018-06-19 17;3.996165446206203;7.485702758755495;3.4895373125492917
2018-06-19 18;2.2416483917460694;6.265702758755496;4.024054367009427
2018-06-19 19;-0.7083734474645397;3.3757027587554944;4.084076206220034
2018-06-19 20;1.8951904722283557;4.305702758755494;2.4105122865271387
2018-06-19 21;0.36073698897912193;3.7811612867422113;3.4204242977630894
2018-06-19 22;-1.459857590802923;1.788408094330855;3.248265685133778
2018-06-19 23;-2.541871273509504;-3.0315919056691385;-0.4897206321596346
2018-06-20 00;-1.7838265093996144;-1.9138772508696744;-0.13005074147006002
2018-06-20 01;-3.9826456640366894;-3.2938772508696763;0.6887684131670131
2018-06-20 02;-6.613103590495662;-4.143877250869679;2.4692263396259833
2018-06-20 03;-3.7964324338093993;-4.161591905669141;-0.36515947185974174
2018-06-20 04;-2.412343668790892;-1.3625119167091455;1.0498317520817464
2018-06-20 05;1.7240437974475809;5.545702758755495;3.8216589613079144
2018-06-20 06;5.553447675942377;1.905702758755496;-3.647744917186881
2018-06-20 07;3.9393484999443484;2.6480909131692703;-1.2912575867750782
2018-06-20 08;-0.08114216506142541;2.7884080943308547;2.86955025939228
2018-06-20 09;-0.2252383010618073;1.9484080943308584;2.173646395392666
2018-06-20 10;-2.7637246641409168;-0.05159190566914162;2.712132758471775
2018-06-20 11;-1.8078988723111513;-1.2015919056691402;0.6063069666420111
2018-06-20 12;-3.3908316422063436;-1.1915919056691422;2.1992397365372014
2018-06-20 13;-4.04913947730036;-1.9715919056691436;2.077547571631217
2018-06-20 14;-0.43422123981548005;-2.171591905669139;-1.737370665853659
2018-06-20 15;1.0847229943190915;0.058408094330857814;-1.0263148999882337
2018-06-20 16;4.2480440280755545;3.9843619867962228;-0.2636820412793317
2018-06-20 17;4.717038925744115;7.535702758755496;2.8186638330113816
2018-06-20 18;4.0397368760748735;1.4657027587554978;-2.5740341173193757
2018-06-20 19;-0.13409644974868945;2.0096472620214456;2.143743711770135
2018-06-20 20;3.0050045051309415;5.337488083290849;2.332483578159908
2018-06-20 21;0.7310993269332613;2.5184080943308587;1.7873087673975974
2018-06-20 22;-0.49846516480062353;-3.463877250869679;-2.9654120860690556
2018-06-20 23;-0.7120789004997142;-4.253877250869678;-3.5417983503699637
2018-06-21 00;-0.7908175303206557;-3.4536956578541336;-2.662878127533478
2018-06-21 01;-4.543568689289865;-1.4036956578541293;3.1398730314357355
2018-06-21 02;-3.0980724777079693;-2.61369565785413;0.4843768198538392
2018-06-21 03;-3.5025365224626572;-7.069862331243308;-3.5673258087806508
2018-06-21 04;-1.760302987412604;-1.9274546224852005;-0.16715163507259656
2018-06-21 05;3.2886064206977705;4.755702758755497;1.4670963380577264
2018-06-21 06;5.289483726132621;6.109647262021447;0.8201635358888257
2018-06-21 07;2.8161781735394724;-1.1815919056691442;-3.9977700792086166
2018-06-21 08;-0.5992367643978166;-7.391591905669144;-6.792355141271328
2018-06-21 09;-0.7665644885294093;-18.110111582043064;-17.343547093513656
2018-06-21 10;-2.8855358476452064;-22.543695657854126;-19.65815981020892
2018-06-21 11;-3.421919737764736;-20.11333319422968;-16.691413456464943
2018-06-21 12;-7.363700972076804;-23.843333194229675;-16.479632222152873
2018-06-21 13;-7.922599677240648;-24.153333194229674;-16.230733516989027
2018-06-21 14;-7.9622772571647;-23.943333194229673;-15.981055937064973
2018-06-21 15;-2.0929113687684677;-18.96333319422968;-16.87042182546121
2018-06-21 16;0.4869629490602114;-18.67369565785413;-19.16065860691434
2018-06-21 17;1.3546119946886714;-20.421591905669146;-21.776203900357817
2018-06-21 18;-0.2076006751132975;-17.621591905669142;-17.413991230555844
2018-06-21 19;-0.3792497508849385;-17.101591905669142;-16.722342154784204
2018-06-21 20;2.943477698957492;-17.061591905669147;-20.005069604626637
2018-06-21 21;0.3512811665838647;-16.483333194229676;-16.83461436081354
2018-06-21 22;-3.0343856166572754;-26.20986233124331;-23.175476714586036
2018-06-21 23;-3.3844368696911533;-23.28369565785413;-19.899258788162975
2018-06-22 00;-4.545860314883328;-25.41333319422968;-20.86747287934635
2018-06-22 01;-7.873037465956225;-33.943333194229666;-26.070295728273443
2018-06-22 02;-7.561360642858768;-34.05333319422967;-26.491972551370907
2018-06-22 03;-4.6579840111285415;-22.91333319422968;-18.25534918310114
2018-06-22 04;-2.0187291331030974;-16.991591905669146;-14.97286277256605
2018-06-22 05;0.6486373333377075;-19.115638013203775;-19.76427534654148
2018-06-22 06;2.262650452157622;-20.72251191670915;-22.98516236886677
2018-06-22 07;0.8441487382167968;-20.13883871325779;-20.98298745147459
2018-06-22 08;-0.840210296382688;-16.031591905669142;-15.191381609286454
2018-06-22 09;-3.4875572339863354;-16.581591905669146;-13.094034671682811
2018-06-22 10;-7.312915551738785;-20.75159190566914;-13.438676353930356
2018-06-22 11;-6.837249017174588;-21.162365156656314;-14.325116139481725
2018-06-22 12;-10.351791635814418;-22.402365156656323;-12.050573520841905
2018-06-22 13;-11.155118900884219;-27.91159190566914;-16.756473004784922
2018-06-22 14;-9.041818221448045;-20.343333194229675;-11.30151497278163
2018-06-22 15;-6.587562891183513;-26.261591905669146;-19.674029014485633
2018-06-22 16;-6.082790313270557;-23.98159190566914;-17.898801592398584
2018-06-22 17;-3.8421803219533883;-16.18883871325779;-12.346658391304402
2018-06-22 18;-7.292934162680372;-20.66251191670915;-13.369577754028779
2018-06-22 19;-10.403722494829816;-23.685638013203768;-13.281915518373951
2018-06-22 20;-11.01137098711555;-19.723379822507006;-8.712008835391456
2018-06-22 21;-12.243902855740636;-23.921591905669146;-11.67768904992851
2018-06-22 22;-16.62611811562202;-14.820899424056694;1.8052186915653259
2018-06-22 23;-16.162229912784333;-19.633333194229678;-3.4711032814453446
2018-06-23 00;-19.01181483409472;-20.063333194229678;-1.0515183601349563
2018-06-23 01;-17.450146203262513;-22.67333319422968;-5.223186990967168
2018-06-23 02;-16.020356675403978;-23.42333319422968;-7.402976518825703
2018-06-23 03;-13.431788465248431;-25.17333319422968;-11.74154472898125
2018-06-23 04;-10.781894394137675;-21.46333319422968;-10.681438800092005
2018-06-23 05;-8.42136427331191;-20.383333194229678;-11.961968920917768
2018-06-23 06;-6.934080868111817;-15.603333194229677;-8.66925232611786
2018-06-23 07;-7.605485841161151;-14.611442308338257;-7.005956467177105
2018-06-23 08;-11.13022694159796;-15.813333194229676;-4.683106252631715
2018-06-23 09;-9.568389940927007;-15.183333194229677;-5.61494325330267
2018-06-23 10;-14.017358298145535;-15.423333194229677;-1.4059748960841425
2018-06-23 11;-14.882727228277147;-19.08637935409388;-4.203652125816731
2018-06-23 12;-20.590725510277764;-19.626379354093878;0.9643461561838862
2018-06-23 13;-20.458383183465923;-19.646379354093877;0.8120038293720455
2018-06-23 14;-15.938448586738561;-18.00144230833825;-2.0629937215996907
2018-06-23 15;-15.616412137086483;-14.363333194229677;1.2530789428568063
2018-06-23 16;-7.880790509826779;-11.331591905669146;-3.450801395842367
2018-06-23 17;-9.901053587399595;-9.528838713257793;0.3722148741418021
2018-06-23 18;-8.617423421497746;-11.185638013203773;-2.5682145917060275
2018-06-23 19;-11.936995044719554;-8.651623049149286;3.2853719955702676
2018-06-23 20;-13.248986072128899;-8.261909086830729;4.98707698529817
2018-06-23 21;-12.821003450440584;-10.991591905669141;1.8294115447714425
2018-06-23 22;-14.014728363345043;-2.303505084119813;11.71122327922523
2018-06-23 23;-14.524944529744158;-8.973505084119806;5.551439445624352
2018-06-24 00;-13.18748211286985;-6.2133331942296754;6.974148918640174
2018-06-24 01;-15.266580240838703;-7.483333194229676;7.783247046609027
2018-06-24 02;-14.451830116390159;-8.263333194229677;6.188496922160482
2018-06-24 03;-17.32423348469705;-12.183333194229677;5.140900290467373
2018-06-24 04;-15.55377050831174;-13.403333194229676;2.1504373140820636
2018-06-24 05;-13.913061028976898;-15.023333194229677;-1.1102721652527787
2018-06-24 06;-13.624685362221017;-13.913333194229677;-0.2886478320086603
2018-06-24 07;-11.326711836839475;-10.763333194229677;0.5633786426097984
2018-06-24 08;-15.9788350237136;-16.919999401945386;-0.941164378231786
2018-06-24 09;-13.651156676835964;-14.041591905669145;-0.3904352288331818
2018-06-24 10;-15.51635453433649;-15.471591905669145;0.04476262866734437
2018-06-24 11;-16.95545012660215;-11.453333194229677;5.502116932372472
2018-06-24 12;-20.735851491840826;-14.413333194229677;6.322518297611149
2018-06-24 13;-20.31912172171743;-14.583333194229677;5.7357885274877525
2018-06-24 14;-16.974270575346154;-13.423333194229677;3.5509373811164764
2018-06-24 15;-14.029680050691402;-14.977284836951801;-0.9476047862603991
2018-06-24 16;-9.906943319342352;-6.06159190566914;3.845351413673212
2018-06-24 17;-8.381380133370467;-0.3815919056691399;7.999788227701327
2018-06-24 18;-7.5474050034510265;-1.3488387132577913;6.198566290193235
2018-06-24 19;-7.310905869782016;-2.135638013203774;5.175267856578242
2018-06-24 20;-8.796180981626282;-2.0919090868307464;6.704271894795536
2018-06-24 21;-8.240648898282405;-1.3215919056691448;6.91905699261326
2018-06-24 22;-7.452250429145601;-2.8299994019453862;4.622251027200215
2018-06-24 23;-8.511111587157457;-7.993630689376168;0.5174808977812884
2018-06-25 00;-10.593919546970165;-6.981467558816576;3.6124519881535884
2018-06-25 01;-11.211257356804984;-6.4914675588165744;4.719789797988409
2018-06-25 02;-8.314201212527758;-6.4914675588165744;1.8227336537111833
2018-06-25 03;-5.2159674278264285;-8.914811867485517;-3.698844439659088
2018-06-25 04;-2.6476687040404037;3.2011612867422126;5.848829990782616
2018-06-25 05;2.7827437048768338;-1.0157914296249402;-3.798535134501774
2018-06-25 06;4.309332700694953;0.24420857037505786;-4.065124130319895
2018-06-25 07;1.849103603104576;-3.965791429624943;-5.814895032729519
2018-06-25 08;0.25799772229358764;-4.215791429624943;-4.473789151918531
2018-06-25 09;0.16709342313916584;-3.855791429624944;-4.0228848527641095
2018-06-25 10;-1.1068864076711504;2.3022004879455764;3.409086895616727
2018-06-25 11;-1.6684372202841655;3.490363305355835;5.15880052564
2018-06-25 12;-2.8417214553945582;2.2803633053558343;5.1220847607503925
2018-06-25 13;-2.8859155941887433;0.6103633053558326;3.496278899544576
2018-06-25 14;0.2728353906648243;-1.7396366946441617;-2.012472085308986
2018-06-25 15;-4.273937489673119;1.5003633053558332;5.774300795028952
2018-06-25 16;-4.451093071907291;0.14220048794557982;4.593293559852871
2018-06-25 17;-2.6634778256311322;-2.1040396515866893;0.559438174044443
2018-06-25 18;-4.429478937227673;-5.832217440118918;-1.4027385028912454
2018-06-25 19;-7.897173830989538;-2.5319567450887703;5.365217085900768
2018-06-25 20;-5.8844371916751586;-0.2519090868307288;5.63252810484443
2018-06-25 21;-4.222665225825944;-0.44963669464416256;3.7730285311817813
2018-06-25 22;-4.511805957654678;-1.4196366946441614;3.0921692630105166
2018-06-25 23;-5.970728995113934;-1.184343572218708;4.786385422895226
2018-06-26 00;-7.229433222667847;-2.434343572218708;4.795089650449139
2018-06-26 01;-7.6523950753172745;-1.9943435722187104;5.658051503098564
2018-06-26 02;-7.343715606240044;-1.814343572218711;5.529372034021334
2018-06-26 03;-6.3731682451964655;-2.479636694644164;3.8935315505523014
2018-06-26 04;-1.4708306982276227;-3.114039651586694;-1.6432089533590712
2018-06-26 05;3.0345662584015827;-0.3757914296249396;-3.4103576880265223
2018-06-26 06;6.0169346036536675;-1.2926977373421522;-7.30963234099582
2018-06-26 07;2.806054062934405;1.5042085703750558;-1.301845492559349
2018-06-26 08;0.40619226517121365;-0.3457914296249456;-0.7519836947961592
2018-06-26 09;-1.7494523800404846;0.3042085703750601;2.0536609504155448
2018-06-26 10;-1.786111562361434;-3.9957914296249437;-2.2096798672635094
2018-06-26 11;-0.7106593713673092;-1.2225793348337604;-0.5119199634664512
2018-06-26 12;-1.857060695895173;0.0074880832908519315;1.864548779186025
2018-06-26 13;-0.6963290098388333;0.18748808329085165;0.8838170931296849
2018-06-26 14;1.5306147754621586;-0.9456380132037764;-2.476252788665935
2018-06-26 15;-0.22418435404556925;0.16543297070589347;0.3896173247514627
2018-06-26 16;-2.4351378251174363;-3.87579142962494;-1.4406536045075038
2018-06-26 17;1.157140263738453;-1.0857914296249405;-2.2429316933633934
2018-06-26 18;-1.9585587108402365;-2.5657914296249444;-0.607232718784708
2018-06-26 19;-4.375898705998937;-5.025791429624945;-0.6498927236260084
2018-06-26 20;-4.762883840767603;0.6070480522861246;5.369931893053727
2018-06-26 21;-2.2080220094063616;-0.019636694644162844;2.1883853147621988
2018-06-26 22;-3.1450784485784404;-1.2696366946441628;1.8754417539342776
2018-06-26 23;-4.61199373899502;-0.18793676459328168;4.424056974401738
2018-06-27 00;-5.012273061452174;-0.3543435722187098;4.657929489233465
2018-06-27 01;-5.684933756457237;-0.8743435722187058;4.8105901842385315
2018-06-27 02;-5.084494458391435;-2.0643435722187107;3.0201508861727246
2018-06-27 03;-3.7672174272837133;-0.9596366946441676;2.8075807326395457
2018-06-27 04;-1.0125566629251448;2.037488083290853;3.050044746215998
2018-06-27 05;3.787507500099895;0.8142085703750581;-2.973298929724837
2018-06-27 06;4.812437438902976;5.024208570375059;0.2117711314720827
2018-06-27 07;2.9698621071952225;-0.8957914296249427;-3.865653536820165
2018-06-27 08;0.036245358724993515;-4.985791429624946;-5.02203678834994
2018-06-27 09;-0.9273208053776161;1.287488083290853;2.214808888668469
2018-06-27 10;-2.744285715805583;-1.805638013203776;0.938647702601807
2018-06-27 11;-2.190709262468544;-2.5088387132577883;-0.3181294507892445
2018-06-27 12;-2.690501584217437;-4.188838713257788;-1.4983371290403507
2018-06-27 13;-2.94042311611205;-4.038838713257788;-1.0984155971457379
2018-06-27 14;-3.0727320583148074;-4.228838713257788;-1.1561066549429801
2018-06-27 15;-3.193877081332376;-0.3556380132037731;2.838239068128603
2018-06-27 16;-2.5229637662679547;0.4674206651662374;2.990384431434192
2018-06-27 17;-0.7021525026045985;-0.9557914296249449;-0.2536389270203464
2018-06-27 18;-2.047398099863069;-3.3657914296249416;-1.3183933297618724
2018-06-27 19;-2.9092947372359097;-1.4725793348337604;1.4367154024021493
2018-06-27 20;-1.257449423870682;1.3222004879455795;2.5796499118162615
2018-06-27 21;-2.6119875438686515;-0.2396366946441617;2.37235084922449
2018-06-27 22;-2.021688892262927;-2.8944388914901324;-0.8727499992272056
2018-06-27 23;-1.7734884465571001;-0.6210231916471329;1.1524652549099672
2018-06-28 00;-6.473944864260925;-1.6910231916471332;4.782921672613792
2018-06-28 01;-6.743583448832249;-3.691023191647133;3.0525602571851156
2018-06-28 02;-4.422114523393321;-3.111023191647135;1.3110913317461863
2018-06-28 03;-4.616452728658507;-5.347000696892521;-0.7305479682340144
2018-06-28 04;-3.457349989413287;1.951161286742213;5.4085112761555
2018-06-28 05;2.559137516542119;0.1319690778038236;-2.4271684387382955
2018-06-28 06;4.4635812078275094;6.311969077803822;1.848387869976313
2018-06-28 07;1.572822963849916;-0.4125793348337652;-1.9854022986836812
2018-06-28 08;-2.4627850474645157;0.2643619867962244;2.72714703426074
2018-06-28 09;-3.2581644365754157;3.3811612867422127;6.639325723317628
2018-06-28 10;-5.7799124390663685;0.4803633053558372;6.260275744422206
2018-06-28 11;-5.57756379854392;-1.0996366946441611;4.477927103899759
2018-06-28 12;-8.287832984401426;-3.4496366946441626;4.8381962897572635
2018-06-28 13;-8.730302902380588;0.14036330535583375;8.870666207736422
2018-06-28 14;-5.121145707954845;0.6403633053558337;5.761509013310679
2018-06-28 15;-4.061910644483286;2.7711612867422133;6.8330719312255
2018-06-28 16;-1.413982876785622;0.1974880832908497;1.6114709600764716
2018-06-28 17;-2.086934275082267;-1.5125793348337666;0.5743549402485004
2018-06-28 18;-5.09756819443278;0.14436198679622692;5.241930181229007
2018-06-28 19;-4.466792819402828;-2.6677995120544225;1.7989933073484057
2018-06-28 20;-2.956944953388566;1.5003633053558332;4.4573082587443995
2018-06-28 21;-2.8752957049312515;-1.1170006968925181;1.7582950080387334
2018-06-28 22;-4.852211884749058;-2.9743435722187077;1.87786831253035
2018-06-28 23;-6.615347149032619;-1.0677245094347754;5.547622639597844
2018-06-29 00;-8.01860972940212;-3.104552458738077;4.914057270664044
2018-06-29 01;-9.170869157303743;-5.144552458738083;4.02631669856566
2018-06-29 02;-9.42809171121757;-5.164552458738079;4.263539252479491
2018-06-29 03;-7.7833140771267235;-4.638037358937055;3.1452767181896686
2018-06-29 04;-4.281676314135594;0.39036330535583375;4.672039619491428
2018-06-29 05;0.16251799668226294;2.7255401177742726;2.56302212109201
2018-06-29 06;2.046011905096877;3.9263673207536267;1.8803554156567497
2018-06-29 07;-0.07404978930828152;3.2843619867962275;3.358411776104509
2018-06-29 08;-1.6013317555365234;4.921161286742212;6.522493042278735
2018-06-29 09;-1.5678811486451172;4.650363305355839;6.218244454000956
2018-06-29 10;-1.9450131546641625;2.8703633053558377;4.81537646002
2018-06-29 11;-2.5814096955741648;-2.169327406247099;0.4120822893270657
2018-06-29 12;-4.414256845966407;-3.7414081041327383;0.6728487418336688
2018-06-29 13;-4.362733113498877;-4.169327406247098;0.1934057072517792
2018-06-29 14;-3.733656997445142;-1.5345524587380766;2.1991045387070653
2018-06-29 15;-1.3967558916376293;-0.6496366946441654;0.7471191969934639
2018-06-29 16;0.24910355035818993;2.7903633053558323;2.5412597549976423
2018-06-29 17;-2.6677798951636884;2.194361986796224;4.8621418819599125
2018-06-29 18;-3.6324067996636864;5.771161286742212;9.4035680864059
2018-06-29 19;-4.670933884695894;4.68116128674221;9.352095171438105
2018-06-29 20;-2.8552500611654086;5.550363305355837;8.405613366521246
2018-06-29 21;-2.3325308811027528;-0.08963669464416313;2.2428941864585896
2018-06-29 22;-2.5483832001501354;-0.3966248594412177;2.1517583407089176
2018-06-29 23;-2.0202258669575923;-0.7393274062470994;1.280898460710493
2018-06-30 00;-1.9840833093215813;-1.924955938013376;0.05912737130820522
2018-06-30 01;-3.2252669904994113;-2.774955938013377;0.4503110524860343
2018-06-30 02;-5.782526378379048;-4.26495593801338;1.5175704403656676
2018-06-30 03;-8.35865404386441;-3.7949559380133806;4.56369810585103
2018-06-30 04;-10.875413036553782;-3.279636694644168;7.595776341909614
2018-06-30 05;-7.564869528081709;1.5903633053558366;9.155232833437545
2018-06-30 06;-6.912459712824976;3.920363305355835;10.832823018180811
2018-06-30 07;-5.878570048455487;8.330565498874677;14.209135547330163
2018-06-30 08;-6.2217490390148775;1.420565498874673;7.6423145378895505
2018-06-30 09;-6.295447663850085;-2.432606551822019;3.8628411120280663
2018-06-30 10;-5.19279354067819;-5.982606551822022;-0.7898130111438322
2018-06-30 11;-8.696187234336016;-8.03260655182202;0.6635806825139952
2018-06-30 12;-10.190622983351037;-11.982606551822025;-1.7919835684709877
2018-06-30 13;-9.556600210643905;-8.042606551822022;1.5139936588218834
2018-06-30 14;-6.404203576638649;-4.5426065518220256;1.8615970248166231
2018-06-30 15;-4.008659965127346;2.4373934481779784;6.446053413305324
2018-06-30 16;0.24104331841810356;1.8703633053558375;1.629319986937734
2018-06-30 17;0.9026391672173306;2.9511612867422126;2.0485221195248817
2018-06-30 18;1.6777591214350684;2.9811612867422066;1.3034021653071381
2018-06-30 19;-0.19445663889763487;2.3311612867422085;2.5256179256398434
2018-06-30 20;3.724542861529825;3.3603633053558326;-0.3641795561739922
2018-06-30 21;-0.08553304652270427;1.9350440619866236;2.020577108509328
2018-06-30 22;-0.2032985292097208;-5.319434501125329;-5.116135971915608
2018-06-30 23;-1.2747735580904638;-12.199434501125324;-10.92466094303486
2018-07-01 00;-2.0392372776668264;-12.509434501125329;-10.470197223458502
2018-07-01 01;-3.396898544956712;-16.499434501125325;-13.102535956168612
2018-07-01 02;-4.02209560236772;-15.199434501125324;-11.177338898757604
2018-07-01 03;-7.637711174775348;-17.179434501125325;-9.541723326349977
2018-07-01 04;-10.291480662232733;-15.189434501125323;-4.89795383889259
2018-07-01 05;-8.064439224991597;-9.249434501125323;-1.1849952761337263
2018-07-01 06;-8.734148674260014;-8.639434501125326;0.09471417313468855
2018-07-01 07;-8.38818836423084;-12.372606551822026;-3.984418187591185
2018-07-01 08;-10.403515806908045;-17.909434501125325;-7.50591869421728
2018-07-01 09;-11.462194408984919;-17.869434501125323;-6.407240092140404
2018-07-01 10;-12.326859516771242;-15.776019183165369;-3.4491596663941273
2018-07-01 11;-13.330579967075947;-9.828213783403656;3.50236618367229
2018-07-01 12;-17.553459499853343;-12.478213783403653;5.07524571644969
2018-07-01 13;-17.331409385022326;-22.339434501125325;-5.008025116102999
2018-07-01 14;-13.914149421875939;-19.579434501125327;-5.665285079249388
2018-07-01 15;-6.132481267386825;-10.249434501125332;-4.116953233738507
2018-07-01 16;0.2471958761396195;1.7483950433191635;1.501199167179544
2018-07-01 17;0.3650517250390903;4.213450691309973;3.8483989662708824
2018-07-01 18;0.7377394772301584;1.1811307101994473;0.44339123296928884
2018-07-01 19;-0.11103533699587328;-2.4956380132037737;-2.3846026762079005
2018-07-01 20;3.6079481415899477;2.8611612867422096;-0.7467868548477381
2018-07-01 21;1.3146586378595742;-3.1565493086900247;-4.471207946549599
2018-07-01 22;-1.2187595793652224;-1.8094345011253241;-0.5906749217601017
2018-07-01 23;-3.545391549092023;-4.147282647367952;-0.6018910982759289
2018-07-02 00;-3.9566100591752456;-0.8368632020037623;3.1197468571714833
2018-07-02 01;-7.050685310642771;-0.8668632020037634;6.183822108639007
2018-07-02 02;-6.143961767887979;-5.481629616815127;0.6623321510728521
2018-07-02 03;-4.4384641369136695;-4.491629616815138;-0.05316547990146869
2018-07-02 04;-0.24259468821110286;1.1258398156150875;1.3684345038261903
2018-07-02 05;3.1687575275219553;-0.9943944154740904;-4.163151942996046
2018-07-02 06;3.9475130341099116;-2.024394415474092;-5.971907449584004
2018-07-02 07;2.393704130094835;6.96116128674221;4.567457156647375
2018-07-02 08;1.1807863988251406;5.053640183127371;3.8728537843022304
2018-07-02 09;2.5311033697022234;3.6036401831273754;1.072536813425152
2018-07-02 10;0.21222119215925622;2.4336401831273733;2.2214189909681172
2018-07-02 11;-0.4192924449623222;-0.8663598168726239;-0.44706737191030166
2018-07-02 12;-1.5211053246212238;0.03364018312737471;1.5547455077485985
2018-07-02 13;-0.6878907292292296;2.263640183127372;2.951530912356602
2018-07-02 14;0.4566048319543013;5.063640183127376;4.607035351173074
2018-07-02 15;0.29995170783200276;6.951161286742213;6.65120957891021
2018-07-02 16;2.8892367102301484;6.637488083290855;3.748251373060707
2018-07-02 17;4.0406356983747695;3.2356055845259064;-0.8050301138488631
2018-07-02 18;3.3213540891742004;2.07560558452591;-1.2457485046482906
2018-07-02 19;0.9546560455551277;-1.9843944154740925;-2.93905046102922
2018-07-02 20;2.7213144014266275;6.39809091316927;3.6767765117426423
2018-07-02 21;0.2593875229223157;3.863640183127373;3.6042526602050575
2018-07-02 22;-1.7840523398052486;-2.1963598168726293;-0.4123074770673807
2018-07-02 23;-1.4751558765340076;-1.2682958116055687;0.2068600649284389
2018-07-03 00;-2.546373803505304;-0.9982958116055656;1.5480779918997385
2018-07-03 01;-4.727508431033589;-0.3282958116055639;4.399212619428025
2018-07-03 02;-4.035767487132364;0.3117041883944367;4.3474716755268
2018-07-03 03;-3.7550175512135744;-0.2263598168726233;3.528657734340951
2018-07-03 04;-1.0292417201085882;1.4974880832908541;2.5267298033994425
2018-07-03 05;2.6189653968854074;1.0556055845259067;-1.5633598123595007
2018-07-03 06;4.673465559342831;4.945605584525907;0.27214002518307634
2018-07-03 07;2.4411817852100697;5.927048052286126;3.485866267076056
2018-07-03 08;0.8564755300517779;4.798090913169268;3.9416153831174903
2018-07-03 09;1.1135494045844476;2.5811612867422085;1.4676118821577608
2018-07-03 10;-0.3446243508505937;-1.7063598168726273;-1.3617354660220335
2018-07-03 11;0.42586337600981494;-2.6963598168726293;-3.122223192882444
2018-07-03 12;-0.231788103661218;-3.7488387132577903;-3.517050609596572
2018-07-03 13;-0.0904443842250223;-2.4588387132577907;-2.3683943290327685
2018-07-03 14;2.3493411474926127;-0.3688387132577873;-2.7181798607504
2018-07-03 15;2.8372005668101474;4.214361986796227;1.3771614199860798
2018-07-03 16;5.448919461013547;2.9984889598067004;-2.450430501206847
2018-07-03 17;6.1012168223237255;4.725605584525908;-1.3756112377978171
2018-07-03 18;2.8924558401301437;6.085605584525907;3.1931497443957633
2018-07-03 19;0.18819101422288603;3.0656055845259047;2.8774145703030185
2018-07-03 20;2.6517545324820646;2.1632911712522467;-0.4884633612298179
2018-07-03 21;1.1110765016627169;5.371161286742208;4.26008478507949
2018-07-03 22;-0.8023367955632905;3.5736401831273734;4.375976978690664
2018-07-03 23;-2.920615314992362;1.8036401831273707;4.724255498119733
2018-07-04 00;-2.198350151352537;1.3736401831273708;3.571990334479908
2018-07-04 01;-3.7415712950290922;0.5636401831273758;4.305211478156468
2018-07-04 02;-2.7971224427752084;1.0136401831273716;3.81076262590258
2018-07-04 03;-2.8099432997519105;1.833640183127372;4.643583482879283
2018-07-04 04;-0.3635355553015417;0.5115121209608162;0.8750476762623579
2018-07-04 05;3.186665410828714;3.035605584525904;-0.15105982630280979
2018-07-04 06;5.556836522957565;5.695605584525907;0.13876906156834234
2018-07-04 07;4.71972579489602;1.1156055845259092;-3.6041202103701107
