timestamp;prediction;actual;error
2015-07-26 06;-8.711084764980603;-14.70580017280101;-5.994715407820407
2015-07-26 07;-7.002443670838716;-14.645800172801016;-7.643356501962299
2015-07-26 08;-7.152543852407763;-16.785800172801014;-9.633256320393253
2015-07-26 09;-6.13802193678287;-14.305800172801016;-8.167778236018146
2015-07-26 10;-6.131528891951755;-14.75580017280101;-8.624271280849253
2015-07-26 11;-7.0387868237872375;-16.765800172801015;-9.727013349013776
2015-07-26 12;-6.6522548396956775;-16.725800172801012;-10.073545333105336
2015-07-26 13;-4.822971559334731;-14.053186265155535;-9.230214705820805
2015-07-26 14;0.3700155155163341;-7.773186265155536;-8.143201780671872
2015-07-26 15;-0.3306042513032601;-3.0629285903710546;-2.7323243390677945
2015-07-26 16;4.098466265369173;6.673035541287973;2.5745692759188
2015-07-26 17;3.27683397567443;2.134598028174807;-1.142235947499623
2015-07-26 18;3.713970641242677;2.8045980281748086;-0.9093726130678688
2015-07-26 19;2.5295549770860197;3.7027210736789935;1.1731660965929742
2015-07-26 20;4.448812280390972;5.804598028174808;1.3557857477838366
2015-07-26 21;3.2507482768391145;3.8820147009857964;0.6312664241466814
2015-07-26 22;1.2538909889483785;-1.6429285903710529;-2.896819579319432
2015-07-26 23;-2.147951867543585;-6.942928590371054;-4.794976722827468
2015-07-27 00;-9.342509030327573;-10.332928590371054;-0.9904195600434827
2015-07-27 01;-10.62966326322274;-11.292928590371053;-0.6632653271483147
2015-07-27 02;-10.713515329255657;-11.262928590371056;-0.5494132611153972
2015-07-27 03;-6.504482370423353;-4.102928590371054;2.401553780052298
2015-07-27 04;-2.400206810247971;3.956331415089125;6.356538225337095
2015-07-27 05;3.367384018663097;6.418950116716175;3.051566098053078
2015-07-27 06;5.9970279056328;7.968950116716172;1.9719222110833723
2015-07-27 07;5.131366163198542;9.33895011671617;4.207583953517628
2015-07-27 08;3.1310938258084704;7.3089501167161774;4.177856290907706
2015-07-27 09;2.5081528962748405;6.148950116716173;3.640797220441333
2015-07-27 10;-1.3330194068181784;4.378950116716176;5.711969523534354
2015-07-27 11;-4.6446011662251045;0.3189501167161737;4.963551282941278
2015-07-27 12;-7.35572134400646;-4.0810498832838284;3.2746714607226317
2015-07-27 13;-7.839829497404205;-6.6310498832838265;1.2087796141203784
2015-07-27 14;-6.131452498542893;-7.675401971825192;-1.5439494732823
2015-07-27 15;-1.1584687372724725;-5.125401971825191;-3.966933234552719
2015-07-27 16;0.7622142604231823;-4.301049883283826;-5.063264143707009
2015-07-27 17;5.606746450278068;-0.7810498832838277;-6.387796333561895
2015-07-27 18;4.43186913395277;-2.59104988328383;-7.0229190172366
2015-07-27 19;2.5554126569805047;-4.651049883283829;-7.206462540264332
2015-07-27 20;4.465681173810943;-1.2436685849108748;-5.709349758721817
2015-07-27 21;-1.5872050899667869;-3.6179852990141903;-2.0307802090474034
2015-07-27 22;-4.451743384891612;-8.012928590371054;-3.5611852054794424
2015-07-27 23;-9.603675564138731;-10.460787412462873;-0.8571118483241396
2015-07-28 00;-12.091976010261938;-11.260787412462873;0.8311885977990645
2015-07-28 01;-13.984059711470268;-16.190787412462875;-2.206727700992607
2015-07-28 02;-13.809644577529323;-14.130787412462876;-0.3211428349335517
2015-07-28 03;-10.729177885267102;-10.532928590371053;0.1962492948960488
2015-07-28 04;-5.509220819863019;-5.987985299014191;-0.478764479151172
2015-07-28 05;-3.5455525149751845;-3.2988206100375086;0.2467319049376755
2015-07-28 06;-1.968638958780819;-3.155401971825192;-1.1867630130443727
2015-07-28 07;1.2190904064866823;2.2620147009858087;1.0429242944991262
2015-07-28 08;-1.2567005529733468;-2.007985299014191;-0.7512847460408438
2015-07-28 09;-1.8158484521949592;-2.657985299014189;-0.8421368468192298
2015-07-28 10;-5.74108132744519;-5.197985299014191;0.5430960284309991
2015-07-28 11;-7.033925662780937;-4.272928590371052;2.7609970724098853
2015-07-28 12;-8.353525301819547;-7.1629285903710525;1.190596711448496
2015-07-28 13;-8.631843474995518;-7.062928590371055;1.5689148846244638
2015-07-28 14;-6.396144842080903;-3.8529285903710537;2.5432162517098504
2015-07-28 15;-3.6191228262084882;-1.5679852990141896;2.051137527194298
2015-07-28 16;0.6804118813785811;3.8820147009858097;3.2016028196072286
2015-07-28 17;-0.8708879255788466;-1.8210498832838269;-0.9501619577049802
2015-07-28 18;-1.4376860492823966;-3.761049883283828;-2.323363834001431
2015-07-28 19;-1.6335386993280827;-3.4610498832838275;-1.8275111839557447
2015-07-28 20;0.08367753806141742;0.2645980281748095;0.18092049011339206
2015-07-28 21;-1.129489879401912;-2.657985299014189;-1.5284954196122769
2015-07-28 22;-3.2847578536433835;-6.092928590371053;-2.80817073672767
2015-07-28 23;-4.885222655286105;-8.122928590371053;-3.2377059350849486
2015-07-29 00;-9.4179665947535;-10.370787412462873;-0.9528208177093712
2015-07-29 01;-10.697241597077989;-11.230787412462874;-0.5335458153848851
2015-07-29 02;-10.118966193304008;-11.012928590371056;-0.8939623970670478
2015-07-29 03;-6.431259746026795;-8.462928590371053;-2.0316688443442583
2015-07-29 04;-3.0462895539159285;-4.743668584910875;-1.6973790309949464
2015-07-29 05;0.5860103054774712;0.3222193856268873;-0.26379091985058395
2015-07-29 06;0.8434834950224239;2.2889501167161725;1.4454666216937486
2015-07-29 07;0.476562841054557;1.4489501167161762;0.9723872756616192
2015-07-29 08;-1.728331563893398;-0.7610498832838246;0.9672816806095734
2015-07-29 09;-2.1680739493346723;2.764598028174809;4.932671977509481
2015-07-29 10;-6.573704111634834;1.2845980281748055;7.858302139809639
2015-07-29 11;-5.993655485305752;1.8820147009858097;7.875670186291562
2015-07-29 12;-10.025602171101088;0.25201470098580714;10.277616872086897
2015-07-29 13;-10.952657336279044;-3.4379852990141906;7.5146720372648526
2015-07-29 14;-9.676702133655672;-2.012928590371054;7.663773543284617
2015-07-29 15;-5.653876085464178;-1.7229285903710512;3.9309474950931267
2015-07-29 16;-4.912467493483378;-2.007985299014191;2.904482194469187
2015-07-29 17;-2.8693156642535578;-0.16656613917082908;2.7027495250827287
2015-07-29 18;-0.4921787480215003;2.422014700985809;2.9141934490073087
2015-07-29 19;-3.2477230395871275;-0.7901086563034879;2.4576143832836395
2015-07-29 20;-1.618886020006029;-1.7479852990141929;-0.12909927900816376
2015-07-29 21;-7.434317908510292;-5.072928590371053;2.3613893181392385
2015-07-29 22;-11.456516028143588;-10.610787412462873;0.8457286156807129
2015-07-29 23;-14.69449315827418;-11.350787412462873;3.3437057458113064
2015-07-30 00;-12.864056659070373;-17.746413878755703;-4.882357219685332
2015-07-30 01;-14.205658711261835;-20.256413878755694;-6.050755167493862
2015-07-30 02;-13.76643053635294;-15.590787412462873;-1.824356876109935
2015-07-30 03;-10.500263223615622;-10.060787412462874;0.4394758111527484
2015-07-30 04;-2.948091697822795;-6.372928590371053;-3.4248368925482584
2015-07-30 05;0.866832137360074;1.6620147009858073;0.7951825636257333
2015-07-30 06;0.6383199286138654;4.082014700985805;3.44369477237194
2015-07-30 07;0.6241497154943376;-0.2429285903710543;-0.8670783058653919
2015-07-30 08;-1.8708026169936192;-3.6629285903710533;-1.7921259733774335
2015-07-30 09;-0.7084927694509782;-2.0629285903710546;-1.3544358209200764
2015-07-30 10;-2.3195031826687345;-4.802928590371053;-2.4834254077023186
2015-07-30 11;-3.173646921606464;-3.682928590371052;-0.5092816687645882
2015-07-30 12;-4.557954709372448;-5.662036793868372;-1.104082084495925
2015-07-30 13;-3.8166689879720144;-3.9379852990141915;-0.12131631104217665
2015-07-30 14;-0.13488619807455793;-0.7329285903710527;-0.5980423922964948
2015-07-30 15;1.6957716461638996;-2.197985299014192;-3.8937569451780916
2015-07-30 16;5.847317593510188;3.1120147009858066;-2.7353028925243805
2015-07-30 17;3.58761443535752;2.2689501167161694;-1.3186643186413507
2015-07-30 18;4.538827586643796;3.114598028174811;-1.4242295584689852
2015-07-30 19;3.5406955063332264;1.2989501167161706;-2.2417453896170563
2015-07-30 20;6.969517835268659;2.616331415089121;-4.353186420179538
2015-07-30 21;2.7702588646874844;-1.1679852990141908;-3.9382441637016754
2015-07-30 22;1.4956625030460176;-3.8679852990141903;-5.363647802060208
2015-07-30 23;0.7397228451723774;-5.072928590371053;-5.81265143554343
2015-07-31 00;-6.064540092506119;-8.282928590371053;-2.218388497864934
2015-07-31 01;-6.435498568019789;-10.962928590371053;-4.527430022351263
2015-07-31 02;-5.0522916829964055;-8.202928590371053;-3.1506369073746474
2015-07-31 03;-3.479712600252832;-6.087985299014193;-2.6082726987613607
2015-07-31 04;-0.8289291078650707;-1.5188206100375083;-0.6898915021724377
2015-07-31 05;3.1738643806191136;2.2789501167161745;-0.8949142639029386
2015-07-31 06;3.4730611201871917;3.2389501167161754;-0.2341110034710159
2015-07-31 07;2.397550276442498;-0.16540197182519026;-2.5629522482676883
2015-07-31 08;4.743999385457907;0.15201470098580927;-4.591984684472098
2015-07-31 09;3.634417302221939;-0.7879852990141921;-4.42240260123613
2015-07-31 10;1.7417620324084453;-3.0179852990141924;-4.759747331422638
2015-07-31 11;0.17452603090700558;-3.4979852990141933;-3.6725113299211984
2015-07-31 12;-1.0890644218701024;-3.827985299014192;-2.7389208771440887
2015-07-31 13;-0.3893004608726729;-3.38798529901419;-2.998684838141517
2015-07-31 14;2.8132772305472837;0.29201470098580984;-2.521262529561473
2015-07-31 15;2.204298778952602;0.8045980281748086;-1.3997007507777934
2015-07-31 16;4.93975376541322;4.018950116716169;-0.92080364869705
2015-07-31 17;9.626722768533133;9.178950116716171;-0.4477726518169601
2015-07-31 18;-0.7963455210002741;-0.09301762677661428;0.7033278942236598
2015-07-31 19;5.883904788314051;4.217462984865399;-1.6664418034486514
2015-07-31 20;5.60460351511983;2.168950116716175;-3.4356533984036552
2015-07-31 21;0.9662019040557576;-2.3154019718251924;-3.28160387588095
2015-07-31 22;-1.1891992792643475;-3.577985299014192;-2.3887860197498445
2015-07-31 23;-4.894954486518087;-5.887985299014192;-0.9930308124961044
2015-08-01 00;-8.211127470594622;-7.336462009718738;0.8746654608758844
2015-08-01 01;-8.506056002817843;-4.700787412462873;3.80526859035497
2015-08-01 02;-8.705527286814872;-4.820787412462874;3.8847398743519994
2015-08-01 03;-8.769319270359558;-4.690787412462876;4.0785318578966825
2015-08-01 04;-8.548506058904799;-5.456172609661684;3.0923334492431147
2015-08-01 05;-5.487149102672877;-6.416462009718739;-0.929312907045862
2015-08-01 06;-3.4300833008221012;-4.627985299014192;-1.1979019981920909
2015-08-01 07;-2.1690743932920493;-5.587985299014193;-3.4189109057221434
2015-08-01 08;-4.354280625723638;-12.007985299014187;-7.65370467329055
2015-08-01 09;-4.766044573536645;-12.456462009718738;-7.690417436182092
2015-08-01 10;-6.571133859259378;-13.286462009718738;-6.71532815045936
2015-08-01 11;-8.390904338954822;-15.87646200971873;-7.4855576707639075
2015-08-01 12;-9.081694992948833;-15.856462009718738;-6.774767016769905
2015-08-01 13;-8.154630648378996;-14.416462009718735;-6.2618313613397385
2015-08-01 14;-4.904586758014212;-12.616462009718738;-7.7118752517045275
2015-08-01 15;-0.998838451564747;-4.06798529901419;-3.0691468474494426
2015-08-01 16;-1.8620569543278807;-4.125401971825191;-2.26334501749731
2015-08-01 17;-0.9891736389545444;-1.4068841253005573;-0.4177104863460128
2015-08-01 18;-2.9936094434014935;-3.996884125300556;-1.0032746818990632
2015-08-01 19;-3.839579818984834;-3.8854019718251926;-0.045822152840358836
2015-08-01 20;-3.36869921247261;-3.085401971825192;0.2832972406474181
2015-08-01 21;-2.9064041481540888;-3.2664620097187367;-0.3600578615646479
2015-08-01 22;-5.482311006053021;-11.546462009718738;-6.064151003665716
2015-08-01 23;-8.187618670750544;-12.636462009718738;-4.448843338968197
2015-08-02 00;-14.071859295054773;-13.706462009718738;0.3653972853360372
2015-08-02 01;-13.488739352557234;-12.170787412462873;1.3179519400943622
2015-08-02 02;-13.426935945006928;-11.690787412462877;1.7361485325440515
2015-08-02 03;-13.500738477192176;-11.910787412462875;1.5899510647293005
2015-08-02 04;-12.692181573680678;-11.410787412462875;1.2813941612178024
2015-08-02 05;-11.393282030340234;-11.150787412462876;0.2424946178773588
2015-08-02 06;-10.137357234796813;-11.800787412462876;-1.6634301776660632
2015-08-02 07;-10.606728658795994;-12.570787412462876;-1.9640587536668812
2015-08-02 08;-13.406592007169854;-14.020787412462873;-0.6141954052930174
2015-08-02 09;-14.131823946188705;-12.840787412462875;1.2910365337258278
2015-08-02 10;-15.828620297190325;-15.230787412462876;0.5978328847274508
2015-08-02 11;-19.150998497559847;-16.700787412462873;2.4502110850969743
2015-08-02 12;-20.595062419769608;-17.530787412462875;3.064275007306737
2015-08-02 13;-20.19049426447043;-17.070787412462877;3.1197068520075533
2015-08-02 14;-17.59950312007514;-14.670787412462873;2.9287157076122683
2015-08-02 15;-11.908981846689196;-11.680787412462873;0.2281944342263209
2015-08-02 16;-8.557523407166599;-6.717985299014193;1.8395381081524065
2015-08-02 17;-8.570803458634995;-6.175401971825192;2.3954014868098032
2015-08-02 18;-8.330769599940133;-4.256884125300555;4.073885474639578
2015-08-02 19;-8.541319185466655;-1.2468841253005536;7.294435060166101
2015-08-02 20;-7.760793818079578;-4.205401971825193;3.5553918462543845
2015-08-02 21;-7.191195545819697;-3.606462009718737;3.5847335361009613
2015-08-02 22;-12.174721842585008;-3.700787412462873;8.473934430122135
2015-08-02 23;-14.440596420745162;-9.710787412462873;4.729809008282293
2015-08-03 00;-12.407769920863965;-10.710787412462873;1.6969825084010903
2015-08-03 01;-13.946646440130044;-11.730787412462876;2.2158590276671664
2015-08-03 02;-13.150918778625885;-12.640787412462876;0.5101313661630069
2015-08-03 03;-11.032194132838194;-9.55646200971874;1.475732123119457
2015-08-03 04;-4.353856200214315;-5.0480336458657185;-0.6941774456514045
2015-08-03 05;-1.4374627425297342;-0.33540197182519194;1.1020607707045422
2015-08-03 06;-1.6363422358116142;2.908950116716169;4.545292352527784
2015-08-03 07;-1.3341154975563154;2.8245980281748047;4.1587135257311205
2015-08-03 08;0.3738461445949799;5.232014700985811;4.858168556390831
2015-08-03 09;1.125886101220846;2.3220147009858074;1.1961285997649616
2015-08-03 10;-0.8128153535541967;-2.2464620097187367;-1.43364665616454
2015-08-03 11;-2.885504925287984;-3.3964620097187392;-0.5109570844307556
2015-08-03 12;-4.085652144095703;-4.6064620097187365;-0.5208098656230327
2015-08-03 13;-3.576331199624415;-3.647985299014184;-0.07165409938976898
2015-08-03 14;-1.992141586752404;-2.0664620097187374;-0.07432042296633368
2015-08-03 15;-0.32581360521268943;3.9847545805124014;4.3105681857250895
2015-08-03 16;-0.1720018965025325;2.138950116716174;2.3109520132187065
2015-08-03 17;2.8980693314822763;5.328950116716172;2.4308807852338954
2015-08-03 18;1.7206159991708223;5.218950116716172;3.4983341175453497
2015-08-03 19;0.5361608543027874;5.188950116716171;4.652789262413384
2015-08-03 20;-0.7967202953207719;4.844598028174809;5.6413183234955815
2015-08-03 21;-3.090955134955054;-0.2464620097187371;2.844493125236317
2015-08-03 22;-6.66359245787611;-1.9464620097187364;4.7171304481573735
2015-08-03 23;-7.9016933938817875;-0.7307874124628775;7.17090598141891
2015-08-04 00;-1.4075995349082495;-2.1707874124628748;-0.7631878775546252
2015-08-04 01;-3.7953818126076633;-7.650787412462879;-3.855405599855216
2015-08-04 02;-3.5012931654418877;-4.7507874124628735;-1.2494942470209862
2015-08-04 03;-2.6516032054039917;-3.246462009718737;-0.5948588043147449
2015-08-04 04;2.8541900849536543;-1.0779852990141912;-3.9321753839678455
2015-08-04 05;6.177249653276551;3.8045980281748086;-2.3726516251017418
2015-08-04 06;7.437116758771857;1.3489501167161748;-6.088166642055684
2015-08-04 07;6.5857449786639695;2.0631158746994416;-4.522629103964529
2015-08-04 08;4.525388637220279;1.6731158746994408;-2.8522727625208377
2015-08-04 09;4.155863981366774;1.6931158746994441;-2.4627481066673296
2015-08-04 10;1.9522328913364693;-0.28688412530055984;-2.2391170166370293
2015-08-04 11;1.0847858291594974;-3.715401971825192;-4.800187800984689
2015-08-04 12;0.8046899682110646;-1.8268841253005592;-2.631574093511624
2015-08-04 13;0.4705881709074413;1.9989501167161727;1.528361945808732
2015-08-04 14;3.7632785960448296;4.71311587469944;0.9498372786546104
2015-08-04 15;5.466519667955482;4.2889501167161725;-1.1775695512393085
2015-08-04 16;6.936808197018919;4.2989501167161706;-2.637858080302748
2015-08-04 17;7.466167677671393;4.258950116716171;-3.207217560955222
2015-08-04 18;6.431214047463285;4.628950116716176;-1.802263930747108
2015-08-04 19;5.688084723491388;2.7289501167161703;-2.9591346067752173
2015-08-04 20;5.308070194905699;4.4645980281748034;-0.8434721667308951
2015-08-04 21;3.398644767600985;2.753537990281263;-0.6451067773197225
2015-08-04 22;-0.3144767381627491;1.763537990281261;2.07801472844401
2015-08-04 23;-2.6571057767903303;0.22353799028126176;2.8806437670715916
2015-08-05 00;-0.1568372097321884;1.3192125875371268;1.4760497972693152
2015-08-05 01;-1.5466159891310034;-1.5507874124628742;-0.004171423331870816
2015-08-05 02;-0.5785737684562746;-2.6607874124628736;-2.082213644006599
2015-08-05 03;1.4851902466969953;-1.3064620097187394;-2.7916522564157344
2015-08-05 04;4.201565086629092;4.712014700985808;0.5104496143567161
2015-08-05 05;9.028951145763747;6.734598028174808;-2.2943531175889404
2015-08-05 06;7.618625066937453;8.108950116716173;0.4903250497787202
2015-08-05 07;8.174284722848736;6.874598028174808;-1.2996866946739276
2015-08-05 08;6.30861145439907;4.58459802817481;-1.7240134262242606
2015-08-05 09;6.435808259725728;2.7445980281748064;-3.691210231550921
2015-08-05 10;3.685533528223013;-2.7354019718251905;-6.420935500048205
2015-08-05 11;5.907543539506228;0.5020147009858071;-5.4055288385204205
2015-08-05 12;5.52224174386753;0.4720147009858096;-5.050227042881722
2015-08-05 13;4.7552025168385015;-2.1109100654320336;-6.866112582270535
2015-08-05 14;8.900071962529452;1.163537990281263;-7.736533972248192
2015-08-05 15;7.519365871028062;3.384598028174807;-4.134767842853254
2015-08-05 16;9.112380601848107;8.388950116716174;-0.7234304851319351
2015-08-05 17;11.86127798799783;11.258950116716173;-0.6023278712816573
2015-08-05 18;10.421896684443807;6.278950116716175;-4.142946567727633
2015-08-05 19;8.095891457280048;8.288950116716173;0.19305865943612235
2015-08-05 20;6.822782031493361;7.024598028174808;0.20181599668144745
2015-08-05 21;5.027350275052969;2.6935379902812606;-2.3338122847717084
2015-08-05 22;2.0545290722454226;1.6035379902812608;-0.4509910819641618
2015-08-05 23;-0.6891532071489808;-0.6864620097187384;0.0026911974302423762
2015-08-06 00;-2.4437820771917798;-1.5907874124628734;0.8529946647289068
2015-08-06 01;-5.3224845429364995;-3.520787412462873;1.8016971304736276
2015-08-06 02;-4.431717638770426;-3.7107874124628735;0.7209302263075523
2015-08-06 03;-2.140595998763065;-3.176462009718737;-1.035866010955672
2015-08-06 04;3.8617487072509022;2.242014700985809;-1.619734006265093
2015-08-06 05;5.993173082176937;5.7845980281748055;-0.2085750540021305
2015-08-06 06;6.041678713486794;7.078950116716173;1.0372714032293784
2015-08-06 07;5.948956115258786;4.2645980281748095;-1.6843580870839778
2015-08-06 08;3.3286602407072867;2.7545980281748044;-0.5740622125324824
2015-08-06 09;3.052455740594853;0.4245980281748061;-2.627857712420047
2015-08-06 10;0.3740881676355743;-3.32205388903552;-3.6961420566710936
2015-08-06 11;2.362090559254846;-0.057985299014191576;-2.4200758582690374
2015-08-06 12;2.39481115806554;-0.3379852990141927;-2.7327964570797323
2015-08-06 13;-1.4711099923238424;-5.164418087187009;-3.693308094863167
2015-08-06 14;4.798912679100119;1.8520147009858088;-2.9468979781143103
2015-08-06 15;4.174313037787013;4.663115874699444;0.4888028369124298
2015-08-06 16;7.726954085880438;7.388950116716174;-0.33800396916426395
2015-08-06 17;10.421493296312144;13.278950116716175;2.857456820404032
2015-08-06 18;8.135903157154214;9.53895011671617;1.4030469595619586
2015-08-06 19;6.9137874864700075;9.28895011671617;2.3751626302461624
2015-08-06 20;6.280821490121607;8.714598028174805;2.4337765380531997
2015-08-06 21;4.145932376938147;7.313537990281265;3.1676056133431185
2015-08-06 22;2.322183936641021;1.7135379902812635;-0.6086459463597576
2015-08-06 23;0.3842056178035986;0.09353799028126276;-0.2906676275223359
2015-08-07 00;-2.0142295252552245;-2.076462009718739;-0.062232484463514474
2015-08-07 01;-3.703825499021188;-3.2764620097187382;0.4273634893024498
2015-08-07 02;-2.825429829176373;-3.3564620097187365;-0.531032180542363
2015-08-07 03;0.270387886774909;-1.2364620097187389;-1.506849896493648
2015-08-07 04;1.8650080098287525;-1.8754019718251909;-3.740409981653943
2015-08-07 05;6.7081253364630085;3.0389501167161725;-3.6691752197468364
2015-08-07 06;8.340665005435397;4.178950116716173;-4.1617148887192235
2015-08-07 07;6.256724722497783;3.2889501167161725;-2.96777460578161
2015-08-07 08;3.7983999967170967;3.178950116716173;-0.6194498800009239
2015-08-07 09;2.6339040369848807;2.221489788488072;-0.41241424849680897
2015-08-07 10;-0.6569955857173042;-2.1685102115119292;-1.5115146257946246
2015-08-07 11;-2.4938985939334084;-4.835401971825191;-2.341503377891783
2015-08-07 12;-3.368069509925381;-5.285401971825191;-1.9173324618998102
2015-08-07 13;-3.346126198030559;-5.588510211511932;-2.2423840134813733
2015-08-07 14;-1.0907174139126776;-3.165401971825194;-2.074684557912516
2015-08-07 15;2.602931587591172;3.3189501167161737;0.7160185291250016
2015-08-07 16;5.408897750284121;6.65895011671617;1.250052366432049
2015-08-07 17;8.056476678089487;8.328950116716173;0.2724734386266867
2015-08-07 18;5.258077475655547;5.768950116716169;0.5108726410606224
2015-08-07 19;4.5920474693445685;5.928950116716173;1.3369026473716037
2015-08-07 20;4.663490523239542;6.824598028174805;2.1611075049352633
2015-08-07 21;2.285906760235941;1.6819663541342855;-0.603940406101656
2015-08-07 22;-0.569999406306704;2.5835379902812607;3.1535373965879647
2015-08-07 23;-3.3809652415202365;-1.256462009718739;2.124503231801498
2015-08-08 00;-2.7363816683363487;-2.406462009718737;0.32991965861761186
2015-08-08 01;-2.6617552418279957;-1.5207874124628766;1.1409678293651186
2015-08-08 02;-3.2685607226336035;-3.6807874124628768;-0.4122266898292733
2015-08-08 03;-3.028381943416038;-3.6907874124628783;-0.6624054690468402
2015-08-08 04;-4.927318403381144;-3.3964620097187392;1.5308563936624051
2015-08-08 05;-1.064946891358867;-0.3264620097187389;0.7384848816401282
2015-08-08 06;0.6795618995122601;1.2735379902812625;0.5939760907690024
2015-08-08 07;1.4885930636958111;2.923537990281261;1.4349449265854497
2015-08-08 08;-0.9733222474309944;-0.6164620097187381;0.3568602377122563
2015-08-08 09;-1.0081301000781666;0.4692125875371218;1.4773426876152884
2015-08-08 10;-4.567412911877532;-1.490787412462879;3.076625499414652
2015-08-08 11;-7.7284295646741725;-3.2407874124628755;4.487642152211298
2015-08-08 12;-8.043492195248751;-4.5907874124628725;3.452704782785877
2015-08-08 13;-7.927813966209687;-2.6207874124628745;5.307026553746812
2015-08-08 14;-5.7686776224014285;-1.4507874124628728;4.3178902099385565
2015-08-08 15;-2.029123143856739;0.9335379902812592;2.9626611341379983
2015-08-08 16;2.2404856289263817;3.3135379902812616;1.0730523613548797
2015-08-08 17;3.8603245391435976;4.88201470098581;1.021690161842212
2015-08-08 18;2.29700894741772;4.8320147009858045;2.5350057535680843
2015-08-08 19;2.3199406510772675;5.8420147009858105;3.5220740499085434
2015-08-08 20;3.775850689079949;6.62353799028126;2.8476873012013115
2015-08-08 21;-0.15554474206487567;4.013537990281261;4.169082732346136
2015-08-08 22;-1.863140220930661;0.28921258753712564;2.1523528084677865
2015-08-08 23;-4.095218175477829;-1.4507874124628728;2.644430763014956
2015-08-09 00;-3.2944579641632568;-2.6907874124628783;0.6036705517003789
2015-08-09 01;-5.562347971224194;-3.7807874124628733;1.781560558761321
2015-08-09 02;-6.480356407797723;-4.530787412462878;1.949568995334845
2015-08-09 03;-6.7947935351979964;-4.720787412462872;2.074006122735124
2015-08-09 04;-6.885775416361637;-4.860787412462873;2.0249880038987644
2015-08-09 05;-4.089036488338895;-5.300787412462874;-1.2117509241239794
2015-08-09 06;-1.977633099381645;-4.0907874124628725;-2.113154313081228
2015-08-09 07;-1.2289272886536402;-2.7907874124628727;-1.5618601238092324
2015-08-09 08;-2.1184741368675493;-1.6207874124628745;0.4976867244046748
2015-08-09 09;-1.8235592374025629;-0.6107874124628729;1.21277182493969
2015-08-09 10;-4.524941617140279;-3.010787412462875;1.5141542046774037
2015-08-09 11;-6.987196291788777;-2.8907874124628736;4.096408879325903
2015-08-09 12;-8.036579600433202;-3.650787412462879;4.385792187970321
2015-08-09 13;-6.9451164338381535;-3.6507874124628765;3.2943290213752774
2015-08-09 14;-5.019467431088205;-2.140787412462874;2.8786800186253303
2015-08-09 15;-0.20996000714649726;1.3892125875371268;1.5991725946836242
2015-08-09 16;2.96691699277578;7.30353799028126;4.336620997505481
2015-08-09 17;1.2892125182579404;3.7645980281748095;2.475385509916869
2015-08-09 18;1.4396312593516094;2.3045980281748086;0.8649667688231992
2015-08-09 19;2.362274713166998;2.8345980281748098;0.4723233150078117
2015-08-09 20;4.576997956969657;4.088810471585987;-0.4881874853836701
2015-08-09 21;2.9777359552898948;3.763537990281261;0.7858020349913666
2015-08-09 22;-0.18526694776964134;1.9635379902812642;2.1488049380509056
2015-08-09 23;-0.3054742600425131;0.4592125875371238;0.7646868475796369
2015-08-10 00;0.7454643161343659;-1.2407874124628755;-1.9862517285972412
2015-08-10 01;0.10603702455795272;-3.2407874124628755;-3.346824437020828
2015-08-10 02;0.9022869374814286;-3.6907874124628783;-4.593074349944307
2015-08-10 03;3.521878765965625;-3.3964620097187392;-6.9183407756843645
2015-08-10 04;6.180549252270454;3.414598028174808;-2.7659512240956463
2015-08-10 05;12.468925336186118;7.011489788488071;-5.457435547698048
2015-08-10 06;12.39504168960197;7.067307549282662;-5.327734140319309
2015-08-10 07;11.701158306354895;3.6873075492826635;-8.013850757072232
2015-08-10 08;12.439334230650962;4.751489788488065;-7.687844442162894
2015-08-10 09;12.378319875321527;5.221489788488071;-7.156830086833457
2015-08-10 10;10.536756073845957;2.19148978848807;-8.345266285357887
2015-08-10 11;9.346738682681902;1.2014897884880682;-8.145248894193834
2015-08-10 12;8.840238570771934;-3.048510211511932;-11.888748782283866
2015-08-10 13;9.322960548690975;-3.3285102115119334;-12.651470760202908
2015-08-10 14;10.770018604624132;0.6145980281748109;-10.155420576449323
2015-08-10 15;11.117812270809164;3.1673075492826612;-7.950504721526502
2015-08-10 16;12.798172860681175;3.1873075492826644;-9.610865311398513
2015-08-10 17;14.55762008547254;3.1873075492826644;-11.370312536189875
2015-08-10 18;11.437673475077665;0.2373075492826615;-11.200365925795005
2015-08-10 19;9.679931046987598;0.17730754928265924;-9.502623497704937
2015-08-10 20;9.431101787989359;-2.325401971825194;-11.756503759814553
2015-08-10 21;9.585007105556922;0.7435379902812613;-8.841469115275663
2015-08-10 22;7.1906990422324455;1.3035379902812636;-5.887161051951183
2015-08-10 23;4.821782268525649;0.28353799028126403;-4.538244278244385
2015-08-11 00;-1.43026066511989;-0.9064620097187372;0.5237986554011527
2015-08-11 01;-3.433254172021725;-1.6964620097187364;1.7367921623029887
2015-08-11 02;-3.206242768392788;-1.6064620097187363;1.5997807586740511
2015-08-11 03;-0.6549574527332012;0.9035379902812616;1.5584954430144626
2015-08-11 04;0.5896821594396915;2.8545980281748062;2.2649158687351147
2015-08-11 05;4.603020622488423;8.057307549282662;3.4542869267942398
2015-08-11 06;7.072357879949077;9.717307549282664;2.6449496693335863
2015-08-11 07;6.0675578603458655;8.937307549282664;2.8697496889368
